word,label,bound,flag,radical,pinyin
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
.,I-Duration,M,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
年,I-Duration,S,m,干,nián
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
病,O,E,n,疒,bìng
变,O,S,v,又,biàn
的,O,S,uj,白,dí
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
描,O,B,v,扌,miáo
述,O,E,v,辶,shù
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
周,I-Disease,B,l,口,zhōu
围,I-Disease,M,l,囗,wéi
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
P,I-Disease,M,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
数,O,B,n,攵,shù
据,O,E,n,扌,jù
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
伴,O,S,v,亻,bàn
微,B-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
年,O,S,m,干,nián
LB,O,S,x,UNK,UNK
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
医,O,B,n,匚,yī
疗,O,E,n,疒,liáo
费,O,B,n,贝,fèi
用,O,E,n,用,yòng
是,O,S,v,日,shì
无,O,S,v,一,wú
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
倍,O,S,m,亻,bèi
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
微,B-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
中,O,S,f,丨,zhōng
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
环,O,B,n,王,huán
节,O,E,n,艹,jié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
现,O,B,n,见,xiàn
状,O,E,n,犬,zhuàng
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
在,O,S,p,土,zài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
及,O,B,c,又,jí
其,O,E,c,八,qí
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
的,O,S,uj,白,dí
防,O,B,vn,阝,fáng
控,O,E,vn,扌,kòng
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
角,O,B,n,角,jiǎo
色,O,E,n,色,sè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
于,O,S,p,二,yú
LB,O,S,x,UNK,UNK
县,O,B,b,厶,xiàn
级,O,E,b,纟,jí
及,O,S,c,又,jí
以,O,B,f,人,yǐ
下,O,E,f,一,xià
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
机,O,M,n,木,jī
构,O,E,n,木,gòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
农,O,B,n,冖,nóng
村,O,E,n,木,cūn
人,O,B,n,人,rén
群,O,E,n,羊,qún
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
知,O,B,n,矢,zhī
晓,O,M,n,日,xiǎo
率,O,E,n,玄,shuài
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
治,O,B,n,氵,zhì
疗,O,M,n,疒,liáo
率,O,E,n,玄,shuài
及,O,S,c,又,jí
控,O,B,n,扌,kòng
制,O,M,n,刂,zhì
率,O,E,n,玄,shuài
均,O,S,d,土,jūn
低,O,B,v,亻,dī
于,O,E,v,二,yú
城,O,B,ns,土,chéng
市,O,E,ns,巾,shì
人,O,B,n,人,rén
群,O,E,n,羊,qún
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
v,O,B,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
v,O,B,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
v,O,B,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
",",O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
LB,O,S,x,UNK,UNK
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
尚,O,S,d,小,shàng
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
完,O,B,a,宀,wán
整,O,E,a,攵,zhěng
和,O,S,c,口,hé
规,O,B,n,见,guī
范,O,E,n,艹,fàn
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,S,c,干,bìng
LB,I-Disease,S,x,UNK,UNK
发,I-Disease,B,n,又,fā
症,I-Disease,E,n,疒,zhèng
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
、,O,S,x,UNK,UNK
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
及,O,S,c,又,jí
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
流,O,B,n,氵,liú
程,O,E,n,禾,chéng
。,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
为,O,S,p,丶,wéi
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
LB,O,S,x,UNK,UNK
上,O,S,f,一,shàng
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
于,O,S,p,二,yú
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
未,O,B,i,木,wèi
被,O,M,i,衤,bèi
告,O,M,i,口,gào
知,O,E,i,矢,zhī
LB,O,S,x,UNK,UNK
应,O,S,v,广,yīng
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
眼,B-Test,B,t,目,yǎn
底,I-Test,E,t,广,dǐ
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
近,O,S,a,辶,jìn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
未,O,B,v,木,wèi
接,O,E,v,扌,jiē
LB,O,S,x,UNK,UNK
受,O,S,v,又,shòu
规,O,B,n,见,guī
范,O,E,n,艹,fàn
的,O,S,uj,白,dí
眼,O,B,n,目,yǎn
科,O,E,n,禾,kē
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
激,B-Operation,B,n,氵,jī
光,I-Operation,M,n,儿,guāng
治,I-Operation,M,n,氵,zhì
疗,I-Operation,E,n,疒,liáo
指,O,B,n,扌,zhǐ
征,O,E,n,彳,zhēng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
未,O,S,d,木,wèi
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
激,B-Operation,B,n,氵,jī
光,I-Operation,M,n,儿,guāng
治,I-Operation,M,n,氵,zhì
疗,I-Operation,E,n,疒,liáo
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
筛,O,S,vn,竹,shāi
LB,O,S,x,UNK,UNK
查,O,S,v,木,chá
、,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
、,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
教,O,B,vn,攵,jiào
育,O,E,vn,月,yù
及,O,S,c,又,jí
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
本,O,E,n,木,běn
配,O,B,v,酉,pèi
置,O,E,v,罒,zhì
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
(,O,S,x,UNK,UNK
参,O,B,v,厶,cān
考,O,E,v,耂,kǎo
sep,sep,sep,sep,sep,sep
附,O,B,v,阝,fù
录,O,E,v,彐,lù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
发,O,B,v,又,fā
布,O,E,v,巾,bù
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
视,I-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
(,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
版,O,S,n,片,bǎn
),O,S,x,UNK,UNK
》,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
同,O,B,t,口,tóng
年,O,E,t,干,nián
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
学,O,B,n,子,xué
会,O,E,n,人,huì
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
发,O,B,v,又,fā
布,O,E,v,巾,bù
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
都,O,S,d,阝,dū
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
LB,I-Disease,S,x,UNK,UNK
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
在,O,S,p,土,zài
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
后,O,S,f,口,hòu
进,O,B,v,辶,jìn
行,O,E,v,行,háng
眼,O,B,t,目,yǎn
底,O,E,t,广,dǐ
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
明,O,B,ad,日,míng
确,O,E,ad,石,què
了,O,S,ul,乙,liǎo
眼,B-Test,S,n,目,yǎn
LB,I-Test,S,x,UNK,UNK
底,I-Test,S,f,广,dǐ
照,I-Test,B,d,灬,zhào
相,I-Test,E,d,目,xiāng
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
和,O,S,c,口,hé
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
地,O,B,n,土,dì
位,O,E,n,亻,wèi
与,O,S,p,一,yǔ
意,O,B,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
当,O,B,s,彐,dāng
地,O,E,s,土,dì
LB,O,S,x,UNK,UNK
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
有,O,S,v,月,yǒu
资,O,B,n,贝,zī
质,O,E,n,贝,zhì
的,O,S,uj,白,dí
眼,O,B,n,目,yǎn
科,O,E,n,禾,kē
医,O,B,n,匚,yī
师,O,E,n,巾,shī
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
免,B-Test,S,v,刀,miǎn
散,I-Test,B,v,攵,sàn
瞳,I-Test,E,v,目,tóng
眼,I-Test,B,t,目,yǎn
底,I-Test,E,t,广,dǐ
照,I-Test,B,d,灬,zhào
相,I-Test,E,d,目,xiāng
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
的,O,S,uj,白,dí
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
措,O,B,n,扌,cuò
施,O,E,n,方,shī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
应,O,S,v,广,yīng
由,O,S,p,田,yóu
有,O,S,v,月,yǒu
经,O,B,n,纟,jīng
验,O,E,n,马,yàn
的,O,S,uj,白,dí
眼,O,B,n,目,yǎn
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
认,O,B,v,讠,rèn
证,O,E,v,讠,zhèng
的,O,S,uj,白,dí
智,O,B,n,日,zhì
能,O,E,n,月,néng
远,O,B,n,辶,yuǎn
程,O,E,n,禾,chéng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
辅,O,B,vn,车,fǔ
助,O,E,vn,力,zhù
读,O,B,n,讠,dú
片,O,E,n,片,piàn
。,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
眼,B-Test,B,t,目,yǎn
底,I-Test,E,t,广,dǐ
照,I-Test,B,d,灬,zhào
相,I-Test,E,d,目,xiāng
操,O,B,v,扌,cāo
作,O,E,v,亻,zuò
简,O,B,a,竹,jiǎn
便,O,E,a,亻,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
在,O,S,p,土,zài
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
时,O,S,n,日,shí
进,O,B,v,辶,jìn
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
将,O,S,d,寸,jiāng
免,O,S,v,刀,miǎn
散,O,B,v,攵,sàn
瞳,O,E,v,目,tóng
眼,O,B,t,目,yǎn
底,O,E,t,广,dǐ
照,O,B,n,灬,zhào
相,O,M,n,目,xiāng
机,O,E,n,木,jī
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
LB,O,S,x,UNK,UNK
机,O,B,n,木,jī
构,O,E,n,木,gòu
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
首,O,B,v,首,shǒu
选,O,E,v,辶,xuǎn
设,O,B,vn,讠,shè
备,O,E,vn,夂,bèi
进,O,B,v,辶,jìn
行,O,E,v,行,háng
配,O,B,v,酉,pèi
置,O,E,v,罒,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
无,O,S,v,一,wú
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
技,O,B,n,扌,jì
术,O,E,n,木,shù
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
设,O,B,vn,讠,shè
备,O,E,vn,夂,bèi
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
至,O,B,d,至,zhì
上,O,E,d,一,shàng
一,O,B,m,一,yī
级,O,E,m,纟,jí
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
进,O,B,v,辶,jìn
行,O,E,v,行,háng
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尿,B-Test,S,n,尸,niào
微,I-Test,B,n,彳,wēi
量,I-Test,E,n,里,liáng
白,I-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
