word,label,bound,flag,radical,pinyin
),O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
结,O,B,n,纟,jié
晶,O,E,n,日,jīng
沉,O,B,n,氵,chén
积,O,E,n,禾,jī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,S,v,寸,dǎo
LB,O,S,x,UNK,UNK
致,O,S,v,至,zhì
关,B-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
(,O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
肾,B-Disease,B,n,月,shèn
结,I-Disease,M,n,纟,jié
石,I-Disease,E,n,石,shí
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
学,O,B,n,子,xué
者,O,E,n,耂,zhě
仅,O,S,d,亻,jǐn
将,O,S,d,寸,jiāng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
LB,I-Disease,S,x,UNK,UNK
性,I-Disease,S,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
突,O,B,v,穴,tū
发,O,E,v,又,fā
足,O,S,a,足,zú
第,B-Anatomy,B,m,竹,dì
一,I-Anatomy,E,m,一,yī
跖,I-Anatomy,B,n,足,zhí
趾,I-Anatomy,E,n,足,zhǐ
、,O,S,x,UNK,UNK
踝,B-Anatomy,S,n,足,huái
、,O,S,x,UNK,UNK
膝,B-Anatomy,S,ng,月,xī
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
单,O,S,n,十,dān
关,O,B,n,丷,guān
节,O,E,n,艹,jié
红,B-Symptom,S,a,纟,hóng
、,O,S,x,UNK,UNK
肿,B-Symptom,S,n,月,zhǒng
、,O,S,x,UNK,UNK
热,B-Symptom,S,n,灬,rè
、,O,S,x,UNK,UNK
痛,B-Symptom,S,a,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,S,v,卩,jí
应,O,S,v,广,yīng
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
能,O,S,v,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
长,B-Level,B,d,长,cháng
期,I-Level,E,d,月,qī
反,B-Level,B,v,又,fǎn
复,I-Level,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,S,v,口,kě
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
累,O,B,v,糸,léi
及,O,E,v,又,jí
上,B-Anatomy,B,n,一,shàng
肢,I-Anatomy,E,n,月,zhī
LB,I-Anatomy,S,x,UNK,UNK
关,I-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
石,I-Symptom,S,n,石,shí
形,I-Symptom,B,v,彡,xíng
成,I-Symptom,E,v,戈,chéng
。,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
",",O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
num,O,S,m,UNK,UNK
期,O,S,n,月,qī
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
无,O,B,i,一,wú
症,O,M,i,疒,zhèng
状,O,E,i,犬,zhuàng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
期,O,S,n,月,qī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
期,O,S,n,月,qī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
LB,O,S,x,UNK,UNK
间,O,B,b,门,jiān
歇,O,M,b,欠,xiē
期,O,E,b,月,qī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
痛,I-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
期,O,S,q,月,qī
嵋,O,S,g,山,méi
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
如,O,B,t,女,rú
下,O,E,t,一,xià
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
痛,B-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
:,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
青,O,M,j,青,qīng
年,O,E,j,干,nián
男,O,B,n,田,nán
性,O,E,n,忄,xìng
多,O,S,m,夕,duō
见,O,S,v,见,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
首,O,B,d,首,shǒu
发,O,E,d,又,fā
于,O,S,p,二,yú
第,B-Anatomy,B,m,竹,dì
一,I-Anatomy,E,m,一,yī
跖,I-Anatomy,B,n,足,zhí
趾,I-Anatomy,E,n,足,zhǐ
关,I-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
踝,B-Anatomy,S,n,足,huái
、,O,S,x,UNK,UNK
膝,B-Anatomy,S,ng,月,xī
等,O,S,u,竹,děng
关,O,S,n,丷,guān
LB,O,S,x,UNK,UNK
节,O,S,t,艹,jié
。,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
病,O,E,v,疒,bìng
急,B-Level,B,n,心,jí
骤,I-Level,E,n,马,zhòu
",",O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
h,I-Duration,S,eng,UNK,UNK
内,I-Duration,S,n,冂,nèi
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
至,O,S,p,至,zhì
高,O,B,nr,高,gāo
峰,O,E,nr,山,fēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
初,O,S,f,刀,chū
LB,O,S,x,UNK,UNK
次,O,S,q,欠,cì
发,O,B,v,又,fā
病,O,E,v,疒,bìng
常,O,S,d,巾,cháng
累,O,B,v,糸,léi
及,O,E,v,又,jí
单,B-Anatomy,B,b,十,dān
个,I-Anatomy,E,b,人,gè
关,I-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
数,B-Duration,B,m,攵,shù
天,I-Duration,E,m,大,tiān
至,I-Duration,S,p,至,zhì
数,I-Duration,S,n,攵,shù
LB,I-Duration,S,x,UNK,UNK
周,I-Duration,B,nr,口,zhōu
可,O,E,nr,口,kě
完,B-Level,B,ad,宀,wán
全,I-Level,E,ad,入,quán
自,I-Level,B,d,自,zì
然,I-Level,E,d,灬,rán
缓,I-Level,B,v,纟,huǎn
解,I-Level,E,v,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
反,B-Level,B,v,又,fǎn
复,I-Level,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
则,O,S,d,刂,zé
受,B-Anatomy,B,v,又,shòu
累,I-Anatomy,E,v,糸,léi
关,I-Anatomy,S,v,丷,guān
LB,I-Anatomy,S,x,UNK,UNK
节,I-Anatomy,S,t,艹,jié
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
增,O,B,v,土,zēng
多,O,E,v,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
持,O,B,n,扌,chí
续,O,M,n,纟,xù
时,O,M,n,日,shí
间,O,E,n,门,jiān
延,O,B,v,廴,yán
长,O,E,v,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,O,B,m,一,liǎng
次,O,E,m,欠,cì
关,B-Disease,S,v,丷,guān
LB,I-Disease,S,x,UNK,UNK
节,I-Disease,B,n,艹,jié
炎,I-Disease,E,n,火,yán
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
间,O,B,b,门,jiān
歇,O,M,b,欠,xiē
期,O,E,b,月,qī
缩,O,B,v,纟,suō
短,O,E,v,矢,duǎn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
石,I-Symptom,S,n,石,shí
:,O,S,x,UNK,UNK
未,O,B,d,木,wèi
经,O,E,d,纟,jīng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
首,O,B,d,首,shǒu
发,O,E,d,又,fā
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,B,t,干,nián
后,O,E,t,口,hòu
约,O,S,d,纟,yuē
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
石,O,S,n,石,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,S,d,巾,cháng
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
于,O,S,p,二,yú
第,B-Anatomy,B,m,竹,dì
一,I-Anatomy,E,m,一,yī
跖,I-Anatomy,B,n,足,zhí
趾,I-Anatomy,E,n,足,zhǐ
、,O,S,x,UNK,UNK
耳,B-Anatomy,B,n,耳,ěr
郭,I-Anatomy,E,n,阝,guō
、,O,S,x,UNK,UNK
前,B-Anatomy,B,n,刂,qián
臂,I-Anatomy,E,n,月,bì
伸,I-Anatomy,B,v,亻,shēn
面,I-Anatomy,E,v,面,miàn
、,O,S,x,UNK,UNK
指,B-Anatomy,B,n,扌,zhǐ
关,I-Anatomy,M,n,丷,guān
节,I-Anatomy,E,n,艹,jié
、,O,S,x,UNK,UNK
肘,B-Anatomy,S,ng,月,zhǒu
LB,I-Anatomy,S,x,UNK,UNK
关,I-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
等,O,S,u,竹,děng
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
石,O,S,ng,石,shí
可,O,S,v,口,kě
小,O,S,a,小,xiǎo
如,O,S,v,女,rú
芝,O,B,n,艹,zhī
麻,O,E,n,麻,má
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,S,a,大,dà
如,O,S,v,女,rú
鸡,O,B,n,鸟,jī
蛋,O,E,n,虫,dàn
或,O,S,c,戈,huò
更,O,S,d,曰,gēng
大,O,S,a,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
受,O,S,v,又,shòu
挤,O,B,v,扌,jǐ
压,O,E,v,厂,yā
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
可,O,S,v,口,kě
破,B-Symptom,B,v,石,pò
溃,I-Symptom,E,v,氵,kuì
或,O,S,c,戈,huò
形,B-Symptom,B,v,彡,xíng
成,I-Symptom,E,v,戈,chéng
瘘,I-Symptom,B,n,疒,lòu
管,I-Symptom,E,n,竹,guǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,S,v,月,yǒu
白,B-Symptom,B,n,白,bái
色,I-Symptom,E,n,色,sè
豆,I-Symptom,B,n,豆,dòu
腐,I-Symptom,M,n,肉,fǔ
渣,I-Symptom,E,n,氵,zhā
样,I-Symptom,S,n,木,yàng
排,I-Symptom,B,v,扌,pái
出,I-Symptom,E,v,凵,chū
物,I-Symptom,S,zg,牜,wù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
关,B-Test,B,n,丷,guān
节,I-Test,E,n,艹,jié
液,I-Test,S,ng,氵,yè
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
:,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,M,n,忄,xìng
期,O,E,n,月,qī
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
滑,I-Anatomy,B,n,氵,huá
囊,I-Anatomy,E,n,口,náng
液,I-Anatomy,S,ng,氵,yè
偏,O,B,n,亻,piān
振,O,M,n,扌,zhèn
光,O,E,n,儿,guāng
显,O,B,nr,日,xiǎn
微,O,M,nr,彳,wēi
镜,O,E,nr,钅,jìng
下,O,S,f,一,xià
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
见,O,S,v,见,jiàn
双,B-Test_Value,S,n,又,shuāng
折,I-Test_Value,B,n,扌,zhē
光,I-Test_Value,E,n,儿,guāng
的,I-Test_Value,S,uj,白,dí
针,I-Test_Value,B,n,钅,zhēn
形,I-Test_Value,E,n,彡,xíng
尿,I-Test_Value,S,n,尸,niào
酸,I-Test_Value,B,nz,酉,suān
钠,I-Test_Value,E,nz,钅,nà
晶,I-Test_Value,B,n,日,jīng
体,I-Test_Value,E,n,亻,tǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,v,八,jù
有,O,E,v,月,yǒu
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
关,B-Test,B,n,丷,guān
节,I-Test,E,n,艹,jié
B,I-Test,B,n,UNK,UNK
超,I-Test,E,n,走,chāo
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
:,O,S,x,UNK,UNK
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
腔,I-Anatomy,S,q,月,qiāng
内,O,S,f,冂,nèi
可,O,B,v,口,kě
见,O,E,v,见,jiàn
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
的,O,S,uj,白,dí
“,O,S,x,UNK,UNK
暴,B-Test_Value,B,n,日,bào
雪,I-Test_Value,E,n,雨,xuě
征,I-Test_Value,S,v,彳,zhēng
”,O,S,x,UNK,UNK
和,O,S,c,口,hé
“,O,S,x,UNK,UNK
双,B-Test_Value,S,n,又,shuāng
LB,I-Test_Value,S,x,UNK,UNK
轨,I-Test_Value,B,n,车,guǐ
征,I-Test_Value,E,n,彳,zhēng
”,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,v,八,jù
有,O,E,v,月,yǒu
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
关,B-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
内,I-Test_Value,S,n,冂,nèi
点,I-Test_Value,B,n,灬,diǎn
状,I-Test_Value,E,n,犬,zhuàng
强,I-Test_Value,S,a,弓,qiáng
回,I-Test_Value,B,v,囗,huí
声,I-Test_Value,E,v,士,shēng
及,O,S,c,又,jí
强,B-Test_Value,S,a,弓,qiáng
回,I-Test_Value,B,v,囗,huí
声,I-Test_Value,E,v,士,shēng
团,I-Test_Value,B,n,囗,tuán
伴,I-Test_Value,E,n,亻,bàn
声,I-Test_Value,S,n,士,shēng
LB,I-Test_Value,S,x,UNK,UNK
影,I-Test_Value,B,n,彡,yǐng
是,O,E,n,日,shì
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
石,O,S,n,石,shí
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
’,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
双,B-Test,B,n,又,shuāng
能,I-Test,E,n,月,néng
(,I-Test,S,x,UNK,UNK
源,I-Test,S,ng,氵,yuán
),I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
区,O,B,n,匚,qū
分,O,E,n,刀,fēn
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
与,O,S,p,一,yǔ
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
周,I-Anatomy,B,f,口,zhōu
围,I-Anatomy,E,f,囗,wéi
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
晶,O,S,n,日,jīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,v,八,jù
有,O,E,v,月,yǒu
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
’,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
X,B-Test,S,eng,UNK,UNK
线,I-Test,S,n,纟,xiàn
:,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
急,O,B,n,心,jí
性,O,E,n,忄,xìng
关,O,B,n,丷,guān
节,O,M,n,艹,jié
炎,O,E,n,火,yán
可,O,B,v,口,kě
见,O,E,v,见,jiàn
软,B-Test_Value,B,l,车,ruǎn
组,I-Test_Value,M,l,纟,zǔ
织,I-Test_Value,E,l,纟,zhī
肿,I-Test_Value,B,v,月,zhǒng
胀,I-Test_Value,E,v,月,zhàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
反,B-Level,B,v,又,fǎn
复,I-Level,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
后,O,S,f,口,hòu
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
关,B-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
软,I-Test_Value,B,n,车,ruǎn
骨,I-Test_Value,E,n,骨,gǔ
缘,I-Test_Value,S,n,纟,yuán
破,I-Test_Value,B,v,石,pò
坏,I-Test_Value,E,v,土,huài
、,O,S,x,UNK,UNK
关,B-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
面,I-Test_Value,S,n,面,miàn
不,I-Test_Value,B,a,一,bù
规,I-Test_Value,M,a,见,guī
则,I-Test_Value,E,a,刂,zé
、,O,S,x,UNK,UNK
关,B-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
间,I-Test_Value,B,n,门,jiān
隙,I-Test_Value,E,n,阝,xì
狭,I-Test_Value,B,a,犭,xiá
窄,I-Test_Value,E,a,穴,zhǎi
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
LB,I-Symptom,S,x,UNK,UNK
石,I-Symptom,S,n,石,shí
沉,O,B,n,氵,chén
积,O,E,n,禾,jī
者,O,S,k,耂,zhě
可,O,B,v,口,kě
见,O,E,v,见,jiàn
骨,B-Test_Value,B,n,骨,gǔ
质,I-Test_Value,E,n,贝,zhì
呈,I-Test_Value,S,v,口,chéng
凿,I-Test_Value,B,n,凵,záo
孔,I-Test_Value,E,n,子,kǒng
样,I-Test_Value,S,n,木,yàng
缺,I-Test_Value,B,v,缶,quē
损,I-Test_Value,E,v,扌,sǔn
",",O,S,x,UNK,UNK
边,B-Test_Value,B,n,辶,biān
缘,I-Test_Value,E,n,纟,yuán
锐,I-Test_Value,B,a,钅,ruì
利,I-Test_Value,E,a,刂,lì
",",O,S,x,UNK,UNK
缺,B-Test_Value,B,v,缶,quē
损,I-Test_Value,E,v,扌,sǔn
呈,I-Test_Value,S,v,口,chéng
半,I-Test_Value,B,n,十,bàn
圆,I-Test_Value,M,n,囗,yuán
形,I-Test_Value,E,n,彡,xíng
LB,I-Test_Value,S,x,UNK,UNK
或,I-Test_Value,S,c,戈,huò
连,I-Test_Value,B,a,辶,lián
续,I-Test_Value,E,a,纟,xù
弧,I-Test_Value,B,n,弓,hú
形,I-Test_Value,E,n,彡,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
骨,B-Test_Value,B,n,骨,gǔ
质,I-Test_Value,E,n,贝,zhì
边,I-Test_Value,B,n,辶,biān
缘,I-Test_Value,E,n,纟,yuán
可,I-Test_Value,S,v,口,kě
有,I-Test_Value,S,v,月,yǒu
骨,I-Test_Value,B,n,骨,gǔ
质,I-Test_Value,M,n,贝,zhì
增,I-Test_Value,M,n,土,zēng
生,I-Test_Value,E,n,生,shēng
反,I-Test_Value,B,vn,又,fǎn
应,I-Test_Value,E,vn,广,yīng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
多,O,S,m,夕,duō
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
风,O,B,n,风,fēng
湿,O,M,n,氵,shī
病,O,M,n,疒,bìng
学,O,E,n,子,xué
会,O,S,v,人,huì
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
痛,B-Disease,S,a,疒,tòng
LB,I-Disease,S,x,UNK,UNK
风,I-Disease,S,n,风,fēng
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
(,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
符,O,B,v,竹,fú
合,O,E,v,口,hé
num,O,S,m,UNK,UNK
项,O,B,nr,页,xiàng
中,O,E,nr,丨,zhōng
任,O,B,v,亻,rèn
意,O,E,v,心,yì
num,O,S,m,UNK,UNK
项,O,S,n,页,xiàng
即,O,B,d,卩,jí
可,O,E,d,口,kě
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
为,O,S,p,丶,wéi
痛,B-Disease,S,a,疒,tòng
LB,I-Disease,S,x,UNK,UNK
风,I-Disease,S,n,风,fēng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
近,O,B,t,辶,jìn
年,O,E,t,干,nián
关,B-Test,B,n,丷,guān
节,I-Test,E,n,艹,jié
B,I-Test,B,n,UNK,UNK
超,I-Test,E,n,走,chāo
检,I-Test,B,n,木,jiǎn
查,I-Test,M,n,木,chá
和,O,E,n,口,hé
双,B-Test,B,n,又,shuāng
能,I-Test,E,n,月,néng
c,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
普,O,B,ns,日,pǔ
