word,label,bound,flag,radical,pinyin
组,O,E,n,纟,zǔ
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
华,O,B,n,十,huá
人,O,E,n,人,rén
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
突,O,B,n,穴,tū
眼,O,M,n,目,yǎn
度,O,E,n,广,dù
上,O,B,v,一,shàng
限,O,E,v,阝,xiàn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
最,O,S,d,曰,zuì
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
存,O,B,v,子,cún
在,O,E,v,土,zài
眼,B-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
退,I-Symptom,B,v,辶,tuì
缩,I-Symptom,E,v,纟,suō
:,O,S,x,UNK,UNK
只,O,B,c,口,zhī
要,O,E,c,覀,yào
合,O,S,v,口,hé
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
以,O,B,f,人,yǐ
下,O,E,f,一,xià
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
或,O,S,c,戈,huò
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
之,O,B,r,丶,zhī
一,O,E,r,一,yī
可,O,S,v,口,kě
做,O,B,v,亻,zuò
出,O,E,v,凵,chū
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
淤,O,S,v,氵,yū
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
功,I-Symptom,B,n,力,gōng
能,I-Symptom,E,n,月,néng
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
;,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
眼,B-Symptom,B,n,目,yǎn
球,I-Symptom,E,n,王,qiú
突,I-Symptom,B,v,穴,tū
出,I-Symptom,E,v,凵,chū
;,O,S,x,UNK,UNK
盂,O,S,g,皿,yú
视,B-Symptom,B,n,见,shì
神,I-Symptom,M,n,礻,shén
经,I-Symptom,E,n,纟,jīng
功,I-Symptom,B,n,力,gōng
能,I-Symptom,M,n,月,néng
障,I-Symptom,M,n,阝,zhàng
碍,I-Symptom,E,n,石,ài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
视,B-Symptom,B,n,见,shì
力,I-Symptom,E,n,力,lì
下,I-Symptom,B,v,一,xià
降,I-Symptom,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
瞳,B-Test,B,n,目,tóng
孔,I-Test,E,n,子,kǒng
反,I-Test,B,v,又,fǎn
射,I-Test,E,v,寸,shè
、,O,S,x,UNK,UNK
色,B-Test,S,ng,色,sè
LB,I-Test,S,x,UNK,UNK
觉,I-Test,S,v,见,jué
、,O,S,x,UNK,UNK
视,B-Symptom,B,n,见,shì
野,I-Symptom,E,n,里,yě
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
用,O,S,p,用,yòng
其,O,B,r,八,qí
他,O,E,r,亻,tā
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
解,O,B,v,角,jiě
释,O,E,v,采,shì
;,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
眼,B-Symptom,B,s,目,yǎn
外,I-Symptom,E,s,夕,wài
肌,I-Symptom,S,n,月,jī
受,I-Symptom,B,v,又,shòu
累,I-Symptom,E,v,糸,léi
",",O,S,x,UNK,UNK
眼,B-Symptom,B,n,目,yǎn
球,I-Symptom,E,n,王,qiú
活,I-Symptom,S,vn,氵,huó
LB,I-Symptom,S,x,UNK,UNK
动,I-Symptom,S,v,力,dòng
受,I-Symptom,B,v,又,shòu
限,I-Symptom,E,v,阝,xiàn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
眼,B-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
退,I-Symptom,B,v,辶,tuì
缩,I-Symptom,E,v,纟,suō
:,O,S,x,UNK,UNK
须,O,S,d,页,xū
具,O,B,v,八,jù
备,O,E,v,夂,bèi
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
功,I-Symptom,B,n,力,gōng
能,I-Symptom,E,n,月,néng
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
还,O,S,d,辶,huán
应,O,S,v,广,yīng
LB,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
以,O,B,f,人,yǐ
下,O,E,f,一,xià
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
之,O,B,r,丶,zhī
一,O,E,r,一,yī
:,O,S,x,UNK,UNK
淤,O,S,v,氵,yū
眼,B-Symptom,B,n,目,yǎn
球,I-Symptom,E,n,王,qiú
突,I-Symptom,B,v,穴,tū
出,I-Symptom,E,v,凵,chū
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
于,O,S,p,二,yú
眼,B-Symptom,B,s,目,yǎn
外,I-Symptom,E,s,夕,wài
肌,I-Symptom,S,n,月,jī
受,I-Symptom,B,v,又,shòu
累,I-Symptom,E,v,糸,léi
或,O,S,c,戈,huò
视,B-Symptom,B,n,见,shì
神,I-Symptom,M,n,礻,shén
经,I-Symptom,E,n,纟,jīng
功,I-Symptom,B,n,力,gōng
能,I-Symptom,E,n,月,néng
障,I-Symptom,S,n,阝,zhàng
LB,I-Symptom,S,x,UNK,UNK
碍,I-Symptom,S,v,石,ài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
排,O,B,v,扌,pái
除,O,E,v,阝,chú
其,O,B,r,八,qí
他,O,E,r,亻,tā
眼,B-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
类,O,B,v,米,lèi
似,O,E,v,亻,sì
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
少,O,B,m,小,shǎo
数,O,E,m,攵,shù
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
正,O,S,d,止,zhèng
LB,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
缺,O,B,v,缶,quē
少,O,E,v,小,shǎo
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
眼,B-Symptom,B,n,目,yǎn
征,I-Symptom,E,n,彳,zhēng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
单,B-Symptom,B,n,十,dān
侧,I-Symptom,E,n,亻,cè
突,I-Symptom,B,a,穴,tū
眼,I-Symptom,E,a,目,yǎn
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
必,O,B,d,心,bì
须,O,E,d,页,xū
和,O,S,c,口,hé
其,O,B,r,八,qí
他,O,E,r,亻,tā
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
:,O,S,x,UNK,UNK
眼,B-Disease,B,n,目,yǎn
眶,I-Disease,E,n,目,kuàng
炎,I-Disease,B,n,火,yán
性,I-Disease,E,n,忄,xìng
假,I-Disease,B,n,亻,jiǎ
瘤,I-Disease,E,n,疒,liú
、,O,S,x,UNK,UNK
眼,B-Disease,B,n,目,yǎn
肌,I-Disease,E,n,月,jī
炎,I-Disease,S,n,火,yán
、,O,S,x,UNK,UNK
眶,B-Disease,S,ng,目,kuàng
内,I-Disease,S,f,冂,nèi
肿,I-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
、,O,S,x,UNK,UNK
眶,B-Disease,S,ng,目,kuàng
周,I-Disease,S,nr,口,zhōu
感,I-Disease,B,n,心,gǎn
染,I-Disease,M,n,木,rǎn
性,I-Disease,E,n,忄,xìng
疾,I-Disease,S,n,疒,jí
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,v,又,fā
病,O,E,v,疒,bìng
时,O,S,ng,日,shí
有,O,S,v,月,yǒu
心,B-Symptom,B,v,心,xīn
悸,I-Symptom,E,v,忄,jì
、,O,S,x,UNK,UNK
消,B-Symptom,B,a,氵,xiāo
瘦,I-Symptom,E,a,疒,shòu
等,O,S,u,竹,děng
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
毒,I-Disease,B,n,母,dú
症,I-Disease,E,n,疒,zhèng
的,O,S,uj,白,dí
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
LB,O,S,x,UNK,UNK
时,O,S,ng,日,shí
查,O,B,nr,木,chá
甲,B-Test,M,nr,田,jiǎ
功,I-Test,E,nr,力,gōng
SPACE,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
毒,I-Disease,B,n,母,dú
症,I-Disease,E,n,疒,zhèng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
明,O,B,ad,日,míng
确,O,E,ad,石,què
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,M,l,月,xiàn
肿,I-Symptom,E,l,月,zhǒng
大,I-Symptom,S,a,大,dà
、,O,S,x,UNK,UNK
眼,B-Symptom,B,n,目,yǎn
征,I-Symptom,E,n,彳,zhēng
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
基,O,B,n,土,jī
本,O,E,n,木,běn
LB,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
眼,O,B,n,目,yǎn
科,O,E,n,禾,kē
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
提,O,B,v,扌,tí
示,O,E,v,示,shì
存,O,B,v,子,cún
在,O,E,v,土,zài
眼,B-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
退,I-Symptom,B,v,辶,tuì
缩,I-Symptom,E,v,纟,suō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
LB,I-Symptom,S,x,UNK,UNK
功,I-Symptom,B,n,力,gōng
能,I-Symptom,E,n,月,néng
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
、,O,S,x,UNK,UNK
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
突,I-Symptom,B,v,穴,tū
出,I-Symptom,E,v,凵,chū
、,O,S,x,UNK,UNK
眼,B-Symptom,B,s,目,yǎn
外,I-Symptom,E,s,夕,wài
肌,I-Symptom,S,n,月,jī
受,I-Symptom,B,v,又,shòu
累,I-Symptom,E,v,糸,léi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
眼,B-Test,B,n,目,yǎn
部,I-Test,E,n,阝,bù
SPACE,I-Test,S,x,UNK,UNK
M,I-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
排,O,B,v,扌,pái
除,O,E,v,阝,chú
其,O,B,r,八,qí
他,O,E,r,亻,tā
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
导,O,S,v,寸,dǎo
LB,O,S,x,UNK,UNK
致,O,S,v,至,zhì
的,O,S,uj,白,dí
突,B-Symptom,B,a,穴,tū
眼,I-Symptom,E,a,目,yǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,B,v,广,yīng
对,O,E,v,寸,duì
其,O,S,r,八,qí
眼,B-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
决,O,B,n,冫,jué
策,O,E,n,竹,cè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
最,O,S,d,曰,zuì
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
是,O,S,v,日,shì
欧,O,B,ns,欠,ōu
洲,O,E,ns,氵,zhōu
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
专,O,S,n,一,zhuān
LB,O,S,x,UNK,UNK
家,O,S,m,宀,jiā
组,O,S,v,纟,zǔ
(,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
共,O,B,n,八,gòng
识,O,E,n,讠,shí
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
所,O,S,c,户,suǒ
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
的,O,S,uj,白,dí
",",O,S,x,UNK,UNK
即,O,S,v,卩,jí
严,O,B,a,一,yán
重,O,E,a,里,zhòng
度,O,S,zg,广,dù
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
及,O,S,c,又,jí
活,O,S,vn,氵,huó
LB,O,S,x,UNK,UNK
动,O,B,n,力,dòng
性,O,E,n,忄,xìng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
严,O,B,a,一,yán
重,O,E,a,里,zhòng
度,O,S,zg,广,dù
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
眼,B-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
退,I-Symptom,B,v,辶,tuì
缩,I-Symptom,E,v,纟,suō
、,O,S,x,UNK,UNK
软,B-Symptom,B,l,车,ruǎn
组,I-Symptom,M,l,纟,zǔ
织,I-Symptom,E,l,纟,zhī
受,I-Symptom,B,v,又,shòu
累,I-Symptom,E,v,糸,léi
情,O,S,n,忄,qíng
LB,O,S,x,UNK,UNK
况,O,S,c,冫,kuàng
、,O,S,x,UNK,UNK
突,B-Test,B,n,穴,tū
眼,I-Test,M,n,目,yǎn
度,I-Test,E,n,广,dù
、,O,S,x,UNK,UNK
复,B-Symptom,B,v,夂,fù
视,I-Symptom,E,v,见,shì
、,O,S,x,UNK,UNK
角,B-Anatomy,B,n,角,jiǎo
膜,I-Anatomy,E,n,月,mó
受,O,B,v,又,shòu
累,O,E,v,糸,léi
、,O,S,x,UNK,UNK
视,B-Anatomy,B,n,见,shì
神,I-Anatomy,M,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
前,O,S,f,刂,qián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
项,O,B,nr,页,xiàng
中,O,E,nr,丨,zhōng
任,O,B,r,亻,rèn
何,O,E,r,亻,hé
一,O,B,m,一,yī
项,O,E,m,页,xiàng
符,O,B,v,竹,fú
合,O,E,v,口,hé
LB,O,S,x,UNK,UNK
中,B-Level,B,n,丨,zhōng
重,I-Level,M,n,里,zhòng
度,I-Level,E,n,广,dù
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
则,O,S,d,刂,zé
判,O,B,v,刂,pàn
定,O,E,v,宀,dìng
为,O,S,p,丶,wéi
中,B-Level,B,n,丨,zhōng
重,I-Level,M,n,里,zhòng
度,I-Level,E,n,广,dù
眼,B-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
角,B-Symptom,B,n,角,jiǎo
膜,I-Symptom,E,n,月,mó
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
受,I-Symptom,B,v,又,shòu
累,I-Symptom,E,v,糸,léi
或,O,S,c,戈,huò
视,B-Anatomy,B,n,见,shì
神,I-Anatomy,M,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
受,O,S,v,又,shòu
LB,O,S,x,UNK,UNK
压,O,S,v,厂,yā
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
视,B-Symptom,B,n,见,shì
力,I-Symptom,E,n,力,lì
进,I-Symptom,B,n,辶,jìn
行,I-Symptom,M,n,行,háng
性,I-Symptom,E,n,忄,xìng
下,I-Symptom,B,v,一,xià
降,I-Symptom,E,v,阝,jiàng
则,O,S,d,刂,zé
判,O,B,v,刂,pàn
定,O,E,v,宀,dìng
为,O,S,p,丶,wéi
威,O,B,vn,女,wēi
胁,O,E,vn,月,xié
视,B-Test,B,n,见,shì
力,I-Test,E,n,力,lì
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
复,B-Symptom,B,v,夂,fù
视,I-Symptom,E,v,见,shì
参,O,B,v,厶,cān
考,O,E,v,耂,kǎo
LB,O,S,x,UNK,UNK
G,B-Test,B,eng,UNK,UNK
o,I-Test,M,eng,UNK,UNK
r,I-Test,M,eng,UNK,UNK
m,I-Test,M,eng,UNK,UNK
a,I-Test,M,eng,UNK,UNK
n,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
评,I-Test,B,n,讠,píng
分,I-Test,E,n,刀,fēn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
活,B-Level,B,vn,氵,huó
动,I-Level,M,vn,力,dòng
期,I-Level,E,vn,月,qī
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
对,O,S,p,寸,duì
激,B-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
等,O,S,u,竹,děng
免,B-Treatment,B,n,刀,miǎn
疫,I-Treatment,M,n,疒,yì
抑,I-Treatment,M,n,扌,yì
制,I-Treatment,E,n,刂,zhì
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
LB,O,S,x,UNK,UNK
较,O,S,zg,车,jiào
敏,O,B,a,攵,mǐn
感,O,E,a,心,gǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,S,f,刂,qián
对,O,S,p,寸,duì
眼,B-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
活,O,B,n,氵,huó
动,O,M,n,力,dòng
性,O,E,n,忄,xìng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
尤,O,B,nr,尢,yóu
为,O,M,nr,丶,wéi
重,O,M,nr,里,zhòng
要,O,E,nr,覀,yào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
LB,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
共,O,B,n,八,gòng
识,O,E,n,讠,shí
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
活,B-Test,B,n,氵,huó
动,I-Test,M,n,力,dòng
性,I-Test,E,n,忄,xìng
评,I-Test,B,n,讠,píng
分,I-Test,E,n,刀,fēn
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
球,B-Symptom,S,n,王,qiú
内,I-Symptom,S,f,冂,nèi
或,I-Symptom,S,c,戈,huò
球,I-Symptom,S,n,王,qiú
后,I-Symptom,S,f,口,hòu
压,I-Symptom,B,v,厂,yā
迫,I-Symptom,E,v,辶,pò
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
