word,label,bound,flag,radical,pinyin
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
“,O,S,x,UNK,UNK
消,B-Drug,B,v,氵,xiāo
渴,I-Drug,E,v,氵,kě
丸,I-Drug,S,ng,丿,wán
冶,O,S,vg,冫,yě
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
降,B-Drug,B,n,阝,jiàng
糖,I-Drug,E,n,米,táng
灵,I-Drug,B,n,火,líng
片,I-Drug,E,n,片,piàn
冶,O,S,n,冫,yě
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
(,O,S,x,UNK,UNK
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
用,O,B,n,用,yòng
量,O,E,n,里,liáng
不,O,B,v,一,bù
详,O,E,v,讠,xiáng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
曾,O,B,d,曰,zēng
多,O,M,d,夕,duō
次,O,E,d,欠,cì
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
降,B-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
物,I-Drug,S,zg,牜,wù
",",O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
差,O,S,a,工,chà
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
视,B-Symptom,B,n,见,shì
物,I-Symptom,E,n,牜,wù
模,I-Symptom,S,n,木,mó
LB,I-Symptom,S,x,UNK,UNK
糊,I-Symptom,S,a,米,hū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
改,O,B,v,攵,gǎi
为,O,E,v,丶,wéi
“,O,S,x,UNK,UNK
甘,B-Drug,B,nr,甘,gān
舒,I-Drug,M,nr,舌,shū
霖,I-Drug,E,nr,雨,lín
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
R,I-Amount,S,eng,UNK,UNK
冶,O,S,n,冫,yě
每,B-Frequency,B,r,母,měi
日,I-Frequency,E,r,日,rì
SPACE,I-Frequency,S,x,UNK,UNK
num,I-Frequency,S,x,UNK,UNK
SPACE,I-Frequency,S,x,UNK,UNK
次,I-Frequency,S,q,欠,cì
",",O,S,x,UNK,UNK
皮,B-Method,B,l,皮,pí
下,I-Method,M,l,一,xià
注,I-Method,M,l,氵,zhù
射,I-Method,E,l,寸,shè
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
手,B-Symptom,B,v,手,shǒu
足,I-Symptom,E,v,足,zú
LB,I-Symptom,S,x,UNK,UNK
麻,I-Symptom,B,nr,麻,má
木,I-Symptom,E,nr,木,mù
",",O,S,x,UNK,UNK
未,O,S,d,木,wèi
在,O,B,v,土,zài
意,O,E,v,心,yì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
右,O,B,n,口,yòu
足,O,E,n,足,zú
下,O,B,v,一,xià
楼,O,E,v,木,lóu
踩,O,S,v,足,cǎi
空,O,S,a,穴,kōng
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
右,B-Symptom,B,n,口,yòu
足,I-Symptom,E,n,足,zú
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
、,O,S,x,UNK,UNK
微,B-Symptom,S,n,彳,wēi
LB,I-Symptom,S,x,UNK,UNK
痛,I-Symptom,S,a,疒,tòng
",",O,S,x,UNK,UNK
未,O,S,d,木,wèi
进,O,B,v,辶,jìn
行,O,E,v,行,háng
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
天,O,B,t,大,tiān
前,O,E,t,刂,qián
因,O,B,i,囗,yīn
右,B-Symptom,M,i,口,yòu
足,I-Symptom,E,i,足,zú
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
、,O,S,x,UNK,UNK
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
加,I-Symptom,B,v,力,jiā
重,I-Symptom,E,v,里,zhòng
",",O,S,x,UNK,UNK
不,B-Symptom,B,v,一,bù
能,I-Symptom,E,v,月,néng
行,I-Symptom,B,v,行,háng
走,I-Symptom,E,v,走,zǒu
",",O,S,x,UNK,UNK
当,O,S,t,彐,dāng
LB,O,S,x,UNK,UNK
地,O,S,uv,土,dì
市,O,S,n,巾,shì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
骨,O,B,n,骨,gǔ
科,O,E,n,禾,kē
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
拍,O,B,i,扌,pāi
右,B-Test,M,i,口,yòu
足,I-Test,E,i,足,zú
SPACE,I-Test,S,x,UNK,UNK
X,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
平,I-Test,B,n,干,píng
片,I-Test,E,n,片,piàn
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
右,B-Symptom,S,f,口,yòu
LB,I-Symptom,S,x,UNK,UNK
足,I-Symptom,S,a,足,zú
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
遂,O,S,d,辶,suì
转,O,B,v,车,zhuǎn
入,O,E,v,入,rù
本,O,B,r,木,běn
科,O,E,r,禾,kē
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
发,O,B,v,又,fā
现,O,E,v,见,xiàn
“,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
最,O,B,a,曰,zuì
高,O,E,a,高,gāo
达,O,S,v,辶,dá
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
间,O,B,d,门,jiān
断,O,E,d,斤,duàn
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
“,O,S,x,UNK,UNK
复,B-Drug,B,n,夂,fù
方,I-Drug,E,n,方,fāng
LB,I-Drug,S,x,UNK,UNK
利,I-Drug,B,n,刂,lì
血,I-Drug,M,n,血,xiě
平,I-Drug,E,n,干,píng
片,I-Drug,S,q,片,piàn
冶,O,S,n,冫,yě
",",O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
可,O,S,v,口,kě
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
无,O,S,v,一,wú
烟,O,B,n,火,yān
酒,O,E,n,酉,jiǔ
不,O,B,z,一,bù
良,O,M,z,艮,liáng
嗜,O,M,z,口,shì
好,O,E,z,女,hǎo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
:,O,S,x,UNK,UNK
体,B-Test,S,n,亻,tǐ
LB,I-Test,S,x,UNK,UNK
重,I-Test,S,a,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
num,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,E,nr,足,zú
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
、,O,S,x,UNK,UNK
发,B-Symptom,B,v,又,fā
红,I-Symptom,E,v,纟,hóng
、,O,S,x,UNK,UNK
畸,B-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
足,B-Symptom,B,d,足,zú
跟,I-Symptom,M,d,足,gēn
处,I-Symptom,E,d,夂,chǔ
最,I-Symptom,S,a,曰,zuì
明,I-Symptom,B,a,日,míng
显,I-Symptom,E,a,日,xiǎn
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
LB,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
C,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
足,B-Test,S,a,足,zú
背,I-Test,S,v,月,bèi
温,I-Test,B,n,氵,wēn
度,I-Test,E,n,广,dù
:,O,S,x,UNK,UNK
左,O,B,f,工,zuǒ
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
右,O,B,f,口,yòu
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
踝,B-Test,S,n,足,huái
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
肱,I-Test,S,n,月,gōng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
(,O,S,x,UNK,UNK
足,B-Anatomy,S,a,足,zú
背,I-Anatomy,S,v,月,bèi
动,I-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
肱,B-Anatomy,S,n,月,gōng
动,I-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
),O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
左,O,B,f,工,zuǒ
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
右,O,B,f,口,yòu
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
足,I-Symptom,S,a,足,zú
背,I-Symptom,S,v,月,bèi
动,I-Symptom,B,n,力,dòng
脉,I-Symptom,E,n,月,mài
搏,I-Symptom,B,v,扌,bó
动,I-Symptom,E,v,力,dòng
有,I-Symptom,B,n,月,yǒu
力,I-Symptom,E,n,力,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
白,I-Test,E,n,白,bái
LB,I-Test,S,x,UNK,UNK
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
比,I-Test,B,n,比,bǐ
值,I-Test,E,n,亻,zhí
:,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
辅,O,B,vn,车,fǔ
助,O,E,vn,力,zhù
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
:,O,S,x,UNK,UNK
双,B-Test,S,m,又,shuāng
足,I-Test,S,a,足,zú
SPACE,I-Test,S,x,UNK,UNK
X,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
平,I-Test,B,n,干,píng
片,I-Test,E,n,片,piàn
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
右,B-Disease,S,f,口,yòu
LB,I-Disease,S,x,UNK,UNK
跟,I-Disease,S,p,足,gēn
骨,I-Disease,S,n,骨,gǔ
多,I-Disease,B,m,夕,duō
发,I-Disease,E,m,又,fā
骨,I-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
C,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
平,I-Test,B,v,干,píng
扫,I-Test,E,v,扌,sǎo
:,O,S,x,UNK,UNK
右,B-Disease,B,n,口,yòu
足,I-Disease,E,n,足,zú
多,I-Disease,B,m,夕,duō
发,I-Disease,E,m,又,fā
粉,I-Disease,B,n,米,fěn
碎,I-Disease,M,n,石,suì
性,I-Disease,E,n,忄,xìng
骨,I-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
",",O,S,x,UNK,UNK
骨,B-Disease,B,n,骨,gǔ
髓,I-Disease,E,n,骨,suǐ
LB,I-Disease,S,x,UNK,UNK
水,I-Disease,B,n,水,shuǐ
肿,I-Disease,E,n,月,zhǒng
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
C,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
糖,I-Test,E,n,米,táng
(,O,S,x,UNK,UNK
荻,O,S,n,艹,dí
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
num,B-Test_Value,E,eng,UNK,UNK
.,I-Test_Value,S,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
抽,O,B,v,扌,chōu
血,O,E,v,血,xiě
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
肝,B-Test,B,n,月,gān
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
、,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
眼,B-Test,B,t,目,yǎn
底,I-Test,E,t,广,dǐ
:,O,S,x,UNK,UNK
双,B-Test_Value,B,m,又,shuāng
眼,I-Test_Value,E,m,目,yǎn
底,I-Test_Value,S,f,广,dǐ
可,I-Test_Value,B,v,口,kě
见,I-Test_Value,E,v,见,jiàn
散,I-Test_Value,S,v,攵,sàn
在,I-Test_Value,S,p,土,zài
出,I-Test_Value,S,v,凵,chū
LB,I-Test_Value,S,x,UNK,UNK
血,I-Test_Value,B,n,血,xiě
斑,I-Test_Value,E,n,文,bān
及,I-Test_Value,S,c,又,jí
硬,I-Test_Value,B,n,石,yìng
性,I-Test_Value,E,n,忄,xìng
渗,I-Test_Value,B,v,氵,shèn
出,I-Test_Value,E,v,凵,chū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
超,B-Test,B,v,走,chāo
声,I-Test,E,v,士,shēng
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
左,B-Test_Value,B,n,工,zuǒ
室,I-Test_Value,E,n,宀,shì
舒,I-Test_Value,B,a,舌,shū
张,I-Test_Value,E,a,弓,zhāng
功,I-Test_Value,B,n,力,gōng
能,I-Test_Value,E,n,月,néng
减,I-Test_Value,B,v,冫,jiǎn
退,I-Test_Value,E,v,辶,tuì
、,O,S,x,UNK,UNK
双,B-Test_Value,S,m,又,shuāng
侧,I-Test_Value,S,v,亻,cè
颈,I-Test_Value,S,ng,页,jǐng
总,I-Test_Value,B,n,心,zǒng
动,I-Test_Value,E,n,力,dòng
LB,I-Test_Value,S,x,UNK,UNK
脉,I-Test_Value,S,ng,月,mài
内,I-Test_Value,S,f,冂,nèi
斑,I-Test_Value,B,n,文,bān
块,I-Test_Value,E,n,土,kuài
形,I-Test_Value,B,v,彡,xíng
成,I-Test_Value,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Test_Value,S,m,又,shuāng
侧,I-Test_Value,S,v,亻,cè
股,I-Test_Value,S,q,月,gǔ
浅,I-Test_Value,S,a,氵,qiǎn
动,I-Test_Value,B,n,力,dòng
脉,I-Test_Value,E,n,月,mài
及,I-Test_Value,S,c,又,jí
胫,I-Test_Value,S,ng,月,jìng
前,I-Test_Value,S,f,刂,qián
动,I-Test_Value,B,n,力,dòng
脉,I-Test_Value,E,n,月,mài
斑,I-Test_Value,B,n,文,bān
块,I-Test_Value,E,n,土,kuài
形,I-Test_Value,B,v,彡,xíng
成,I-Test_Value,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
糖,B-Disease,S,zg,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
病,I-Disease,E,n,疒,bìng
夏,I-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
并,O,S,c,干,bìng
周,B-Disease,B,l,口,zhōu
围,I-Disease,M,l,囗,wéi
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
并,O,S,c,干,bìng
双,B-Disease,B,n,又,shuāng
侧,I-Disease,E,n,亻,cè
视,I-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
期,O,S,q,月,qī
并,O,S,c,干,bìng
周,B-Disease,B,f,口,zhōu
围,I-Disease,E,f,囗,wéi
大,I-Disease,S,a,大,dà
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
;,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,M,n,厂,yā
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
患,O,B,v,心,huàn
足,O,E,v,足,zú
减,B-Treatment,S,v,冫,jiǎn
LB,I-Treatment,S,x,UNK,UNK
压,I-Treatment,S,v,厂,yā
、,O,S,x,UNK,UNK
制,B-Treatment,B,v,刂,zhì
动,I-Treatment,E,v,力,dòng
",",O,S,x,UNK,UNK
换,B-Treatment,B,nz,扌,huàn
药,I-Treatment,E,nz,艹,yào
等,O,S,u,竹,děng
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
",",O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
给,O,B,v,纟,gěi
于,O,E,v,二,yú
营,B-Drug,B,n,艹,yíng
养,I-Drug,E,n,丷,yǎng
神,I-Drug,B,n,礻,shén
经,I-Drug,E,n,纟,jīng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
及,O,S,c,又,jí
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
天,O,S,q,大,tiān
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
后,O,S,f,口,hòu
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
遵,O,B,v,辶,zūn
守,O,E,v,宀,shǒu
医,O,B,n,匚,yī
嘱,O,E,n,口,zhǔ
",",O,S,x,UNK,UNK
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
",",O,S,x,UNK,UNK
右,B-Symptom,B,n,口,yòu
足,I-Symptom,E,n,足,zú
畸,I-Symptom,S,n,田,jī
LB,I-Symptom,S,x,UNK,UNK
