word,label,bound,flag,radical,pinyin
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
常,O,S,d,巾,cháng
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
体,O,B,n,亻,tǐ
液,O,E,n,氵,yè
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
如,O,S,v,女,rú
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
偏,O,B,v,亻,piān
低,O,E,v,亻,dī
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
S,B-Disease,B,eng,UNK,UNK
I,I-Disease,M,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
H,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
一,O,B,a,一,yī
般,O,E,a,舟,bān
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
是,O,S,v,日,shì
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
病,O,S,n,疒,bìng
LB,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
垂,B-Reason,B,n,土,chuí
体,I-Reason,E,n,亻,tǐ
抗,I-Reason,S,v,扌,kàng
利,I-Reason,B,n,刂,lì
尿,I-Reason,E,n,尸,niào
激,I-Reason,B,n,氵,jī
素,I-Reason,E,n,糸,sù
分,I-Reason,B,v,刀,fēn
泌,I-Reason,E,v,氵,mì
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
增,I-Reason,B,v,土,zēng
多,I-Reason,E,v,夕,duō
或,O,S,c,戈,huò
异,B-Reason,B,b,廾,yì
源,I-Reason,M,b,氵,yuán
性,I-Reason,E,b,忄,xìng
抗,I-Reason,S,vn,扌,kàng
利,I-Reason,B,n,刂,lì
尿,I-Reason,E,n,尸,niào
激,I-Reason,B,n,氵,jī
素,I-Reason,E,n,糸,sù
分,I-Reason,S,v,刀,fēn
LB,I-Reason,S,x,UNK,UNK
泌,I-Reason,B,n,氵,mì
所,O,E,n,户,suǒ
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
抗,B-Reason,S,v,扌,kàng
利,I-Reason,B,n,刂,lì
尿,I-Reason,E,n,尸,niào
激,I-Reason,B,n,氵,jī
素,I-Reason,E,n,糸,sù
不,I-Reason,S,d,一,bù
适,I-Reason,B,a,辶,shì
当,I-Reason,E,a,彐,dāng
地,I-Reason,S,uv,土,dì
分,I-Reason,B,v,刀,fēn
泌,I-Reason,E,v,氵,mì
过,I-Reason,S,ug,辶,guò
多,I-Reason,S,m,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
致,O,S,v,至,zhì
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
对,O,S,p,寸,duì
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
重,O,B,n,里,zhòng
吸,O,M,n,口,xī
收,O,E,n,攵,shōu
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
钠,I-Test,E,n,钅,nà
排,O,B,v,扌,pái
出,O,E,v,凵,chū
增,B-Test_Value,B,v,土,zēng
多,I-Test_Value,E,v,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
尿,B-Test,B,n,尸,niào
量,I-Test,E,n,里,liáng
减,B-Test_Value,B,v,冫,jiǎn
少,I-Test_Value,E,v,小,shǎo
、,O,S,x,UNK,UNK
尿,B-Test,S,n,尸,niào
渗,I-Test,B,n,氵,shèn
透,I-Test,M,n,辶,tòu
压,I-Test,E,n,厂,yā
升,B-Test_Value,S,zg,十,shēng
LB,I-Test_Value,S,x,UNK,UNK
高,I-Test_Value,S,a,高,gāo
、,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
渗,I-Test,B,n,氵,shèn
透,I-Test,M,n,辶,tòu
压,I-Test,E,n,厂,yā
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
而,O,S,c,而,ér
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
稀,B-Disease,B,v,禾,xī
释,I-Disease,E,v,采,shì
性,I-Disease,S,n,忄,xìng
低,I-Disease,B,nz,亻,dī
钠,I-Disease,M,nz,钅,nà
血,I-Disease,M,nz,血,xiě
症,I-Disease,E,nz,疒,zhèng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,B,v,一,shàng
血,B-Test,E,v,血,xiě
容,I-Test,B,n,宀,róng
量,I-Test,E,n,里,liáng
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
般,O,S,u,舟,bān
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
或,O,S,c,戈,huò
稍,O,S,d,禾,shāo
高,O,S,a,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
皮,B-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
弹,I-Symptom,B,n,弓,dàn
性,I-Symptom,E,n,忄,xìng
正,I-Symptom,B,d,止,zhèng
常,I-Symptom,E,d,巾,cháng
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
脱,I-Symptom,B,v,月,tuō
水,I-Symptom,E,v,水,shuǐ
表,I-Symptom,B,v,衣,biǎo
现,I-Symptom,E,v,见,xiàn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
W,I-Disease,M,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
S,B-Disease,B,eng,UNK,UNK
I,I-Disease,M,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
H,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
有,O,B,r,月,yǒu
时,O,E,r,日,shí
十,O,B,i,十,shí
分,O,M,i,刀,fēn
困,O,M,i,囗,kùn
难,O,E,i,隹,nán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
由,O,S,p,田,yóu
中,B-Disease,B,l,丨,zhōng
枢,I-Disease,M,l,木,shū
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
系,I-Disease,B,n,糸,xì
统,I-Disease,M,n,纟,tǒng
疾,I-Disease,M,n,疒,jí
病,I-Disease,E,n,疒,bìng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
低,B-Disease,B,nz,亻,dī
钠,I-Disease,M,nz,钅,nà
血,I-Disease,M,nz,血,xiě
症,I-Disease,E,nz,疒,zhèng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,O,B,l,一,liǎng
者,O,M,l,耂,zhě
之,O,M,l,丶,zhī
间,O,E,l,门,jiān
最,O,B,a,曰,zuì
重,O,E,a,里,zhòng
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
的,O,S,uj,白,dí
区,O,B,n,匚,qū
别,O,E,n,刂,bié
是,O,S,v,日,shì
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
外,O,B,n,夕,wài
液,O,E,n,氵,yè
容,O,B,n,宀,róng
量,O,E,n,里,liáng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
的,O,S,uj,白,dí
不,O,B,a,一,bù
同,O,E,a,口,tóng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
C,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
W,I-Disease,M,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
细,B-Test,B,n,纟,xì
胞,I-Test,E,n,月,bāo
外,I-Test,S,f,夕,wài
液,I-Test,B,n,氵,yè
量,I-Test,E,n,里,liáng
减,B-Test_Value,S,v,冫,jiǎn
LB,I-Test_Value,S,x,UNK,UNK
少,I-Test_Value,S,a,小,shǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
会,O,S,v,人,huì
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
为,O,S,p,丶,wéi
低,B-Symptom,S,a,亻,dī
血,I-Symptom,S,n,血,xiě
容,I-Symptom,B,n,宀,róng
量,I-Symptom,E,n,里,liáng
状,I-Symptom,B,n,犬,zhuàng
态,I-Symptom,E,n,心,tài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
S,B-Disease,B,eng,UNK,UNK
I,I-Disease,M,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
H,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
细,B-Test,B,n,纟,xì
胞,I-Test,E,n,月,bāo
外,I-Test,S,f,夕,wài
液,I-Test,B,n,氵,yè
量,I-Test,E,n,里,liáng
或,O,S,c,戈,huò
血,B-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
容,I-Test,B,n,宀,róng
量,I-Test,E,n,里,liáng
为,O,S,p,丶,wéi
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
或,O,S,c,戈,huò
轻,B-Test_Value,B,d,车,qīng
度,I-Test_Value,E,d,广,dù
增,I-Test_Value,B,v,土,zēng
加,I-Test_Value,E,v,力,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
二,O,B,n,二,èr
者,O,E,n,耂,zhě
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
也,O,S,d,乙,yě
相,O,B,v,目,xiāng
反,O,E,v,又,fǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
C,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
W,I-Disease,M,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
补,B-Treatment,B,nz,衤,bǔ
钠,I-Treatment,E,nz,钅,nà
、,O,S,x,UNK,UNK
补,B-Treatment,B,n,衤,bǔ
液,I-Treatment,E,n,氵,yè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
S,B-Disease,B,eng,UNK,UNK
I,I-Disease,M,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
H,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
为,O,S,p,丶,wéi
限,B-Treatment,B,v,阝,xiàn
制,I-Treatment,E,v,刂,zhì
饮,I-Treatment,B,n,饣,yǐn
水,I-Treatment,M,n,水,shuǐ
量,I-Treatment,E,n,里,liáng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
存,O,B,v,子,cún
在,O,E,v,土,zài
以,O,B,f,人,yǐ
下,O,E,f,一,xià
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
明,O,B,ad,日,míng
确,O,E,ad,石,què
的,O,S,uj,白,dí
颅,B-Disease,B,n,页,lú
脑,I-Disease,E,n,月,nǎo
外,I-Disease,S,f,夕,wài
伤,I-Disease,B,n,亻,shāng
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
史,O,S,nr,口,shǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
低,B-Disease,B,nz,亻,dī
钠,I-Disease,M,nz,钅,nà
血,I-Disease,M,nz,血,xiě
症,I-Disease,E,nz,疒,zhèng
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
在,O,S,p,土,zài
颅,B-Disease,B,n,页,lú
脑,I-Disease,E,n,月,nǎo
外,I-Disease,B,n,夕,wài
伤,I-Disease,E,n,亻,shāng
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
明,O,B,ad,日,míng
确,O,E,ad,石,què
的,O,S,uj,白,dí
低,B-Disease,S,a,亻,dī
钠,I-Disease,S,n,钅,nà
血,I-Disease,S,n,血,xiě
LB,I-Disease,S,x,UNK,UNK
症,I-Disease,S,zg,疒,zhèng
、,O,S,x,UNK,UNK
血,B-Symptom,B,n,血,xiě
浆,I-Symptom,E,n,水,jiāng
低,I-Symptom,S,a,亻,dī
渗,I-Symptom,B,n,氵,shèn
透,I-Symptom,M,n,辶,tòu
压,I-Symptom,E,n,厂,yā
及,O,S,c,又,jí
尿,B-Symptom,B,n,尸,niào
钠,I-Symptom,E,n,钅,nà
排,I-Symptom,B,v,扌,pái
出,I-Symptom,E,v,凵,chū
增,I-Symptom,B,v,土,zēng
多,I-Symptom,E,v,夕,duō
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
上,O,B,b,一,shàng
述,O,E,b,辶,shù
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
既,O,S,c,旡,jì
可,O,S,v,口,kě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
于,O,S,p,二,yú
LB,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
W,I-Disease,M,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
也,O,S,d,乙,yě
可,O,B,c,口,kě
以,O,E,c,人,yǐ
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
S,B-Disease,B,eng,UNK,UNK
I,I-Disease,M,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
H,I-Disease,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,S,p,田,yóu
颅,B-Disease,B,n,页,lú
脑,I-Disease,E,n,月,nǎo
外,I-Disease,B,n,夕,wài
伤,I-Disease,E,n,亻,shāng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
W,I-Disease,M,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
经,O,S,n,纟,jīng
LB,O,S,x,UNK,UNK
补,B-Treatment,B,nz,衤,bǔ
钠,I-Treatment,E,nz,钅,nà
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
后,O,S,f,口,hòu
一,O,B,a,一,yī
般,O,E,a,舟,bān
短,O,B,n,矢,duǎn
期,O,M,n,月,qī
内,O,E,n,冂,nèi
均,O,S,d,土,jūn
可,O,S,v,口,kě
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
少,O,B,m,小,shǎo
数,O,E,m,攵,shù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
需,O,B,v,雨,xū
要,O,E,v,覀,yào
长,B-Treatment,B,d,长,cháng
期,I-Treatment,E,d,月,qī
LB,I-Treatment,S,x,UNK,UNK
高,I-Treatment,S,a,高,gāo
钠,I-Treatment,S,n,钅,nà
饮,I-Treatment,B,n,饣,yǐn
食,I-Treatment,E,n,飠,shí
以,O,S,p,人,yǐ
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
血,B-Test,B,n,血,xiě
钠,I-Test,E,n,钅,nà
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
从,O,S,p,人,cóng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
至,O,B,d,至,zhì
今,O,E,d,人,jīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
已,O,B,v,己,yǐ
有,O,M,v,月,yǒu
近,O,E,v,辶,jìn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
年,O,S,m,干,nián
时,O,B,n,日,shí
间,O,E,n,门,jiān
一,O,B,d,一,yī
直,O,E,d,目,zhí
需,O,B,v,雨,xū
要,O,E,v,覀,yào
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
补,B-Treatment,B,nz,衤,bǔ
钠,I-Treatment,E,nz,钅,nà
才,O,B,v,扌,cái
能,O,E,v,月,néng
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
血,B-Test,B,n,血,xiě
钠,I-Test,E,n,钅,nà
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
SPACE,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
W,I-Disease,M,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
长,O,S,n,长,cháng
LB,O,S,x,UNK,UNK
期,O,S,n,月,qī
存,O,B,v,子,cún
在,O,E,v,土,zài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,B,c,亻,dàn
是,O,E,c,日,shì
SPACE,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
W,I-Disease,M,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
限,B-Treatment,B,v,阝,xiàn
制,I-Treatment,E,v,刂,zhì
进,I-Treatment,B,v,辶,jìn
水,I-Treatment,E,v,水,shuǐ
后,O,S,f,口,hòu
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
一,O,B,a,一,yī
般,O,E,a,舟,bān
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,B,c,亻,dàn
是,O,E,c,日,shì
该,O,S,r,讠,gāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
直,O,S,d,目,zhí
又,O,S,d,又,yòu
必,O,B,d,心,bì
须,O,E,d,页,xū
限,B-Treatment,B,v,阝,xiàn
制,I-Treatment,E,v,刂,zhì
饮,I-Treatment,B,n,饣,yǐn
水,I-Treatment,E,n,水,shuǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
此,O,S,r,止,cǐ
点,O,S,q,灬,diǎn
并,O,B,c,干,bìng
非,O,E,c,非,fēi
单,O,B,a,十,dān
纯,O,E,a,纟,chún
能,O,S,v,月,néng
用,O,S,p,用,yòng
SPACE,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
W,I-Disease,M,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
来,O,S,v,木,lái
解,O,B,v,角,jiě
释,O,E,v,采,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
存,O,S,v,子,cún
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
颅,B-Disease,B,n,页,lú
脑,I-Disease,E,n,月,nǎo
外,I-Disease,B,n,夕,wài
伤,I-Disease,E,n,亻,shāng
和,O,S,c,口,hé
空,B-Disease,B,n,穴,kōng
泡,I-Disease,E,n,氵,pào
蝶,I-Disease,B,n,虫,dié
鞍,I-Disease,E,n,革,ān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,S,v,月,yǒu
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
SPACE,O,S,x,UNK,UNK
S,B-Disease,B,eng,UNK,UNK
I,I-Disease,M,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
H,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
基,O,B,n,土,jī
础,O,E,n,石,chǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
这,O,S,r,辶,zhè
可,O,B,c,口,kě
以,O,E,c,人,yǐ
LB,O,S,x,UNK,UNK
解,O,B,v,角,jiě
释,O,E,v,采,shì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
需,O,S,v,雨,xū
长,O,B,d,长,cháng
期,O,E,d,月,qī
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
饮,O,B,n,饣,yǐn
水,O,E,n,水,shuǐ
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
反,O,B,c,又,fǎn
之,O,E,c,丶,zhī
",",O,S,x,UNK,UNK
单,O,S,n,十,dān
用,O,S,p,用,yòng
SPACE,O,S,x,UNK,UNK
S,B-Disease,B,eng,UNK,UNK
I,I-Disease,M,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
H,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
也,O,S,d,乙,yě
不,O,B,v,一,bù
能,O,E,v,月,néng
解,O,B,v,角,jiě
释,O,E,v,采,shì
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
长,B-Treatment,B,d,长,cháng
期,I-Treatment,E,d,月,qī
补,I-Treatment,B,v,衤,bǔ
充,I-Treatment,E,v,亠,chōng
高,I-Treatment,S,a,高,gāo
钠,I-Treatment,S,n,钅,nà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,d,干,bìng
未,O,E,d,木,wèi
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
高,B-Disease,B,nz,高,gāo
钠,I-Disease,M,nz,钅,nà
血,I-Disease,M,nz,血,xiě
症,I-Disease,E,nz,疒,zhèng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
垂,B-Test,B,n,土,chuí
体,I-Test,E,n,亻,tǐ
SPACE,I-Test,S,x,UNK,UNK
M,I-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
LB,O,S,x,UNK,UNK
空,B-Test_Value,B,n,穴,kōng
泡,I-Test_Value,E,n,氵,pào
蝶,I-Test_Value,B,n,虫,dié
鞍,I-Test_Value,E,n,革,ān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
肾,B-Test,B,l,月,shèn
上,I-Test,M,l,一,shàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
及,O,S,c,又,jí
垂,B-Test,B,n,土,chuí
体,I-Test,E,n,亻,tǐ
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
LB,O,S,x,UNK,UNK
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
量,I-Test,E,n,里,liáng
也,O,S,d,乙,yě
无,B-Test_Value,S,v,一,wú
明,I-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
增,I-Test_Value,B,v,土,zēng
多,I-Test_Value,E,v,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,c,攵,gù
可,O,S,v,口,kě
排,O,B,v,扌,pái
