word,label,bound,flag,radical,pinyin
sep,sep,sep,sep,sep,sep
较,O,B,d,车,jiào
为,O,E,d,丶,wéi
公,O,B,v,八,gōng
认,O,E,v,讠,rèn
假,O,B,c,亻,jiǎ
说,O,E,c,讠,shuō
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
X,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
染,O,B,n,木,rǎn
色,O,M,n,色,sè
体,O,E,n,亻,tǐ
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
在,O,S,p,土,zài
自,B-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
中,O,S,f,丨,zhōng
起,O,B,v,走,qǐ
到,O,E,v,刂,dào
了,O,S,ul,乙,liǎo
最,O,S,a,曰,zuì
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
雌,O,B,l,隹,cí
激,O,M,l,氵,jī
素,O,E,l,糸,sù
有,O,S,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
调,O,S,v,讠,tiáo
LB,O,S,x,UNK,UNK
节,O,S,t,艹,jié
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,B-Disease,B,eng,UNK,UNK
u,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
n,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
r,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
雌,B-Test,B,l,隹,cí
激,I-Test,M,l,氵,jī
素,I-Test,E,l,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
将,O,S,d,寸,jiāng
上,O,B,v,一,shàng
调,O,E,v,讠,tiáo
促,O,B,v,亻,cù
炎,O,E,v,火,yán
性,O,S,n,忄,xìng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
免,B-Anatomy,B,v,刀,miǎn
疫,I-Anatomy,E,v,疒,yì
SPACE,I-Anatomy,S,x,UNK,UNK
T,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
可,O,B,v,口,kě
能,O,E,v,月,néng
也,O,S,d,乙,yě
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
u,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
n,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
r,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
LB,O,S,x,UNK,UNK
容,O,B,a,宀,róng
易,O,E,a,日,yì
发,O,B,v,又,fā
生,O,E,v,生,shēng
自,B-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
性,I-Disease,E,n,忄,xìng
甲,I-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
总,O,B,c,心,zǒng
的,O,M,c,白,dí
来,O,M,c,木,lái
说,O,E,c,讠,shuō
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
u,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
n,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
r,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
发,O,B,v,又,fā
生,O,E,v,生,shēng
自,B-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
性,I-Disease,E,n,忄,xìng
甲,I-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
机,O,B,n,木,jī
制,O,E,n,刂,zhì
有,O,B,v,月,yǒu
待,O,E,v,彳,dài
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
综,O,B,c,纟,zōng
上,O,M,c,一,shàng
所,O,M,c,户,suǒ
述,O,E,c,辶,shù
",",O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
青,O,B,nr,青,qīng
少,O,M,nr,小,shǎo
年,O,E,nr,干,nián
合,O,B,v,口,hé
并,O,E,v,干,bìng
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
月,B-Symptom,B,n,月,yuè
经,I-Symptom,E,n,纟,jīng
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
到,O,S,v,刂,dào
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
月,B-Symptom,B,n,月,yuè
经,I-Symptom,E,n,纟,jīng
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
可,O,B,v,口,kě
能,O,E,v,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
还,O,S,d,辶,huán
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
其,O,B,r,八,qí
他,O,E,r,亻,tā
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,v,干,bìng
行,O,E,v,行,háng
LB,O,S,x,UNK,UNK
染,B-Test,B,n,木,rǎn
色,I-Test,M,n,色,sè
体,I-Test,E,n,亻,tǐ
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
有,O,B,v,月,yǒu
无,O,E,v,一,wú
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
u,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
n,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
r,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
便,O,E,c,亻,biàn
在,O,S,p,土,zài
青,O,B,t,青,qīng
春,O,M,t,日,chūn
期,O,E,t,月,qī
前,O,S,f,刂,qián
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
生,O,B,n,生,shēng
长,O,E,n,长,cháng
LB,O,S,x,UNK,UNK
激,O,B,n,氵,jī
素,O,E,n,糸,sù
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
青,O,B,t,青,qīng
春,O,M,t,日,chūn
期,O,E,t,月,qī
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
雌,B-Drug,S,b,隹,cí
、,I-Drug,S,x,UNK,UNK
孕,I-Drug,B,n,子,yùn
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
替,O,B,n,曰,tì
代,O,E,n,亻,dài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
生,B-Drug,B,n,生,shēng
长,I-Drug,E,n,长,cháng
激,I-Drug,S,n,氵,jī
LB,I-Drug,S,x,UNK,UNK
素,I-Drug,S,n,糸,sù
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
身,B-Symptom,B,n,身,shēn
材,I-Symptom,M,n,木,cái
矮,I-Symptom,M,n,矢,ǎi
小,I-Symptom,E,n,小,xiǎo
以,O,B,c,人,yǐ
及,O,E,c,又,jí
性,B-Test,B,n,忄,xìng
激,I-Test,M,n,氵,jī
素,I-Test,E,n,糸,sù
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
LB,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
口,O,B,n,口,kǒu
服,O,E,n,月,fú
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
依,O,B,nr,亻,yī
从,O,M,nr,人,cóng
性,O,E,nr,忄,xìng
差,O,S,a,工,chà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,v,一,bù
能,O,E,v,月,néng
规,O,B,n,见,guī
律,O,E,n,彳,lǜ
LB,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
且,O,S,zg,一,qiě
已,O,B,v,己,yǐ
有,O,E,v,月,yǒu
甲,B-Disease,S,n,田,jiǎ
心,I-Disease,B,n,心,xīn
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
为,O,S,p,丶,wéi
青,O,B,nr,青,qīng
少,O,M,nr,小,shǎo
年,O,E,nr,干,nián
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
仍,O,S,d,亻,réng
应,O,S,v,广,yīng
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
LB,O,S,x,UNK,UNK
同,B-Treatment,B,n,口,tóng
位,I-Treatment,M,n,亻,wèi
素,I-Treatment,E,n,糸,sù
num,I-Treatment,B,m,UNK,UNK
num,I-Treatment,M,m,UNK,UNK
num,I-Treatment,E,m,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
I,I-Treatment,S,x,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
或,O,S,c,戈,huò
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
严,O,B,a,一,yán
重,O,E,a,里,zhòng
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
