word,label,bound,flag,radical,pinyin
需,O,B,n,雨,xū
注,O,M,n,氵,zhù
意,O,E,n,心,yì
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,M,n,疒,liú
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,zg,疒,zhèng
(,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
存,O,B,v,子,cún
在,O,E,v,土,zài
的,O,S,uj,白,dí
可,O,B,v,口,kě
能,O,E,v,月,néng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
对,O,S,p,寸,duì
低,B-Disease,S,a,亻,dī
磷,I-Disease,B,n,石,lín
性,I-Disease,E,n,忄,xìng
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,zg,疒,zhèng
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
加,O,B,v,力,jiā
深,O,E,v,氵,shēn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
对,O,S,p,寸,duì
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
检,O,B,v,木,jiǎn
出,O,E,v,凵,chū
LB,O,S,x,UNK,UNK
渐,O,B,d,氵,jiàn
渐,O,E,d,氵,jiàn
增,O,B,v,土,zēng
多,O,E,v,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,a,巾,cháng
易,O,E,a,日,yì
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
或,O,S,c,戈,huò
漏,O,B,v,氵,lòu
诊,O,E,v,讠,zhěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,O,B,c,尸,jìn
管,O,E,c,竹,guǎn
对,O,S,p,寸,duì
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
的,O,S,uj,白,dí
对,O,B,n,寸,duì
症,O,E,n,疒,zhèng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
是,O,S,v,日,shì
中,B-Drug,S,f,丨,zhōng
LB,I-Drug,S,x,UNK,UNK
性,I-Drug,S,n,忄,xìng
磷,I-Drug,S,n,石,lín
溶,I-Drug,B,n,氵,róng
液,I-Drug,E,n,氵,yè
和,O,S,c,口,hé
骨,B-Drug,B,n,骨,gǔ
化,I-Drug,E,n,亻,huà
三,I-Drug,B,nz,一,sān
醇,I-Drug,E,nz,酉,chún
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,B,c,亻,dàn
是,O,E,c,日,shì
中,B-Drug,B,n,丨,zhōng
性,I-Drug,E,n,忄,xìng
磷,I-Drug,S,n,石,lín
和,O,S,c,口,hé
活,B-Drug,B,n,氵,huó
性,I-Drug,E,n,忄,xìng
维,I-Drug,B,nr,纟,wéi
生,I-Drug,M,nr,生,shēng
素,I-Drug,E,nr,糸,sù
SPACE,I-Drug,S,x,UNK,UNK
D,I-Drug,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
应,O,B,v,广,yīng
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
后,O,B,t,口,hòu
常,O,E,t,巾,cháng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
继,B-Disease,B,n,纟,jì
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
甲,I-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
亢,I-Disease,B,v,亠,kàng
进,I-Disease,E,v,辶,jìn
、,O,S,x,UNK,UNK
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
三,B-Disease,B,nz,一,sān
发,I-Disease,E,nz,又,fā
性,I-Disease,S,n,忄,xìng
甲,I-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
LB,I-Disease,S,x,UNK,UNK
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
亢,I-Disease,B,v,亠,kàng
进,I-Disease,E,v,辶,jìn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
可,O,S,v,口,kě
发,O,B,v,又,fā
生,O,E,v,生,shēng
肾,B-SideEff,B,n,月,shèn
脏,I-SideEff,E,n,月,zàng
钙,I-SideEff,S,n,钅,gài
盐,I-SideEff,S,n,皿,yán
沉,I-SideEff,B,v,氵,chén
着,I-SideEff,E,v,目,zhuó
、,O,S,x,UNK,UNK
肾,B-SideEff,B,n,月,shèn
功,I-SideEff,M,n,力,gōng
能,I-SideEff,E,n,月,néng
不,I-SideEff,S,d,一,bù
全,I-SideEff,S,a,入,quán
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
临,O,S,v,丨,lín
LB,O,S,x,UNK,UNK
床,O,B,n,广,chuáng
上,O,E,n,一,shàng
对,O,S,p,寸,duì
中,B-Drug,B,n,丨,zhōng
性,I-Drug,E,n,忄,xìng
磷,I-Drug,S,n,石,lín
和,O,S,c,口,hé
骨,B-Drug,B,n,骨,gǔ
化,I-Drug,E,n,亻,huà
三,I-Drug,B,nz,一,sān
醇,I-Drug,E,nz,酉,chún
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
的,O,S,uj,白,dí
掌,O,B,v,手,zhǎng
握,O,E,v,扌,wò
、,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
十,O,B,m,十,shí
分,O,E,m,刀,fēn
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
迄,O,S,l,辶,qì
LB,O,S,x,UNK,UNK
今,O,S,zg,人,jīn
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
上,O,B,b,一,shàng
述,O,E,b,辶,shù
药,O,B,n,艹,yào
物,O,E,n,牜,wù
对,O,S,p,寸,duì
该,O,S,r,讠,gāi
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
的,O,S,uj,白,dí
大,O,B,m,大,dà
宗,O,E,m,宀,zōng
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
观,O,B,v,见,guān
察,O,E,v,宀,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
对,O,S,p,寸,duì
患,O,S,n,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
骨,B-Test,B,n,骨,gǔ
量,I-Test,E,n,里,liáng
和,O,S,c,口,hé
假,B-Disease,S,n,亻,jiǎ
骨,I-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
观,O,B,v,见,guān
察,O,E,v,宀,chá
更,O,S,d,曰,gēng
少,O,S,a,小,shǎo
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
和,O,S,c,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
取,O,S,v,又,qǔ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
外,B-Anatomy,B,n,夕,wài
周,I-Anatomy,M,n,口,zhōu
血,I-Anatomy,E,n,血,xiě
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
抽,O,B,v,扌,chōu
取,O,E,v,又,qǔ
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
H,I-Anatomy,M,eng,UNK,UNK
E,I-Anatomy,M,eng,UNK,UNK
X,I-Anatomy,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
D,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
N,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
G,I-Anatomy,M,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,E,n,囗,yīn
编,O,B,n,纟,biān
码,O,E,n,石,mǎ
区,O,S,n,匚,qū
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
均,O,S,d,土,jūn
未,O,S,d,木,wèi
发,O,B,v,又,fā
现,O,E,v,见,xiàn
突,O,B,v,穴,tū
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
上,O,B,b,一,shàng
述,O,E,b,辶,shù
辅,O,B,vn,车,fǔ
助,O,E,vn,力,zhù
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
低,B-Disease,S,a,亻,dī
磷,I-Disease,B,n,石,lín
性,I-Disease,E,n,忄,xìng
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,zg,疒,zhèng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
中,B-Drug,B,n,丨,zhōng
性,I-Drug,E,n,忄,xìng
磷,I-Drug,S,n,石,lín
溶,I-Drug,B,n,氵,róng
液,I-Drug,E,n,氵,yè
(,O,S,x,UNK,UNK
磷,B-Drug,B,nz,石,lín
酸,I-Drug,M,nz,酉,suān
二,I-Drug,M,nz,二,èr
氢,I-Drug,M,nz,气,qīng
钠,I-Drug,E,nz,钅,nà
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
.,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
、,O,S,x,UNK,UNK
磷,B-Drug,B,nz,石,lín
酸,I-Drug,M,nz,酉,suān
氢,I-Drug,M,nz,气,qīng
二,I-Drug,M,nz,二,èr
钠,I-Drug,E,nz,钅,nà
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
.,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
加,O,S,v,力,jiā
蒸,O,B,n,艹,zhēng
馏,O,M,n,饣,liù
水,O,E,n,水,shuǐ
到,O,S,v,刂,dào
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
磷,O,S,n,石,lín
的,O,S,uj,白,dí
质,O,B,n,贝,zhì
量,O,M,n,里,liáng
数,O,E,n,攵,shù
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
l,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
次,I-Amount,S,q,欠,cì
(,O,S,x,UNK,UNK
即,O,S,v,卩,jí
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
LB,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
次,I-Amount,S,q,欠,cì
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
每,B-Frequency,B,r,母,měi
天,I-Frequency,E,r,大,tiān
SPACE,I-Frequency,S,x,UNK,UNK
num,I-Frequency,S,x,UNK,UNK
SPACE,I-Frequency,S,x,UNK,UNK
次,I-Frequency,S,q,欠,cì
;,O,S,x,UNK,UNK
骨,B-Drug,B,n,骨,gǔ
化,I-Drug,E,n,亻,huà
三,I-Drug,B,nz,一,sān
醇,I-Drug,E,nz,酉,chún
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
μ,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
钙,B-Drug,S,n,钅,gài
尔,I-Drug,B,nr,小,ěr
奇,I-Drug,E,nr,大,qí
SPACE,I-Drug,S,x,UNK,UNK
D,I-Drug,S,x,UNK,UNK
(,O,S,x,UNK,UNK
每,O,B,r,母,měi
片,O,E,r,片,piàn
含,O,B,n,口,hán
元,O,E,n,二,yuán
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
钙,O,S,n,钅,gài
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
片,I-Amount,S,q,片,piàn
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
明,B-Level,S,a,日,míng
LB,I-Level,S,x,UNK,UNK
显,I-Level,S,v,日,xiǎn
缓,I-Level,B,v,纟,huǎn
解,I-Level,E,v,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,S,n,血,xiě
磷,I-Test,S,n,石,lín
逐,B-Test_Value,B,d,辶,zhú
渐,I-Test_Value,E,d,氵,jiàn
上,I-Test_Value,B,v,一,shàng
升,I-Test_Value,E,v,十,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
逐,B-Test_Value,B,d,辶,zhú
渐,I-Test_Value,E,d,氵,jiàn
下,I-Test_Value,B,v,一,xià
降,I-Test_Value,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,B,f,刂,qián
后,O,E,f,口,hòu
钙,B-Test,S,n,钅,gài
、,O,S,x,UNK,UNK
磷,B-Test,S,n,石,lín
、,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
腰,B-Anatomy,B,n,月,yāo
椎,I-Anatomy,E,n,木,zhuī
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
~,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
、,O,S,x,UNK,UNK
股,B-Anatomy,B,n,月,gǔ
骨,I-Anatomy,M,n,骨,gǔ
颈,I-Anatomy,E,n,页,jǐng
及,O,B,ad,又,jí
全,B-Anatomy,E,ad,入,quán
髋,I-Anatomy,B,n,骨,kuān
部,I-Anatomy,E,n,阝,bù
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
LB,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
后,O,S,f,口,hòu
均,O,S,d,土,jūn
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
后,O,S,f,口,hòu
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
胸,B-Test,B,n,月,xiōng
片,I-Test,E,n,片,piàn
示,O,S,v,示,shì
肋,B-Disease,B,n,月,lèi
骨,I-Disease,E,n,骨,gǔ
骨,I-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
LB,O,S,x,UNK,UNK
基,B-Level,B,n,土,jī
本,I-Level,E,n,木,běn
愈,I-Level,B,v,心,yù
合,I-Level,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
骨,B-Test,B,n,骨,gǔ
盆,I-Test,E,n,皿,pén
片,I-Test,B,n,片,piàn
示,O,E,n,示,shì
右,B-Anatomy,S,f,口,yòu
耻,I-Anatomy,B,n,耳,chǐ
骨,I-Anatomy,E,n,骨,gǔ
上,I-Anatomy,S,f,一,shàng
支,I-Anatomy,B,v,支,zhī
假,B-Disease,E,v,亻,jiǎ
骨,I-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
愈,O,B,v,心,yù
合,O,E,v,口,hé
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,B,f,刂,qián
后,O,E,f,口,hòu
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
值,O,S,n,亻,zhí
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
组,O,B,v,纟,zǔ
别,O,E,v,刂,bié
SPACE,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
时,O,B,n,日,shí
间,O,E,n,门,jiān
LB,O,S,x,UNK,UNK
腰,O,B,n,月,yāo
椎,O,E,n,木,zhuī
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
股,O,B,n,月,gǔ
骨,O,M,n,骨,gǔ
颈,O,E,n,页,jǐng
SPACE,O,S,x,UNK,UNK
全,O,S,a,入,quán
髋,O,B,n,骨,kuān
部,O,E,n,阝,bù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
g,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
增,O,B,n,土,zēng
加,O,M,n,力,jiā
量,O,E,n,里,liáng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
g,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
增,O,B,n,土,zēng
加,O,M,n,力,jiā
量,O,E,n,里,liáng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
g,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
增,O,B,n,土,zēng
加,O,M,n,力,jiā
量,O,E,n,里,liáng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,S,f,刂,qián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
