word,label,bound,flag,radical,pinyin
脉,I-Symptom,E,n,月,mài
压,I-Symptom,S,v,厂,yā
增,I-Symptom,B,v,土,zēng
高,I-Symptom,E,v,高,gāo
(,O,S,x,UNK,UNK
中,B-Level,B,ns,丨,zhōng
度,I-Level,E,ns,广,dù
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
各,B-Test_Value,S,r,口,gè
房,I-Test_Value,B,n,户,fáng
室,I-Test_Value,E,n,宀,shì
大,I-Test_Value,B,b,大,dà
小,I-Test_Value,E,b,小,xiǎo
正,I-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
范,I-Test_Value,B,n,艹,fàn
围,I-Test_Value,E,n,囗,wéi
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
未,B-Test_Value,S,d,木,wèi
见,I-Test_Value,S,v,见,jiàn
节,I-Test_Value,B,n,艹,jié
段,I-Test_Value,E,n,殳,duàn
性,I-Test_Value,B,n,忄,xìng
室,I-Test_Value,E,n,宀,shì
壁,I-Test_Value,S,n,土,bì
运,I-Test_Value,B,vn,辶,yùn
动,I-Test_Value,E,vn,力,dòng
异,I-Test_Value,B,d,廾,yì
常,I-Test_Value,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
血,B-Test,B,n,血,xiě
常,I-Test,M,n,巾,cháng
规,I-Test,E,n,见,guī
:,O,S,x,UNK,UNK
白,B-Test,B,n,白,bái
细,I-Test,M,n,纟,xì
胞,I-Test,E,n,月,bāo
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
红,I-Test,S,a,纟,hóng
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B-Test,B,n,丨,zhōng
性,I-Test,E,n,忄,xìng
细,I-Test,B,n,纟,xì
胞,I-Test,E,n,月,bāo
百,I-Test,B,n,白,bǎi
分,I-Test,M,n,刀,fēn
比,I-Test,E,n,比,bǐ
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
小,I-Test,M,n,小,xiǎo
板,I-Test,E,n,木,bǎn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肝,B-Test,S,n,月,gān
LB,I-Test,S,x,UNK,UNK
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
:,O,S,x,UNK,UNK
白,B-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
γ,B-Test,S,x,UNK,UNK
-,I-Test,S,x,UNK,UNK
G,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
总,B-Test,S,b,心,zǒng
LB,I-Test,S,x,UNK,UNK
胆,I-Test,B,n,月,dǎn
红,I-Test,M,n,纟,hóng
素,I-Test,E,n,糸,sù
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
μ,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
电,B-Test,B,n,田,diàn
解,I-Test,M,n,角,jiě
质,I-Test,E,n,贝,zhì
未,B-Test_Value,S,d,木,wèi
见,I-Test_Value,S,v,见,jiàn
明,I-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
异,I-Test_Value,B,d,廾,yì
常,I-Test_Value,E,d,巾,cháng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
查,O,B,v,木,chá
血,B-Test,E,v,血,xiě
LB,I-Test,S,x,UNK,UNK
气,I-Test,S,n,气,qì
分,I-Test,B,vn,刀,fēn
析,I-Test,E,vn,木,xī
:,O,S,x,UNK,UNK
p,B-Test,B,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,B-Test,B,nz,二,èr
氧,I-Test,M,nz,气,yǎng
化,I-Test,M,nz,亻,huà
碳,I-Test,E,nz,石,tàn
分,I-Test,B,v,刀,fēn
压,I-Test,E,v,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
氧,B-Test,B,n,气,yǎng
分,I-Test,M,n,刀,fēn
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
吸,O,B,v,口,xī
氧,O,E,v,气,yǎng
中,O,S,f,丨,zhōng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,B-Test,B,n,入,quán
血,I-Test,M,n,血,xiě
碱,I-Test,E,n,石,jiǎn
剩,I-Test,B,v,刂,shèng
余,I-Test,E,v,人,yú
-,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
B,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
型,I-Test,S,k,土,xíng
钠,I-Test,B,nz,钅,nà
尿,I-Test,M,nz,尸,niào
肽,I-Test,E,nz,月,tài
前,I-Test,B,n,刂,qián
体,I-Test,E,n,亻,tǐ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
p,B-Test,B,eng,UNK,UNK
r,I-Test,M,eng,UNK,UNK
o,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
B,I-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
n,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
心,B-Test,B,n,心,xīn
梗,I-Test,E,n,木,gěng
标,I-Test,B,n,木,biāo
志,I-Test,M,n,心,zhì
物,I-Test,E,n,牜,wù
未,B-Test_Value,S,d,木,wèi
见,I-Test_Value,S,v,见,jiàn
明,I-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
LB,I-Test_Value,S,x,UNK,UNK
异,I-Test_Value,B,d,廾,yì
常,I-Test_Value,E,d,巾,cháng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肿,B-Test,B,n,月,zhǒng
瘤,I-Test,E,n,疒,liú
标,I-Test,B,n,木,biāo
记,I-Test,E,n,讠,jì
物,I-Test,S,zg,牜,wù
:,O,S,x,UNK,UNK
除,O,S,p,阝,chú
糖,B-Test,B,n,米,táng
类,I-Test,E,n,米,lèi
抗,I-Test,B,n,扌,kàng
原,I-Test,E,n,厂,yuán
(,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甲,B-Test,B,n,田,jiǎ
胎,I-Test,M,n,月,tāi
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
癌,B-Test,B,n,疒,ái
胚,I-Test,M,n,月,pēi
抗,I-Test,M,n,扌,kàng
原,I-Test,E,n,厂,yuán
(,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
E,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
等,O,S,u,竹,děng
均,O,S,d,土,jūn
在,O,S,p,土,zài
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
范,I-Test_Value,B,n,艹,fàn
围,I-Test_Value,E,n,囗,wéi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
抗,B-Test,B,vn,扌,kàng
核,I-Test,E,vn,木,hé
LB,I-Test,S,x,UNK,UNK
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
及,O,S,c,又,jí
抗,B-Test,B,v,扌,kàng
可,I-Test,E,v,口,kě
提,I-Test,B,v,扌,tí
取,I-Test,E,v,又,qǔ
核,I-Test,S,n,木,hé
抗,I-Test,B,n,扌,kàng
原,I-Test,E,n,厂,yuán
(,O,S,x,UNK,UNK
E,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
阴,B-Test_Value,B,n,阝,yīn
性,I-Test_Value,E,n,忄,xìng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
当,O,B,t,彐,dāng
晚,O,E,t,日,wǎn
",",O,S,x,UNK,UNK
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
于,O,S,p,二,yú
平,O,B,nr,干,píng
卧,O,E,nr,卜,wò
时,O,S,n,日,shí
突,B-Symptom,B,v,穴,tū
发,I-Symptom,E,v,又,fā
心,I-Symptom,B,a,心,xīn
慌,I-Symptom,E,a,忄,huāng
、,O,S,x,UNK,UNK
气,B-Symptom,B,a,气,qì
促,I-Symptom,E,a,亻,cù
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
胸,I-Symptom,B,n,月,xiōng
闷,I-Symptom,E,n,门,mèn
、,O,S,x,UNK,UNK
胸,B-Symptom,B,n,月,xiōng
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
呈,O,S,v,口,chéng
急,B-Symptom,B,n,心,jí
性,I-Symptom,M,n,忄,xìng
病,I-Symptom,E,n,疒,bìng
容,I-Symptom,S,a,宀,róng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
颈,B-Symptom,B,n,页,jǐng
静,I-Symptom,M,n,青,jìng
脉,I-Symptom,E,n,月,mài
LB,I-Symptom,S,x,UNK,UNK
无,I-Symptom,S,v,一,wú
充,I-Symptom,B,a,亠,chōng
盈,I-Symptom,E,a,皿,yíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肝,B-Symptom,S,n,月,gān
颈,I-Symptom,B,n,页,jǐng
静,I-Symptom,M,n,青,jìng
脉,I-Symptom,E,n,月,mài
回,I-Symptom,B,v,囗,huí
流,I-Symptom,E,v,氵,liú
征,I-Symptom,S,v,彳,zhēng
(,I-Symptom,S,x,UNK,UNK
-,I-Symptom,S,x,UNK,UNK
),I-Symptom,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
下,I-Symptom,E,m,一,xià
肺,I-Symptom,S,n,月,fèi
叩,I-Symptom,B,v,口,kòu
诊,I-Symptom,E,v,讠,zhěn
呈,I-Symptom,S,v,口,chéng
浊,I-Symptom,B,n,氵,zhuó
音,I-Symptom,E,n,音,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,S,m,又,shuāng
中,I-Symptom,S,f,丨,zhōng
上,I-Symptom,S,f,一,shàng
肺,I-Symptom,S,n,月,fèi
呼,I-Symptom,S,v,口,hū
LB,I-Symptom,S,x,UNK,UNK
吸,I-Symptom,B,n,口,xī
音,I-Symptom,E,n,音,yīn
粗,I-Symptom,S,a,米,cū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,S,m,又,shuāng
中,I-Symptom,B,f,丨,zhōng
下,I-Symptom,E,f,一,xià
肺,I-Symptom,B,i,月,fèi
可,I-Symptom,M,i,口,kě
闻,I-Symptom,E,i,门,wén
及,I-Symptom,B,ad,又,jí
细,I-Symptom,E,ad,纟,xì
湿,I-Symptom,B,v,氵,shī
罗,I-Symptom,E,v,罒,luó
音,I-Symptom,S,n,音,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
下,I-Symptom,E,m,一,xià
肺,I-Symptom,S,n,月,fèi
呼,I-Symptom,B,v,口,hū
吸,I-Symptom,E,v,口,xī
音,I-Symptom,S,n,音,yīn
消,I-Symptom,B,n,氵,xiāo
失,I-Symptom,E,n,大,shī
",",O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
分,I-Test_Value,S,v,刀,fēn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
存,O,B,v,子,cún
在,O,E,v,土,zài
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
予,O,S,vg,乙,yú
吸,B-Treatment,B,v,口,xī
氧,I-Treatment,E,v,气,yǎng
、,O,S,x,UNK,UNK
半,B-Treatment,S,m,十,bàn
卧,I-Treatment,B,n,卜,wò
位,I-Treatment,E,n,亻,wèi
、,O,S,x,UNK,UNK
扩,B-Treatment,B,v,扌,kuò
冠,I-Treatment,E,v,冖,guān
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
利,B-Treatment,B,n,刂,lì
尿,I-Treatment,E,n,尸,niào
、,O,S,x,UNK,UNK
极,B-Treatment,B,n,木,jí
化,I-Treatment,E,n,亻,huà
液,I-Treatment,S,ng,氵,yè
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
心,B-Anatomy,B,n,心,xīn
肌,I-Anatomy,E,n,月,jī
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
膜,I-Anatomy,E,n,月,mó
、,O,S,x,UNK,UNK
等,O,S,u,竹,děng
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
后,O,S,f,口,hòu
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
明,O,B,i,日,míng
显,O,M,i,日,xiǎn
好,O,M,i,女,hǎo
转,O,E,i,车,zhuǎn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
至,O,S,p,至,zhì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
",",O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
无,B-Symptom,S,v,一,wú
明,I-Symptom,B,a,日,míng
显,I-Symptom,E,a,日,xiǎn
咳,I-Symptom,B,v,口,ké
嗽,I-Symptom,E,v,口,sòu
、,O,S,x,UNK,UNK
胸,B-Symptom,B,n,月,xiōng
闷,I-Symptom,E,n,门,mèn
、,O,S,x,UNK,UNK
心,B-Symptom,B,v,心,xīn
悸,I-Symptom,E,v,忄,jì
、,O,S,x,UNK,UNK
气,B-Symptom,B,a,气,qì
促,I-Symptom,E,a,亻,cù
等,O,S,u,竹,děng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
胸,B-Symptom,B,n,月,xiōng
水,I-Symptom,E,n,水,shuǐ
消,I-Symptom,B,n,氵,xiāo
失,I-Symptom,E,n,大,shī
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
:,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
