word,label,bound,flag,radical,pinyin
选,O,M,l,辶,xuǎn
择,O,E,l,扌,zé
具,O,B,v,八,jù
有,O,E,v,月,yǒu
明,O,B,ad,日,míng
确,O,E,ad,石,què
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
获,O,B,v,艹,huò
益,O,E,v,皿,yì
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
(,O,S,x,UNK,UNK
如,O,B,ns,女,rú
利,B-Drug,M,ns,刂,lì
拉,I-Drug,M,ns,扌,lā
鲁,I-Drug,E,ns,鱼,lǔ
肽,I-Drug,S,ng,月,tài
或,O,S,c,戈,huò
恩,B-Drug,B,nrt,心,ēn
格,I-Drug,E,nrt,木,gé
LB,I-Drug,S,x,UNK,UNK
列,I-Drug,S,v,刂,liè
净,I-Drug,S,n,冫,jìng
),O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
【,O,S,x,UNK,UNK
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
词,O,E,n,讠,cí
】,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
",",I-Disease,S,x,UNK,UNK
num,I-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
;,O,S,x,UNK,UNK
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,M,n,亻,huà
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
LB,O,S,x,UNK,UNK
犆,O,S,y,牜,zhí
犺,O,S,x,犭,kàng
犻,O,S,zg,犭,pèi
狀,O,S,ng,犬,zhuàng
犲,O,S,zg,犭,chái
狊,O,S,x,犬,jú
犲,O,S,zg,犭,chái
犲,O,S,x,犭,chái
狓,O,S,zg,犭,pī
狆,O,S,x,犭,zhòng
犲,O,S,zg,犭,chái
狉,O,S,x,犭,pī
狋,O,S,zg,犭,yí
犮,O,S,x,犬,quǎn
狅,O,S,zg,犭,kuáng
狀,O,S,ng,犬,zhuàng
狊,O,S,x,犬,jú
犲,O,S,zg,犭,chái
狀,O,S,ng,犬,zhuàng
狊,O,S,x,犬,jú
狌,O,S,zg,犭,shēng
狊,O,S,x,犬,jú
狅,O,S,zg,犭,kuáng
狀,O,S,ng,犬,zhuàng
犪,O,S,zg,牜,kuí
狀,O,S,ng,犬,zhuàng
狋,O,S,x,犭,yí
犻,O,S,zg,犭,pèi
-,O,S,x,UNK,UNK
犱,O,S,y,犭,jǐ
犻,O,S,x,犭,pèi
犪,O,S,zg,牜,kuí
犫,O,S,x,牛,chōu
犲,O,S,zg,犭,chái
狋,O,S,x,犭,yí
犻,O,S,zg,犭,pèi
犮,O,S,x,犬,quǎn
犪,O,S,zg,牜,kuí
犵,O,S,x,犭,gē
犲,O,S,zg,犭,chái
狀,O,S,ng,犬,zhuàng
狋,O,S,zg,犭,yí
狊,O,S,x,犬,jú
犻,O,S,zg,犭,pèi
狀,O,S,ng,犬,zhuàng
狋,O,S,x,犭,yí
狉,O,S,zg,犭,pī
犲,O,S,x,犭,chái
犪,O,S,zg,牜,kuí
狋,O,S,x,犭,yí
犻,O,S,zg,犭,pèi
狀,O,S,ng,犬,zhuàng
犵,O,S,x,犭,gē
狆,O,S,zg,犭,zhòng
犪,O,S,x,牜,kuí
狋,O,S,zg,犭,yí
犻,O,S,x,犭,pèi
犲,O,S,zg,犭,chái
狀,O,S,ng,犬,zhuàng
狋,O,S,x,犭,yí
狊,O,S,zg,犬,jú
狑,O,S,x,犭,líng
犻,O,S,zg,犭,pèi
狋,O,S,x,犭,yí
犺,O,S,zg,犭,kàng
狋,O,S,x,犭,yí
狔,O,S,zg,犭,nǐ
狆,O,S,x,犭,zhòng
犲,O,S,zg,犭,chái
num,O,S,m,UNK,UNK
犱,O,S,y,犭,jǐ
犻,O,S,x,犭,pèi
犪,O,S,zg,牜,kuí
犫,O,S,x,牛,chōu
犲,O,S,zg,犭,chái
狋,O,S,x,犭,yí
犲,O,S,zg,犭,chái
狊,O,S,x,犬,jú
犪,O,S,zg,牜,kuí
狀,O,S,ng,犬,zhuàng
犱,O,S,x,犭,jǐ
犪,O,S,zg,牜,kuí
狋,O,S,x,犭,yí
犺,O,S,zg,犭,kàng
犲,O,S,x,犭,chái
狉,O,S,zg,犭,pī
狅,O,S,x,犭,kuáng
狊,O,S,zg,犬,jú
犮,O,S,x,犬,quǎn
犾,O,S,zg,犭,yín
犲,O,S,x,犭,chái
狉,O,S,zg,犭,pī
狅,O,S,x,犭,kuáng
狋,O,S,zg,犭,yí
犻,O,S,x,犭,pèi
犮,O,S,zg,犬,quǎn
LB,O,S,x,UNK,UNK
犮,O,S,y,犬,quǎn
犪,O,S,x,牜,kuí
狉,O,S,zg,犭,pī
犱,O,S,x,犭,jǐ
犻,O,S,zg,犭,pèi
狅,O,S,x,犭,kuáng
狏,O,S,zg,犭,tuó
犪,O,S,x,牜,kuí
狊,O,S,zg,犬,jú
犮,O,S,x,犬,quǎn
狌,O,S,zg,犭,shēng
犾,O,S,x,犭,yín
犪,O,S,zg,牜,kuí
狉,O,S,x,犭,pī
犱,O,S,zg,犭,jǐ
犻,O,S,x,犭,pèi
狊,O,S,zg,犬,jú
犲,O,S,x,犭,chái
犪,O,S,zg,牜,kuí
狊,O,S,x,犬,jú
犲,O,S,zg,犭,chái
SPACE,O,S,x,UNK,UNK
犎,O,S,x,牛,fēng
犗,O,S,zg,牜,jiè
犖,O,S,g,牛,luò
犌,O,S,x,牜,jiā
犜,O,S,zg,牜,dūn
犻,O,S,x,犭,pèi
犪,O,S,zg,牜,kuí
狀,O,S,ng,犬,zhuàng
-,O,S,x,UNK,UNK
狆,O,S,y,犭,zhòng
犲,O,S,x,犭,chái
犻,O,S,zg,犭,pèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
犕,O,S,x,牜,bèi
犝,O,S,zg,牜,tóng
犢,O,S,ng,牜,dú
犻,O,S,zg,犭,pèi
-,O,S,x,UNK,UNK
犿,O,S,x,犭,huān
犻,O,S,zg,犭,pèi
狀,O,S,ng,犬,zhuàng
犵,O,S,zg,犭,gē
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
犑,O,S,x,牜,jú
犐,O,S,zg,牜,kē
犔,O,S,x,牜,xì
犻,O,S,zg,犭,pèi
-,O,S,x,UNK,UNK
狀,O,S,ng,犬,zhuàng
狅,O,S,zg,犭,kuáng
狀,O,S,ng,犬,zhuàng
犵,O,S,zg,犭,gē
",",O,S,x,UNK,UNK
犲,O,S,x,犭,chái
狋,O,S,zg,犭,yí
犪,O,S,x,牜,kuí
犾,O,S,zg,犭,yín
.,O,S,m,UNK,UNK
犇,O,S,x,牛,bēn
犲,O,S,zg,犭,chái
狆,O,S,x,犭,zhòng
犪,O,S,zg,牜,kuí
狉,O,S,x,犭,pī
狋,O,S,zg,犭,yí
犿,O,S,x,犭,huān
犲,O,S,zg,犭,chái
狀,O,S,ng,犬,zhuàng
狋,O,S,x,犭,yí
狅,O,S,zg,犭,kuáng
犳,O,S,x,犭,zhuó
犈,O,S,zg,牜,quán
狀,O,S,ng,犬,zhuàng
犱,O,S,zg,犭,jǐ
狅,O,S,x,犭,kuáng
犮,O,S,zg,犬,quǎn
狉,O,S,x,犭,pī
犻,O,S,zg,犭,pèi
狀,O,S,ng,犬,zhuàng
狅,O,S,zg,犭,kuáng
犾,O,S,x,犭,yín
狅,O,S,zg,犭,kuáng
犵,O,S,x,犭,gē
狔,O,S,zg,犭,nǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
犘,O,S,x,牛,má
犲,O,S,zg,犭,chái
犽,O,S,x,犭,yà
犻,O,S,zg,犭,pèi
狀,O,S,ng,犬,zhuàng
犵,O,S,x,犭,gē
犝,O,S,zg,牜,tóng
狀,O,S,ng,犬,zhuàng
犻,O,S,zg,犭,pèi
狏,O,S,x,犭,tuó
犲,O,S,zg,犭,chái
狉,O,S,x,犭,pī
狊,O,S,zg,犬,jú
犻,O,S,x,犭,pèi
狋,O,S,zg,犭,yí
狔,O,S,x,犭,nǐ
犜,O,S,zg,牜,dūn
犺,O,S,x,犭,kàng
犻,O,S,zg,犭,pèi
狉,O,S,x,犭,pī
犱,O,S,zg,犭,jǐ
犎,O,S,x,牛,fēng
狅,O,S,zg,犭,kuáng
狊,O,S,x,犬,jú
狆,O,S,zg,犭,zhòng
犻,O,S,x,犭,pèi
狋,O,S,zg,犭,yí
犪,O,S,x,牜,kuí
犾,O,S,zg,犭,yín
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
犅,O,S,y,牜,gāng
犲,O,S,x,犭,chái
犻,O,S,zg,犭,pèi
犼,O,S,x,犭,hǒu
犻,O,S,zg,犭,pèi
狀,O,S,ng,犬,zhuàng
犵,O,S,zg,犭,gē
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
犆,O,S,y,牜,zhí
犺,O,S,x,犭,kàng
犻,O,S,zg,犭,pèi
狀,O,S,ng,犬,zhuàng
犪,O,S,zg,牜,kuí
LB,O,S,x,UNK,UNK
犆,O,S,x,牜,zhí
狅,O,S,zg,犭,kuáng
狉,O,B,z,犭,pī
狉,O,E,z,犭,pī
犲,O,S,x,犭,chái
狊,O,S,zg,犬,jú
狆,O,S,x,犭,zhòng
狅,O,S,zg,犭,kuáng
狀,O,S,ng,犬,zhuàng
犱,O,S,x,犭,jǐ
犻,O,S,zg,犭,pèi
狀,O,S,ng,犬,zhuàng
犵,O,S,zg,犭,gē
犪,O,S,x,牜,kuí
狌,O,S,zg,犭,shēng
狋,O,S,x,犭,yí
犺,O,S,zg,犭,kàng
狅,O,S,x,犭,kuáng
狉,O,S,zg,犭,pī
:,O,S,x,UNK,UNK
犎,O,S,x,牛,fēng
犗,O,S,zg,牜,jiè
犖,O,S,g,牛,luò
犌,O,S,x,牜,jiā
犜,O,S,zg,牜,dūn
犻,O,S,x,犭,pèi
犪,O,S,zg,牜,kuí
狀,O,S,ng,犬,zhuàng
-,O,S,x,UNK,UNK
狆,O,S,y,犭,zhòng
犲,O,S,x,犭,chái
犻,O,S,zg,犭,pèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
犈,O,S,x,牜,quán
-,O,S,x,UNK,UNK
犿,O,S,x,犭,huān
犪,O,S,zg,牜,kuí
犻,O,S,x,犭,pèi
犾,O,S,zg,犭,yín
:,O,S,x,UNK,UNK
狋,O,S,x,犭,yí
狆,O,S,zg,犭,zhòng
犺,O,S,x,犭,kàng
狅,O,S,zg,犭,kuáng
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
@,O,S,x,UNK,UNK
犫,O,S,x,牛,chōu
犼,O,S,zg,犭,hǒu
犿,O,S,x,犭,huān
狌,O,S,zg,犭,shēng
.,O,S,m,UNK,UNK
犲,O,S,y,犭,chái
犱,O,S,x,犭,jǐ
狌,O,S,zg,犭,shēng
.,O,S,m,UNK,UNK
犮,O,S,yg,犬,quǎn
狀,O,S,ng,犬,zhuàng
LB,O,S,x,UNK,UNK
【,O,S,x,UNK,UNK
犛,O,B,nz,牛,máo
狌,O,E,nz,犭,shēng
犿,O,S,y,犭,huān
犿,O,S,x,犭,huān
犪,O,S,zg,牜,kuí
狉,O,S,x,犭,pī
狔,O,S,zg,犭,nǐ
】,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
S,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
d,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
w,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
.,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
I,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
i,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
