word,label,bound,flag,radical,pinyin
汁,I-Anatomy,M,n,氵,zhī
酸,I-Anatomy,E,n,酉,suān
LB,O,S,x,UNK,UNK
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
限,O,B,v,阝,xiàn
速,O,E,v,辶,sù
酶,O,S,n,酉,méi
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
Y,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
单,O,S,n,十,dān
核,O,B,n,木,hé
苷,O,M,n,艹,gān
酸,O,E,n,酉,suān
多,O,B,n,夕,duō
态,O,M,n,心,tài
性,O,E,n,忄,xìng
(,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
与,O,S,p,一,yǔ
患,O,B,v,心,huàn
结,B-Disease,E,v,纟,jié
直,I-Disease,S,ad,目,zhí
LB,I-Disease,S,x,UNK,UNK
肠,I-Disease,B,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
初,B-Anatomy,B,b,刀,chū
级,I-Anatomy,E,b,纟,jí
胆,I-Anatomy,B,n,月,dǎn
汁,I-Anatomy,M,n,氵,zhī
酸,I-Anatomy,E,n,酉,suān
在,O,S,p,土,zài
肠,B-Anatomy,B,n,月,cháng
道,I-Anatomy,E,n,辶,dào
内,O,S,n,冂,nèi
厌,O,B,n,厂,yàn
氧,O,M,n,气,yǎng
菌,O,E,n,艹,jūn
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
下,O,B,v,一,xià
脱,O,E,v,月,tuō
LB,O,S,x,UNK,UNK
羟,O,B,nz,羊,qiǎng
基,O,E,nz,土,jī
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
石,B-Anatomy,S,n,石,shí
胆,I-Anatomy,B,n,月,dǎn
酸,I-Anatomy,E,n,酉,suān
和,O,S,c,口,hé
脱,B-Anatomy,B,v,月,tuō
氧,I-Anatomy,E,v,气,yǎng
胆,I-Anatomy,B,n,月,dǎn
酸,I-Anatomy,E,n,酉,suān
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
次,B-Anatomy,B,b,欠,cì
级,I-Anatomy,E,b,纟,jí
胆,I-Anatomy,B,n,月,dǎn
汁,I-Anatomy,M,n,氵,zhī
酸,I-Anatomy,E,n,酉,suān
可,O,B,v,口,kě
能,O,E,v,月,néng
具,O,S,v,八,jù
LB,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
为,O,E,c,丶,wéi
有,O,S,v,月,yǒu
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
高,O,B,v,高,gāo
发,O,E,v,又,fā
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
西,O,B,s,覀,xī
方,O,E,s,方,fāng
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
人,O,B,n,人,rén
群,O,E,n,羊,qún
粪,O,B,n,米,fèn
便,O,E,n,亻,biàn
中,O,S,f,丨,zhōng
含,O,B,v,口,hán
有,O,E,v,月,yǒu
更,O,S,d,曰,gēng
高,O,S,a,高,gāo
比,O,B,n,比,bǐ
例,O,E,n,亻,lì
的,O,S,uj,白,dí
厌,O,B,n,厂,yàn
氧,O,M,n,气,yǎng
菌,O,E,n,艹,jūn
及,O,S,c,又,jí
次,B-Anatomy,B,b,欠,cì
级,I-Anatomy,E,b,纟,jí
胆,I-Anatomy,B,n,月,dǎn
汁,I-Anatomy,M,n,氵,zhī
酸,I-Anatomy,E,n,酉,suān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
并,O,B,c,干,bìng
且,O,E,c,一,qiě
胆,B-Operation,B,n,月,dǎn
囊,I-Operation,E,n,口,náng
切,I-Operation,B,l,刀,qiē
除,I-Operation,M,l,阝,chú
术,I-Operation,E,l,木,shù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
更,O,S,d,曰,gēng
高,O,S,a,高,gāo
比,O,B,n,比,bǐ
例,O,E,n,亻,lì
的,O,S,uj,白,dí
近,O,B,n,辶,jìn
端,O,E,n,立,duān
结,B-Disease,B,n,纟,jié
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
次,B-Anatomy,S,q,欠,cì
LB,I-Anatomy,S,x,UNK,UNK
级,I-Anatomy,S,q,纟,jí
胆,I-Anatomy,B,n,月,dǎn
汁,I-Anatomy,M,n,氵,zhī
酸,I-Anatomy,E,n,酉,suān
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
蛋,O,B,n,虫,dàn
白,O,M,n,白,bái
激,O,M,n,氵,jī
酶,O,E,n,酉,méi
SPACE,O,S,x,UNK,UNK
C,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
C,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
环,O,B,n,王,huán
氧,O,E,n,气,yǎng
合,O,B,n,口,hé
酶,O,E,n,酉,méi
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
O,O,M,eng,UNK,UNK
X,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
细,I-Disease,B,n,纟,xì
胞,I-Disease,E,n,月,bāo
的,O,S,uj,白,dí
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
和,O,S,c,口,hé
浸,O,B,v,氵,jìn
润,O,E,v,氵,rùn
而,O,S,c,而,ér
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
生,O,B,n,生,shēng
长,O,E,n,长,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
和,O,S,c,口,hé
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
模,O,B,n,木,mó
型,O,E,n,土,xíng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
提,O,B,v,扌,tí
示,O,E,v,示,shì
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
熊,B-Drug,S,n,灬,xióng
去,I-Drug,S,v,厶,qù
氧,I-Drug,S,n,气,yǎng
LB,I-Drug,S,x,UNK,UNK
胆,I-Drug,B,n,月,dǎn
酸,I-Drug,E,n,酉,suān
(,O,S,x,UNK,UNK
U,B-Drug,B,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
A,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
并,O,B,c,干,bìng
且,O,E,c,一,qiě
是,O,S,v,日,shì
能,O,B,v,月,néng
够,O,E,v,夕,gòu
耐,O,B,a,而,nài
受,O,E,a,又,shòu
的,O,S,uj,白,dí
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
手,O,B,n,手,shǒu
段,O,E,n,殳,duàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
原,B-Disease,B,n,厂,yuán
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
胆,I-Disease,B,n,月,dǎn
汁,I-Disease,E,n,氵,zhī
性,I-Disease,S,n,忄,xìng
肝,I-Disease,B,n,月,gān
硬,I-Disease,M,n,石,yìng
化,I-Disease,E,n,亻,huà
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
高,B-Amount,S,a,高,gāo
剂,I-Amount,B,n,刂,jì
量,I-Amount,E,n,里,liáng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
U,B-Drug,B,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
A,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
致,O,B,v,至,zhì
结,B-Disease,E,v,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
LB,O,S,x,UNK,UNK
发,O,B,n,又,fā
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
升,O,B,v,十,shēng
高,O,E,v,高,gāo
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
使,O,S,v,亻,shǐ
人,O,B,n,人,rén
们,O,E,n,亻,mén
的,O,S,uj,白,dí
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
热,O,B,n,灬,rè
情,O,E,n,忄,qíng
严,O,B,a,一,yán
重,O,E,a,里,zhòng
受,O,B,v,又,shòu
挫,O,E,v,扌,cuò
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
他,B-Drug,B,nz,亻,tā
汀,I-Drug,E,nz,氵,tīng
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
LB,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
num,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
羟,I-Anatomy,B,nz,羊,qiǎng
基,I-Anatomy,E,nz,土,jī
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
甲,I-Anatomy,B,nz,田,jiǎ
基,I-Anatomy,E,nz,土,jī
戊,I-Anatomy,B,nz,戈,wù
二,I-Anatomy,M,nz,二,èr
酰,I-Anatomy,E,nz,酉,xiān
辅,I-Anatomy,B,nz,车,fǔ
酶,I-Anatomy,E,nz,酉,méi
SPACE,I-Anatomy,S,x,UNK,UNK
A,I-Anatomy,S,x,UNK,UNK
(,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
C,I-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
还,O,S,d,辶,huán
LB,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
酶,O,E,n,酉,méi
而,O,S,c,而,ér
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
胆,B-Anatomy,B,n,月,dǎn
固,I-Anatomy,M,n,囗,gù
醇,I-Anatomy,E,n,酉,chún
的,O,S,uj,白,dí
合,O,B,v,口,hé
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
上,O,B,ns,一,shàng
市,O,E,ns,巾,shì
的,O,S,uj,白,dí
时,O,B,n,日,shí
候,O,E,n,亻,hòu
人,O,B,n,人,rén
们,O,E,n,亻,mén
就,O,S,d,尢,jiù
担,O,B,v,扌,dān
心,O,E,v,心,xīn
其,O,S,r,八,qí
可,O,B,v,口,kě
能,O,E,v,月,néng
有,O,B,a,月,yǒu
致,O,E,a,至,zhì
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
LB,O,S,x,UNK,UNK
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
为,O,E,c,丶,wéi
在,O,S,p,土,zài
动,O,B,n,力,dòng
物,O,M,n,牜,wù
模,O,M,n,木,mó
型,O,E,n,土,xíng
上,O,S,f,一,shàng
观,O,B,v,见,guān
察,O,E,v,宀,chá
到,O,S,v,刂,dào
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
现,O,B,n,见,xiàn
象,O,E,n,豕,xiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
汇,O,B,n,氵,huì
总,O,E,n,心,zǒng
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
LB,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,B,n,氵,tīng
与,O,E,n,一,yǔ
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
关,O,B,n,丷,guān
系,O,E,n,糸,xì
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
资,O,B,n,贝,zī
料,O,E,n,斗,liào
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
似,O,B,d,亻,sì
乎,O,E,d,丿,hū
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
预,O,B,v,页,yù
防,O,E,v,阝,fáng
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
一,O,B,m,一,yī
项,O,E,m,页,xiàng
大,O,B,b,大,dà
型,O,E,b,土,xíng
的,O,S,uj,白,dí
回,O,B,n,囗,huí
顾,O,M,n,页,gù
性,O,E,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,S,v,日,xiǎn
LB,O,S,x,UNK,UNK
示,O,S,v,示,shì
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
能,O,B,v,月,néng
够,O,E,v,夕,gòu
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
另,O,B,c,口,lìng
外,O,E,c,夕,wài
有,O,S,v,月,yǒu
观,O,B,v,见,guān
察,O,E,v,宀,chá
性,O,S,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
使,O,S,v,亻,shǐ
LB,O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,m,一,yī
项,O,E,m,页,xiàng
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
观,O,B,v,见,guān
察,O,E,v,宀,chá
性,O,S,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
也,O,S,d,乙,yě
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
像,O,S,v,亻,xiàng
LB,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
一,O,B,r,一,yī
样,O,E,r,木,yàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
的,O,S,uj,白,dí
益,O,B,nz,皿,yì
处,O,E,nz,夂,chǔ
可,O,B,v,口,kě
能,O,E,v,月,néng
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
归,O,B,l,彐,guī
咎,O,M,l,口,jiù
于,O,E,l,二,yú
LB,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
使,O,B,n,亻,shǐ
用,O,M,n,用,yòng
者,O,E,n,耂,zhě
在,O,S,p,土,zài
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
、,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
、,O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
早,O,B,t,日,zǎo
期,O,E,t,月,qī
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
等,O,S,u,竹,děng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
更,O,S,d,曰,gēng
健,O,S,a,亻,jiàn
LB,O,S,x,UNK,UNK
康,O,S,nr,广,kāng
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
在,O,S,p,土,zài
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
早,O,B,t,日,zǎo
期,O,E,t,月,qī
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
、,O,S,x,UNK,UNK
吸,O,B,v,口,xī
烟,O,E,v,火,yān
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
维,B-Drug,B,nr,纟,wéi
生,I-Drug,M,nr,生,shēng
素,I-Drug,E,nr,糸,sù
等,O,S,u,竹,děng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
的,O,S,uj,白,dí
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
仍,O,S,zg,亻,réng
发,O,B,v,又,fā
现,O,E,v,见,xiàn
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
风,O,S,n,风,fēng
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
值,O,B,l,亻,zhí
得,O,M,l,彳,dé
注,O,M,l,氵,zhù
意,O,E,l,心,yì
的,O,S,uj,白,dí
是,O,S,v,日,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,O,B,m,一,liǎng
项,O,E,m,页,xiàng
独,O,B,v,犭,dú
立,O,E,v,立,lì
的,O,S,uj,白,dí
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
LB,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
