word,label,bound,flag,radical,pinyin
殊,O,E,a,歹,shū
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
的,O,S,uj,白,dí
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
合,O,B,v,口,hé
并,O,E,v,干,bìng
肝,O,B,n,月,gān
病,O,E,n,疒,bìng
或,O,S,c,戈,huò
肝,B-Disease,S,n,月,gān
LB,I-Disease,S,x,UNK,UNK
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
、,O,S,x,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
(,I-Disease,S,x,UNK,UNK
C,I-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
),I-Disease,S,x,UNK,UNK
、,O,S,x,UNK,UNK
老,B-Disease,B,t,耂,lǎo
年,I-Disease,E,t,干,nián
SPACE,I-Disease,S,x,UNK,UNK
T,I-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
时,O,S,ng,日,shí
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
进,O,B,v,辶,jìn
行,O,E,v,行,háng
了,O,S,ul,乙,liǎo
更,O,B,d,曰,gēng
新,O,E,d,斤,xīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
评,O,B,n,讠,píng
价,O,E,n,亻,jià
了,O,S,ul,乙,liǎo
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
和,O,S,c,口,hé
增,O,B,v,土,zēng
加,O,E,v,力,jiā
新,O,S,a,斤,xīn
发,O,S,v,又,fā
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
的,O,S,uj,白,dí
获,O,B,v,艹,huò
益,O,E,v,皿,yì
和,O,S,c,口,hé
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
增,O,B,v,土,zēng
加,O,E,v,力,jiā
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
对,O,S,p,寸,duì
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
为,O,B,p,丶,wéi
了,O,E,p,乙,liǎo
便,O,B,v,亻,biàn
于,O,E,v,二,yú
读,O,B,n,讠,dú
者,O,E,n,耂,zhě
了,O,B,v,乙,liǎo
解,O,E,v,角,jiě
某,O,S,r,木,mǒu
一,O,B,m,一,yī
项,O,E,m,页,xiàng
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
措,O,B,n,扌,cuò
施,O,E,n,方,shī
的,O,S,uj,白,dí
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
和,O,S,c,口,hé
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
等,O,B,b,竹,děng
级,O,E,b,纟,jí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
制,O,B,v,刂,zhì
订,O,E,v,讠,dìng
了,O,S,ul,乙,liǎo
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
体,O,B,n,亻,tǐ
系,O,E,n,糸,xì
(,O,S,x,UNK,UNK
附,O,B,n,阝,fù
表,O,E,n,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
用,O,B,v,用,yòng
来,O,E,v,木,lái
阐,O,B,v,门,chǎn
明,O,E,v,日,míng
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
编,O,B,v,纟,biān
纂,O,E,v,糸,zuǎn
各,O,B,r,口,gè
项,O,E,r,页,xiàng
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,B-Symptom,B,n,血,xiě
脂,I-Symptom,E,n,月,zhī
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
及,O,S,c,又,jí
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
谱,I-Test,S,v,讠,pǔ
以,O,S,p,人,yǐ
混,B-Symptom,B,b,氵,hùn
合,I-Symptom,M,b,口,hé
型,I-Symptom,E,b,土,xíng
血,I-Symptom,B,n,血,xiě
脂,I-Symptom,E,n,月,zhī
紊,I-Symptom,B,a,糸,wěn
乱,I-Symptom,E,a,乙,luàn
多,O,S,m,夕,duō
LB,O,S,x,UNK,UNK
见,O,S,v,见,jiàn
",",O,S,x,UNK,UNK
其,O,S,r,八,qí
特,O,B,n,牜,tè
征,O,M,n,彳,zhēng
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
谱,I-Test,S,v,讠,pǔ
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
和,I-Test,S,c,口,hé
餐,I-Test,B,n,飠,cān
后,I-Test,E,n,口,hòu
SPACE,I-Test,S,x,UNK,UNK
T,I-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
LB,O,S,x,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,B,c,卩,jí
使,O,E,c,亻,shǐ
在,O,S,p,土,zài
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
后,O,S,f,口,hòu
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
还,O,S,d,辶,huán
LB,O,S,x,UNK,UNK
存,O,B,v,子,cún
在,O,E,v,土,zài
餐,B-Symptom,S,ng,飠,cān
后,I-Symptom,S,f,口,hòu
高,I-Symptom,S,a,高,gāo
SPACE,I-Symptom,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
血,I-Symptom,B,n,血,xiě
症,I-Symptom,E,n,疒,zhèng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
LB,I-Test,S,x,UNK,UNK
总,I-Test,S,b,心,zǒng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
SPACE,I-Test,S,x,UNK,UNK
(,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
T,I-Test,B,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
),I-Test,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
或,O,S,c,戈,huò
轻,B-Test_Value,B,d,车,qīng
度,I-Test_Value,E,d,广,dù
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
LB,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
发,O,B,v,又,fā
生,O,E,v,生,shēng
质,O,B,v,贝,zhì
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
小,O,S,a,小,xiǎo
而,O,S,c,而,ér
致,O,B,a,至,zhì
密,O,E,a,宀,mì
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
富,O,S,nr,宀,fù
LB,O,S,x,UNK,UNK
含,O,S,v,口,hán
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
脂,O,B,n,月,zhī
蛋,O,M,n,虫,dàn
白,O,E,n,白,bái
的,O,S,uj,白,dí
载,B-Test,B,n,车,zǎi
脂,I-Test,M,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
(,I-Test,S,x,UNK,UNK
a,I-Test,B,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
o,I-Test,E,eng,UNK,UNK
),I-Test,S,x,UNK,UNK
B,I-Test,S,x,UNK,UNK
-,I-Test,S,x,UNK,UNK
num,I-Test,B,m,UNK,UNK
num,I-Test,M,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
a,B-Test,B,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
o,I-Test,M,eng,UNK,UNK
B,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
num,I-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
LB,O,S,x,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,B-Test,B,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
o,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
p,B-Test,M,eng,UNK,UNK
o,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
a,I-Test,B,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
o,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
SPACE,O,S,x,UNK,UNK
a,B-Test,B,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
o,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
a,I-Test,B,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
o,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
E,I-Test,S,eng,UNK,UNK
的,O,S,uj,白,dí
比,O,B,n,比,bǐ
值,O,E,n,亻,zhí
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
合,O,B,v,口,hé
并,O,E,v,干,bìng
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
的,O,S,uj,白,dí
比,O,B,n,比,bǐ
例,O,E,n,亻,lì
高,O,S,a,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
治,O,B,n,氵,zhì
疗,O,M,n,疒,liáo
率,O,E,n,玄,shuài
、,O,S,x,UNK,UNK
达,O,B,n,辶,dá
标,O,M,n,木,biāo
率,O,E,n,玄,shuài
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,B,v,一,shàng
应,O,E,v,广,yīng
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
LB,O,S,x,UNK,UNK
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
是,O,S,v,日,shì
危,O,B,n,㔾,wēi
害,O,E,n,宀,hài
人,O,B,n,人,rén
类,O,E,n,米,lèi
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
之,O,B,r,丶,zhī
一,O,E,r,一,yī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Symptom,B,n,血,xiě
脂,I-Symptom,E,n,月,zhī
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
高,O,B,v,高,gāo
于,O,E,v,二,yú
非,O,S,h,非,fēi
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
LB,O,S,x,UNK,UNK
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
增,O,B,v,土,zēng
加,O,E,v,力,jiā
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
英,O,B,ns,艹,yīng
国,O,E,ns,囗,guó
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
(,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Reason,B,n,血,xiě
脂,I-Reason,E,n,月,zhī
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,v,又,fā
生,O,E,v,生,shēng
致,O,B,v,至,zhì
死,O,E,v,歹,sǐ
性,O,S,n,忄,xìng
和,O,S,c,口,hé
非,O,S,h,非,fēi
致,O,B,v,至,zhì
死,O,E,v,歹,sǐ
性,O,S,n,忄,xìng
心,B-Disease,B,n,心,xīn
肌,I-Disease,M,n,月,jī
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
的,O,S,uj,白,dí
首,O,B,b,首,shǒu
要,O,E,b,覀,yào
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,S,p,囗,yīn
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
脂,B-Reason,S,n,月,zhī
代,I-Reason,B,v,亻,dài
谢,I-Reason,E,v,讠,xiè
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
与,O,S,p,一,yǔ
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
和,O,S,c,口,hé
腹,B-Reason,B,n,月,fù
型,I-Reason,E,n,土,xíng
肥,I-Reason,S,a,月,féi
LB,I-Reason,S,x,UNK,UNK
胖,I-Reason,S,a,月,pàng
等,O,S,u,竹,děng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
综,O,B,vn,纟,zōng
合,O,E,vn,口,hé
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Symptom,B,n,血,xiě
脂,I-Symptom,E,n,月,zhī
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
的,O,S,uj,白,dí
主,O,S,n,丶,zhǔ
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
是,O,S,v,日,shì
由,O,B,c,田,yóu
于,O,E,c,二,yú
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
作,I-Reason,B,v,亻,zuò
用,I-Reason,E,v,用,yòng
不,I-Reason,B,a,一,bù
足,I-Reason,E,a,足,zú
、,O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
等,O,S,u,竹,děng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
极,B-Reason,S,d,木,jí
低,I-Reason,B,n,亻,dī
密,I-Reason,M,n,宀,mì
度,I-Reason,E,n,广,dù
脂,I-Reason,B,n,月,zhī
蛋,I-Reason,M,n,虫,dàn
白,I-Reason,E,n,白,bái
(,I-Reason,S,x,UNK,UNK
V,I-Reason,B,eng,UNK,UNK
L,I-Reason,M,eng,UNK,UNK
D,I-Reason,M,eng,UNK,UNK
L,I-Reason,E,eng,UNK,UNK
),I-Reason,S,x,UNK,UNK
、,I-Reason,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
的,I-Reason,S,uj,白,dí
产,I-Reason,B,n,亠,chǎn
生,I-Reason,E,n,生,shēng
过,I-Reason,S,ug,辶,guò
多,I-Reason,S,m,夕,duō
和,I-Reason,S,c,口,hé
