word,label,bound,flag,radical,pinyin
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
年,O,S,m,干,nián
随,O,S,v,阝,suí
防,O,S,v,阝,fáng
时,O,S,ng,日,shí
微,B-Symptom,B,n,彳,wēi
量,I-Symptom,E,n,里,liáng
白,I-Symptom,S,a,白,bái
蛋,I-Symptom,B,n,虫,dàn
白,I-Symptom,M,n,白,bái
尿,I-Symptom,E,n,尸,niào
和,O,S,c,口,hé
大,B-Symptom,B,n,大,dà
量,I-Symptom,E,n,里,liáng
白,I-Symptom,B,nr,白,bái
蛋,I-Symptom,M,nr,虫,dàn
白,I-Symptom,E,nr,白,bái
LB,I-Symptom,S,x,UNK,UNK
尿,I-Symptom,S,n,尸,niào
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
口,O,S,q,口,kǒu
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
对,O,S,p,寸,duì
病,B-Symptom,B,n,疒,bìng
程,I-Symptom,E,n,禾,chéng
较,I-Symptom,S,d,车,jiào
长,I-Symptom,S,a,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
合,B-Symptom,B,v,口,hé
并,I-Symptom,E,v,干,bìng
心,I-Symptom,B,n,心,xīn
血,I-Symptom,M,n,血,xiě
管,I-Symptom,E,n,竹,guǎn
高,I-Symptom,S,a,高,gāo
危,I-Symptom,B,n,㔾,wēi
因,I-Symptom,E,n,囗,yīn
LB,I-Symptom,S,x,UNK,UNK
素,I-Symptom,S,n,糸,sù
的,O,S,uj,白,dí
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
以,O,S,p,人,yǐ
格,B-Drug,B,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
齐,I-Drug,M,nrt,齐,qí
特,I-Drug,E,nrt,牜,tè
缓,I-Drug,B,n,纟,huǎn
释,I-Drug,M,n,采,shì
片,I-Drug,E,n,片,piàn
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
微,B-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
b,O,E,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
】,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
大,B-Disease,S,a,大,dà
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
:,O,S,x,UNK,UNK
对,O,S,p,寸,duì
新,O,S,a,斤,xīn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
的,O,S,uj,白,dí
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
U,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
以,O,S,p,人,yǐ
LB,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
和,O,S,c,口,hé
氯,B-Drug,B,n,气,lǜ
磺,I-Drug,E,n,石,huáng
丙,I-Drug,S,mg,一,bǐng
脲,I-Drug,S,g,月,niào
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
后,O,B,v,口,hòu
续,O,E,v,纟,xù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
num,O,S,m,UNK,UNK
年,O,S,m,干,nián
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
LB,O,S,x,UNK,UNK
未,O,S,d,木,wèi
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
大,B-Anatomy,S,n,大,dà
血,I-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
获,O,B,v,艹,huò
益,O,E,v,皿,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
心,B-Disease,B,n,心,xīn
肌,I-Disease,M,n,月,jī
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
叭,O,S,o,口,bā
",",O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
b,O,E,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
J,O,S,eng,UNK,UNK
。,O,S,x,UNK,UNK
对,O,S,p,寸,duì
病,B-Symptom,B,n,疒,bìng
程,I-Symptom,E,n,禾,chéng
较,I-Symptom,S,d,车,jiào
长,I-Symptom,S,a,长,cháng
且,O,S,c,一,qiě
合,B-Symptom,B,v,口,hé
并,I-Symptom,E,v,干,bìng
心,I-Symptom,B,n,心,xīn
血,I-Symptom,M,n,血,xiě
管,I-Symptom,E,n,竹,guǎn
高,I-Symptom,S,a,高,gāo
危,I-Symptom,S,n,㔾,wēi
因,I-Symptom,B,n,囗,yīn
素,I-Symptom,E,n,糸,sù
的,O,S,uj,白,dí
患,O,S,n,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
发,O,B,v,又,fā
现,O,E,v,见,xiàn
以,O,S,p,人,yǐ
格,B-Drug,B,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
齐,I-Drug,M,nrt,齐,qí
特,I-Drug,E,nrt,牜,tè
缓,I-Drug,B,n,纟,huǎn
释,I-Drug,M,n,采,shì
片,I-Drug,E,n,片,piàn
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
num,O,S,m,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
至,O,E,v,至,zhì
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
心,B-Anatomy,B,n,心,xīn
血,I-Anatomy,M,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
死,O,S,v,歹,sǐ
L,O,S,eng,UNK,UNK
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
b,O,E,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
对,O,S,p,寸,duì
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
持,B-Symptom,B,n,扌,chí
续,I-Symptom,M,n,纟,xù
性,I-Symptom,E,n,忄,xìng
微,I-Symptom,B,n,彳,wēi
量,I-Symptom,E,n,里,liáng
num,I-Symptom,B,m,UNK,UNK
num,I-Symptom,E,m,UNK,UNK
蛋,I-Symptom,B,n,虫,dàn
白,I-Symptom,M,n,白,bái
尿,I-Symptom,E,n,尸,niào
的,O,S,uj,白,dí
非,O,S,h,非,fēi
超,O,B,v,走,chāo
重,O,E,v,里,zhòng
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
S,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
一,O,S,m,一,yī
num,O,S,m,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
阻,O,B,n,阝,zǔ
格,B-Drug,E,n,木,gé
列,I-Drug,B,nr,刂,liè
齐,I-Drug,E,nr,齐,qí
特,I-Drug,B,d,牜,tè
为,O,E,d,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
多,B-Treatment,S,m,夕,duō
因,I-Treatment,B,n,囗,yīn
素,I-Treatment,E,n,糸,sù
强,I-Treatment,B,v,弓,qiáng
化,I-Treatment,E,v,亻,huà
干,I-Treatment,B,v,干,gān
预,I-Treatment,E,v,页,yù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
p,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
U,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
和,O,S,c,口,hé
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
等,O,S,u,竹,děng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
氯,B-Drug,B,n,气,lǜ
磺,I-Drug,E,n,石,huáng
丙,I-Drug,S,mg,一,bǐng
脲,I-Drug,S,g,月,niào
、,O,S,x,UNK,UNK
格,B-Drug,B,ns,木,gé
列,I-Drug,M,ns,刂,liè
本,I-Drug,E,ns,木,běn
脲,I-Drug,B,nz,月,niào
和,O,E,nz,口,hé
格,B-Drug,B,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
齐,I-Drug,M,nrt,齐,qí
特,I-Drug,E,nrt,牜,tè
缓,I-Drug,B,n,纟,huǎn
释,I-Drug,M,n,采,shì
片,I-Drug,E,n,片,piàn
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
可,O,B,c,口,kě
使,O,E,c,亻,shǐ
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
非,B-Disease,S,h,非,fēi
致,I-Disease,B,v,至,zhì
死,I-Disease,E,v,歹,sǐ
性,I-Disease,S,n,忄,xìng
心,I-Disease,B,n,心,xīn
肌,I-Disease,M,n,月,jī
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,S,v,阝,jiàng
LB,O,S,x,UNK,UNK
低,O,S,a,亻,dī
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
a,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
旧,O,S,a,日,jiù
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
全,O,S,a,入,quán
因,O,S,p,囗,yīn
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
的,O,S,uj,白,dí
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
LB,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
使,O,S,v,亻,shǐ
心,B-Disease,B,n,心,xīn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
或,O,S,c,戈,huò
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
加,O,B,m,力,jiā
倍,O,E,m,亻,bèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,B,m,夕,duō
数,O,E,m,攵,shù
医,O,B,n,匚,yī
牛,O,E,n,牛,niú
和,O,S,c,口,hé
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
非,O,S,h,非,fēi
LB,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
心,B-Disease,B,n,心,xīn
脑,I-Disease,M,n,月,nǎo
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
的,O,S,uj,白,dí
其,O,B,r,八,qí
他,O,E,r,亻,tā
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
却,O,S,d,卩,què
较,O,B,d,车,jiào
少,O,E,d,小,shǎo
受,O,S,v,又,shòu
LB,O,S,x,UNK,UNK
到,O,S,v,刂,dào
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
近,O,B,t,辶,jìn
期,O,E,t,月,qī
的,O,S,uj,白,dí
一,O,B,m,一,yī
项,O,E,m,页,xiàng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
死,O,B,v,歹,sǐ
于,O,E,v,二,yú
非,B-Disease,S,d,非,fēi
心,I-Disease,B,n,心,xīn
血,I-Disease,E,n,血,xiě
LB,I-Disease,S,x,UNK,UNK
管,I-Disease,S,vn,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
肾,B-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
感,B-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
、,O,S,x,UNK,UNK
癌,B-Disease,B,n,疒,ái
症,I-Disease,E,n,疒,zhèng
、,O,S,x,UNK,UNK
老,B-Disease,B,n,耂,lǎo
年,I-Disease,M,n,干,nián
痴,I-Disease,M,n,疒,chī
呆,I-Disease,M,n,口,dāi
症,I-Disease,E,n,疒,zhèng
、,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
阻,I-Disease,B,n,阝,zǔ
塞,I-Disease,M,n,土,sāi
性,I-Disease,E,n,忄,xìng
肺,I-Disease,B,n,月,fèi
疾,I-Disease,E,n,疒,jí
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
、,O,S,x,UNK,UNK
神,B-Disease,B,l,礻,shén
经,I-Disease,M,l,纟,jīng
系,I-Disease,M,l,糸,xì
统,I-Disease,E,l,纟,tǒng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
全,O,S,a,入,quán
因,O,S,p,囗,yīn
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
以,O,S,p,人,yǐ
格,B-Drug,B,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
齐,I-Drug,M,nrt,齐,qí
特,I-Drug,E,nrt,牜,tè
缓,O,B,n,纟,huǎn
释,O,M,n,采,shì
片,O,E,n,片,piàn
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
强,O,B,v,弓,qiáng
化,O,E,v,亻,huà
LB,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
组,O,S,zg,纟,zǔ
",",O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
num,O,S,m,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
全,O,S,a,入,quán
因,O,S,p,囗,yīn
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
有,O,S,v,月,yǒu
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
的,O,S,uj,白,dí
趋,O,B,n,走,qū
势,O,E,n,力,shì
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
后,O,S,f,口,hòu
继,O,B,v,纟,jì
续,O,E,v,纟,xù
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
的,O,S,uj,白,dí
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
:,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
和,O,S,c,口,hé
