word,label,bound,flag,radical,pinyin
态,O,E,n,心,tài
下,O,S,f,一,xià
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
和,O,S,c,口,hé
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
及,O,B,c,又,jí
其,O,E,c,八,qí
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
机,O,S,n,木,jī
LB,O,S,x,UNK,UNK
制,O,S,v,刂,zhì
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
报,O,B,v,扌,bào
道,O,E,v,辶,dào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
通,O,B,l,辶,tōng
过,O,M,l,辶,guò
观,O,M,l,见,guān
察,O,E,l,宀,chá
高,O,B,n,高,gāo
糖,O,E,n,米,táng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
下,O,S,f,一,xià
LB,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
上,O,S,f,一,shàng
SPACE,O,S,x,UNK,UNK
m,B-Anatomy,B,eng,UNK,UNK
i,I-Anatomy,M,eng,UNK,UNK
R,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,B,m,UNK,UNK
num,I-Anatomy,M,m,UNK,UNK
num,I-Anatomy,E,m,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,m,UNK,UNK
p,I-Anatomy,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,v,干,bìng
进,O,E,v,辶,jìn
LB,O,S,x,UNK,UNK
一,O,B,m,一,yī
步,O,E,m,止,bù
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
SPACE,O,S,x,UNK,UNK
D,B-Anatomy,B,eng,UNK,UNK
K,I-Anatomy,M,eng,UNK,UNK
K,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
SPACE,O,S,x,UNK,UNK
m,B-Anatomy,B,eng,UNK,UNK
i,I-Anatomy,M,eng,UNK,UNK
R,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,B,m,UNK,UNK
num,I-Anatomy,M,m,UNK,UNK
num,I-Anatomy,E,m,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,m,UNK,UNK
p,I-Anatomy,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
高,O,B,n,高,gāo
糖,O,E,n,米,táng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
LB,O,S,x,UNK,UNK
下,O,S,f,一,xià
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
和,O,S,c,口,hé
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
及,O,B,c,又,jí
其,O,E,c,八,qí
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
机,O,B,n,木,jī
制,O,E,n,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
性,I-Disease,E,n,忄,xìng
骨,I-Disease,B,n,骨,gǔ
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
理,O,B,i,王,lǐ
论,O,M,i,讠,lùn
依,O,M,i,亻,yī
据,O,E,i,扌,jù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
材,O,B,n,木,cái
料,O,E,n,斗,liào
和,O,S,c,口,hé
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
sep,sep,sep,sep,sep,sep
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
材,O,B,n,木,cái
料,O,E,n,斗,liào
LB,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
购,O,B,v,贝,gòu
自,O,E,v,自,zì
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
复,O,B,a,夂,fù
祥,O,E,a,礻,xiáng
生,O,B,n,生,shēng
物,O,M,n,牜,wù
科,O,M,n,禾,kē
技,O,E,n,扌,jì
LB,O,S,x,UNK,UNK
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
α,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
购,O,B,v,贝,gòu
自,O,E,v,自,zì
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
购,O,B,v,贝,gòu
自,O,E,v,自,zì
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
(,O,S,x,UNK,UNK
澳,O,B,ns,氵,ào
洲,O,E,ns,氵,zhōu
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
R,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
提,O,B,v,扌,tí
取,O,E,v,又,qǔ
试,O,B,n,讠,shì
剂,O,M,n,刂,jì
盒,O,E,n,皿,hé
、,O,S,x,UNK,UNK
逆,O,B,v,辶,nì
转,O,E,v,车,zhuǎn
LB,O,S,x,UNK,UNK
录,O,S,zg,彐,lù
试,O,B,n,讠,shì
剂,O,M,n,刂,jì
盒,O,E,n,皿,hé
、,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
试,O,B,n,讠,shì
剂,O,M,n,刂,jì
盒,O,E,n,皿,hé
、,O,S,x,UNK,UNK
引,O,B,n,弓,yǐn
物,O,E,n,牜,wù
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
转,O,B,v,车,zhuǎn
染,O,E,v,木,rǎn
试,O,B,n,讠,shì
剂,O,M,n,刂,jì
盒,O,E,n,皿,hé
均,O,S,d,土,jūn
购,O,B,v,贝,gòu
自,O,E,v,自,zì
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
D,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
K,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
鼠,O,B,n,鼠,shǔ
源,O,E,n,氵,yuán
单,O,B,nr,十,dān
克,O,M,nr,十,kè
隆,O,E,nr,阝,lóng
LB,O,S,x,UNK,UNK
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
购,O,B,v,贝,gòu
自,O,E,v,自,zì
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
b,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
s,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
兔,O,B,n,刀,tù
源,O,E,n,氵,yuán
单,O,B,nr,十,dān
克,O,M,nr,十,kè
隆,O,E,nr,阝,lóng
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
购,O,B,v,贝,gòu
自,O,E,v,自,zì
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
S,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
辣,O,B,n,辛,là
根,O,E,n,木,gēn
过,O,B,n,辶,guò
氧,O,M,n,气,yǎng
化,O,M,n,亻,huà
物,O,E,n,牜,wù
LB,O,S,x,UNK,UNK
酶,O,S,n,酉,méi
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
标,O,B,n,木,biāo
记,O,E,n,讠,jì
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
二,O,S,m,二,èr
抗,O,S,v,扌,kàng
购,O,B,v,贝,gòu
自,O,E,v,自,zì
碧,O,B,nr,石,bì
云,O,M,nr,二,yún
天,O,E,nr,大,tiān
公,O,B,n,八,gōng
司,O,E,n,口,sī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
p,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
性,O,E,n,忄,xìng
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
(,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
C,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
购,O,B,v,贝,gòu
自,O,E,v,自,zì
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
吉,O,B,nr,口,jí
玛,O,E,nr,王,mǎ
LB,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
培,O,M,n,土,péi
养,O,E,n,丷,yǎng
及,O,S,c,又,jí
分,O,B,vn,刀,fēn
组,O,E,vn,纟,zǔ
:,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
在,O,S,p,土,zài
添,O,B,v,氵,tiān
加,O,E,v,力,jiā
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
胎,O,B,n,月,tāi
牛,O,E,n,牛,niú
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
、,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
青,O,S,ns,青,qīng
链,O,B,n,钅,liàn
霉,O,M,n,雨,méi
素,O,E,n,糸,sù
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
α,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
中,O,S,f,丨,zhōng
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
:,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
(,O,S,x,UNK,UNK
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
高,O,S,a,高,gāo
LB,O,S,x,UNK,UNK
糖,O,B,n,米,táng
组,O,E,n,纟,zǔ
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
p,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
p,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
转,O,B,v,车,zhuǎn
染,O,E,v,木,rǎn
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
再,O,S,d,冂,zài
与,O,S,p,一,yǔ
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
共,O,B,n,八,gòng
培,O,M,n,土,péi
养,O,E,n,丷,yǎng
),O,S,x,UNK,UNK
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
C,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
C,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
转,O,B,v,车,zhuǎn
染,O,E,v,木,rǎn
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
再,O,S,d,冂,zài
与,O,S,p,一,yǔ
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
LB,O,S,x,UNK,UNK
共,O,B,n,八,gòng
培,O,M,n,土,péi
养,O,E,n,丷,yǎng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
转,O,B,v,车,zhuǎn
染,O,E,v,木,rǎn
:,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
p,O,S,eng,UNK,UNK
、,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
C,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
试,O,B,n,讠,shì
剂,O,E,n,刂,jì
用,O,S,p,用,yòng
无,O,S,v,一,wú
LB,O,S,x,UNK,UNK
酶,O,S,n,酉,méi
水,O,S,n,水,shuǐ
稀,O,B,v,禾,xī
释,O,E,v,采,shì
至,O,S,p,至,zhì
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
μ,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
储,O,B,n,亻,chǔ
存,O,E,n,子,cún
液,O,S,ng,氵,yè
",",O,S,x,UNK,UNK
分,O,B,v,刀,fēn
装,O,E,v,衣,zhuāng
于,O,S,p,二,yú
