word,label,bound,flag,radical,pinyin
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
制,O,B,v,刂,zhì
造,O,E,v,辶,zào
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
种,O,S,m,禾,zhǒng
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
终,O,B,d,纟,zhōng
将,O,E,d,寸,jiāng
殊,O,B,i,歹,shū
途,O,M,i,辶,tú
同,O,M,i,口,tóng
归,O,E,i,彐,guī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
互,O,B,d,二,hù
相,O,E,d,目,xiāng
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
和,O,S,c,口,hé
协,O,B,n,十,xié
同,O,E,n,口,tóng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
今,O,B,t,人,jīn
后,O,E,t,口,hòu
利,O,B,n,刂,lì
用,O,E,n,用,yòng
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
自,O,B,r,自,zì
身,O,E,r,身,shēn
的,O,S,uj,白,dí
体,B-Anatomy,B,n,亻,tǐ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
制,O,B,v,刂,zhì
造,O,E,v,辶,zào
出,O,S,v,凵,chū
数,O,B,n,攵,shù
量,O,E,n,里,liáng
众,O,B,m,人,zhòng
多,O,E,m,夕,duō
的,O,S,uj,白,dí
具,O,B,v,八,jù
有,O,E,v,月,yǒu
完,O,B,a,宀,wán
整,O,E,a,攵,zhěng
功,O,B,n,力,gōng
能,O,E,n,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
LB,O,S,x,UNK,UNK
不,O,S,d,一,bù
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
排,O,B,n,扌,pái
异,O,E,n,廾,yì
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
的,O,S,uj,白,dí
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
用,O,B,v,用,yòng
于,O,E,v,二,yú
移,O,B,v,禾,yí
植,O,E,v,木,zhí
将,O,S,d,寸,jiāng
不,O,B,d,一,bù
再,O,E,d,冂,zài
是,O,S,v,日,shì
梦,O,S,n,木,mèng
LB,O,S,x,UNK,UNK
想,O,S,v,心,xiǎng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
