word,label,bound,flag,radical,pinyin
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
呈,O,B,v,口,chéng
现,O,E,v,见,xiàn
高,O,S,a,高,gāo
流,O,B,v,氵,liú
行,O,E,v,行,háng
、,O,S,x,UNK,UNK
年,O,B,n,干,nián
轻,O,M,n,车,qīng
化,O,E,n,亻,huà
趋,O,B,n,走,qū
势,O,E,n,力,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
H,B-Reason,B,eng,UNK,UNK
U,I-Reason,M,eng,UNK,UNK
A,I-Reason,M,eng,UNK,UNK
G,I-Reason,E,eng,UNK,UNK
是,O,S,v,日,shì
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
及,O,S,c,又,jí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,S,p,囗,yīn
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
是,O,S,v,日,shì
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
首,O,B,m,首,shǒu
个,O,E,m,人,gè
H,B-Disease,B,eng,UNK,UNK
u,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
从,O,S,p,人,cóng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
医,O,B,n,匚,yī
学,O,E,n,子,xué
角,O,B,n,角,jiǎo
度,O,E,n,广,dù
全,O,B,n,入,quán
面,O,E,n,面,miàn
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
该,O,S,r,讠,gāi
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
结,O,B,v,纟,jié
合,O,E,v,口,hé
中,O,B,n,丨,zhōng
国,O,M,n,囗,guó
国,O,M,n,囗,guó
情,O,E,n,忄,qíng
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
国,O,B,s,囗,guó
内,O,E,s,冂,nèi
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
实,O,B,v,宀,shí
践,O,E,v,足,jiàn
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
协,O,B,vn,十,xié
作,O,E,vn,亻,zuò
、,O,S,x,UNK,UNK
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
兼,O,B,v,丷,jiān
治,O,E,v,氵,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
连,O,B,a,辶,lián
续,O,E,a,纟,xù
、,O,S,x,UNK,UNK
全,O,B,n,入,quán
程,O,E,n,禾,chéng
、,O,S,x,UNK,UNK
系,O,B,n,糸,xì
统,O,M,n,纟,tǒng
地,O,E,n,土,dì
管,O,B,vn,竹,guǎn
控,O,E,vn,扌,kòng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
c,O,S,eng,UNK,UNK
_,O,S,x,UNK,UNK
其,O,S,r,八,qí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,S,n,木,biāo
LB,O,S,x,UNK,UNK
准,O,S,v,冫,zhǔn
、,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
、,O,S,x,UNK,UNK
控,O,B,n,扌,kòng
制,O,M,n,刂,zhì
目,O,M,n,目,mù
标,O,E,n,木,biāo
及,O,S,c,又,jí
预,O,B,v,页,yù
防,O,E,v,阝,fáng
的,O,S,uj,白,dí
核,O,B,n,木,hé
心,O,E,n,心,xīn
策,O,B,n,竹,cè
略,O,E,n,田,lüè
均,O,S,d,土,jūn
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
明,O,B,ad,日,míng
确,O,E,ad,石,què
阐,O,B,v,门,chǎn
述,O,E,v,辶,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
H,B-Disease,B,eng,UNK,UNK
u,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
规,O,B,n,见,guī
范,O,M,n,艹,fàn
化,O,E,n,亻,huà
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
具,O,B,v,八,jù
有,O,E,v,月,yǒu
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
的,O,S,uj,白,dí
推,O,B,v,扌,tuī
动,O,E,v,力,dòng
意,O,B,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
