word,label,bound,flag,radical,pinyin
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
和,O,S,c,口,hé
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
(,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
z,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
v,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
为,O,S,p,丶,wéi
一,O,B,m,一,yī
项,O,E,m,页,xiàng
将,O,S,d,寸,jiāng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
事,O,S,n,亅,shì
LB,O,S,x,UNK,UNK
件,O,S,zg,亻,jiàn
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
特,O,B,d,牜,tè
定,O,E,d,宀,dìng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
的,O,S,uj,白,dí
、,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
时,O,S,n,日,shí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
的,O,S,uj,白,dí
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
多,O,S,m,夕,duō
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
随,O,B,d,阝,suí
机,O,E,d,木,jī
、,O,S,x,UNK,UNK
开,O,B,v,廾,kāi
放,O,E,v,攵,fàng
、,O,S,x,UNK,UNK
非,O,B,b,非,fēi
劣,O,E,b,力,liè
效,O,B,n,攵,xiào
性,O,E,n,忄,xìng
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
",",O,S,x,UNK,UNK
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
启,O,B,vn,口,qǐ
动,O,E,vn,力,dòng
",",O,S,x,UNK,UNK
由,O,S,p,田,yóu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
个,O,S,q,人,gè
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
参,O,B,v,厶,cān
加,O,E,v,力,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
月,O,S,m,月,yuè
召,O,B,v,口,zhào
开,O,E,v,廾,kāi
的,O,S,uj,白,dí
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
届,O,S,d,尸,jiè
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
会,O,B,t,人,huì
上,O,E,t,一,shàng
公,O,B,l,八,gōng
诸,O,M,l,讠,zhū
于,O,M,l,二,yú
世,O,E,l,一,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
纳,O,B,v,纟,nà
入,O,E,v,入,rù
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
或,O,S,c,戈,huò
磺,B-Drug,B,nz,石,huáng
酰,I-Drug,M,nz,酉,xiān
脲,I-Drug,E,nz,月,niào
类,I-Drug,B,n,米,lèi
药,O,M,n,艹,yào
物,O,E,n,牜,wù
单,O,B,n,十,dān
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
时,O,S,n,日,shí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
欠,O,B,v,欠,qiàn
佳,O,E,v,亻,jiā
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
进,O,B,v,辶,jìn
行,O,E,v,行,háng
随,O,B,d,阝,suí
机,O,E,d,木,jī
分,O,B,vn,刀,fēn
组,O,E,vn,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
联,O,B,v,耳,lián
合,O,E,v,口,hé
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
(,O,S,x,UNK,UNK
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
组,O,S,v,纟,zǔ
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
为,O,S,p,丶,wéi
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
加,O,S,v,力,jiā
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
(,O,S,x,UNK,UNK
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
经,O,S,n,纟,jīng
LB,O,S,x,UNK,UNK
过,O,S,ug,辶,guò
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
.,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
num,I-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
的,O,S,uj,白,dí
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
观,O,B,v,见,guān
察,O,E,v,宀,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
进,O,B,v,辶,jìn
行,O,E,v,行,háng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
评,O,B,n,讠,píng
价,O,E,n,亻,jià
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
:,O,S,x,UNK,UNK
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
组,O,B,v,纟,zǔ
与,O,E,v,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,n,亻,lì
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
达,O,B,v,辶,dá
到,O,E,v,刂,dào
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
组,O,S,v,纟,zǔ
发,O,B,v,又,fā
生,O,E,v,生,shēng
LB,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
(,O,S,x,UNK,UNK
心,B-Anatomy,B,n,心,xīn
血,I-Anatomy,M,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
或,O,S,c,戈,huò
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
比,O,S,p,比,bǐ
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,O,B,m,一,liǎng
组,O,E,m,纟,zǔ
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
差,O,B,n,工,chà
异,O,E,n,廾,yì
无,O,S,v,一,wú
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
达,O,B,v,辶,dá
到,O,E,v,刂,dào
LB,O,S,x,UNK,UNK
了,O,S,ul,乙,liǎo
排,O,B,v,扌,pái
除,O,E,v,阝,chú
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
升,O,B,v,十,shēng
高,O,E,v,高,gāo
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
非,O,S,h,非,fēi
劣,O,B,b,力,liè
效,O,E,b,攵,xiào
性,O,B,n,忄,xìng
值,O,E,n,亻,zhí
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
关,O,B,n,丷,guān
键,O,E,n,钅,jiàn
次,O,B,b,欠,cì
要,O,E,b,覀,yào
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
:,O,S,x,UNK,UNK
全,B-Disease,S,a,入,quán
因,I-Disease,S,p,囗,yīn
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
、,O,S,x,UNK,UNK
主,B-Disease,B,b,丶,zhǔ
要,I-Disease,E,b,覀,yào
不,I-Disease,B,a,一,bù
良,I-Disease,E,a,艮,liáng
LB,I-Disease,S,x,UNK,UNK
心,I-Disease,B,n,心,xīn
脏,I-Disease,E,n,月,zàng
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
(,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
E,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
发,I-Disease,B,vn,又,fā
作,I-Disease,E,vn,亻,zuò
、,O,S,x,UNK,UNK
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
组,O,B,v,纟,zǔ
与,O,E,v,一,yǔ
LB,O,S,x,UNK,UNK
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
差,O,B,n,工,chà
异,O,E,n,廾,yì
均,O,S,d,土,jūn
无,O,S,v,一,wú
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
及,O,S,c,又,jí
骨,B-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
等,O,S,u,竹,děng
次,O,B,b,欠,cì
要,O,E,b,覀,yào
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
:,O,S,x,UNK,UNK
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,M,n,酉,tóng
组,O,E,n,纟,zǔ
的,O,S,uj,白,dí
充,B-SideEff,B,v,亠,chōng
血,I-SideEff,E,v,血,xiě
LB,I-SideEff,S,x,UNK,UNK
性,I-SideEff,S,n,忄,xìng
心,I-SideEff,B,i,心,xīn
力,I-SideEff,M,i,力,lì
衰,I-SideEff,M,i,衣,shuāi
竭,I-SideEff,E,i,立,jié
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
高,O,B,v,高,gāo
于,O,E,v,二,yú
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
发,O,B,v,又,fā
生,O,E,v,生,shēng
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
或,O,S,c,戈,huò
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
另,O,S,r,口,lìng
LB,O,S,x,UNK,UNK
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
组,O,S,v,纟,zǔ
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
骨,B-SideEff,B,n,骨,gǔ
折,I-SideEff,E,n,扌,zhē
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
更,O,S,d,曰,gēng
高,O,S,a,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,B,n,大,dà
部,O,E,n,阝,bù
LB,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
见,O,B,v,见,jiàn
于,O,E,v,二,yú
手,B-Anatomy,B,n,手,shǒu
臂,I-Anatomy,E,n,月,bì
、,O,S,x,UNK,UNK
手,B-Anatomy,S,n,手,shǒu
、,O,S,x,UNK,UNK
小,B-Anatomy,B,n,小,xiǎo
腿,I-Anatomy,E,n,月,tuǐ
和,O,S,c,口,hé
足,B-Anatomy,B,f,足,zú
部,I-Anatomy,E,f,阝,bù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
见,O,B,v,见,jiàn
于,O,E,v,二,yú
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
未,O,S,d,木,wèi
LB,O,S,x,UNK,UNK
明,O,S,a,日,míng
",",O,S,x,UNK,UNK
有,O,B,v,月,yǒu
待,O,E,v,彳,dài
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
应,O,B,v,广,yīng
用,O,E,v,用,yòng
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
可,O,B,v,口,kě
能,O,E,v,月,néng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
水,B-SideEff,B,n,水,shuǐ
钠,I-SideEff,E,n,钅,nà
潴,I-SideEff,S,v,氵,zhū
LB,I-SideEff,S,x,UNK,UNK
留,I-SideEff,S,v,田,liú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
应,O,B,v,广,yīng
用,O,E,v,用,yòng
于,O,S,p,二,yú
心,O,B,n,心,xīn
功,O,M,n,力,gōng
能,O,E,n,月,néng
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
边,O,B,n,辶,biān
缘,O,E,n,纟,yuán
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
的,O,S,uj,白,dí
老,B-Disease,B,t,耂,lǎo
年,I-Disease,E,t,干,nián
糖,I-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
骨,B-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
高,O,S,a,高,gāo
危,O,S,n,㔾,wēi
人,O,B,n,人,rén
群,O,E,n,羊,qún
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
