word,label,bound,flag,radical,pinyin
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
试,O,B,n,讠,shì
剂,O,M,n,刂,jì
盒,O,E,n,皿,hé
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
LB,O,S,x,UNK,UNK
各,O,B,r,口,gè
组,O,E,r,纟,zǔ
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
观,O,B,v,见,guān
察,O,E,v,宀,chá
SPACE,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
I,I-Anatomy,M,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
对,O,S,p,寸,duì
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
高,B-Test,S,a,高,gāo
胰,I-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
正,I-Test,S,d,止,zhèng
葡,I-Test,B,n,艹,pú
萄,I-Test,M,n,艹,táo
糖,I-Test,E,n,米,táng
钳,I-Test,B,n,钅,qián
夹,I-Test,E,n,大,jiā
实,I-Test,B,vn,宀,shí
验,I-Test,E,vn,马,yàn
评,O,B,n,讠,píng
价,O,E,n,亻,jià
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
敏,I-Test,B,n,攵,mǐn
感,I-Test,M,n,心,gǎn
性,I-Test,E,n,忄,xìng
:,O,S,x,UNK,UNK
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
终,O,S,d,纟,zhōng
LB,O,S,x,UNK,UNK
止,O,S,v,止,zhǐ
时,O,S,ng,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,B,r,母,měi
组,O,E,r,纟,zǔ
各,O,S,r,口,gè
取,O,S,v,又,qǔ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
只,O,S,d,口,zhī
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
禁,O,B,n,示,jīn
食,O,E,n,飠,shí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
以,O,S,p,人,yǐ
腹,B-Method,B,n,月,fù
腔,I-Method,E,n,月,qiāng
注,I-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
SPACE,O,S,x,UNK,UNK
num,B-Drug,S,x,UNK,UNK
%,I-Drug,S,x,UNK,UNK
戊,I-Drug,S,l,戈,wù
巴,I-Drug,B,j,巳,bā
比,I-Drug,E,j,比,bǐ
妥,I-Drug,S,a,女,tuǒ
LB,I-Drug,S,x,UNK,UNK
钠,I-Drug,S,n,钅,nà
(,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
k,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
),O,S,x,UNK,UNK
麻,O,B,nr,麻,má
醉,O,E,nr,酉,zuì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
行,O,S,zg,行,háng
右,B-Anatomy,B,f,口,yòu
侧,I-Anatomy,E,f,亻,cè
颈,I-Anatomy,B,n,页,jǐng
静,I-Anatomy,M,n,青,jìng
脉,I-Anatomy,E,n,月,mài
和,O,S,c,口,hé
左,B-Anatomy,B,f,工,zuǒ
侧,I-Anatomy,E,f,亻,cè
颈,I-Anatomy,B,n,页,jǐng
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
插,O,B,n,扌,chā
管,O,E,n,竹,guǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
股,B-Anatomy,S,q,月,gǔ
静,I-Anatomy,B,n,青,jìng
脉,I-Anatomy,E,n,月,mài
LB,O,S,x,UNK,UNK
套,O,B,n,大,tào
管,O,E,n,竹,guǎn
针,O,B,b,钅,zhēn
接,O,E,b,扌,jiē
三,O,B,nz,一,sān
通,O,E,nz,辶,tōng
管,O,S,vn,竹,guǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,v,人,yǐ
备,O,E,v,夂,bèi
输,O,B,v,车,shū
注,O,E,v,氵,zhù
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
和,O,S,c,口,hé
葡,B-Drug,B,n,艹,pú
萄,I-Drug,M,n,艹,táo
糖,I-Drug,E,n,米,táng
溶,I-Drug,B,n,氵,róng
液,I-Drug,E,n,氵,yè
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
股,B-Anatomy,S,q,月,gǔ
动,I-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
套,O,B,n,大,tào
管,O,E,n,竹,guǎn
LB,O,S,x,UNK,UNK
针,O,B,b,钅,zhēn
接,O,E,b,扌,jiē
肝,B-Drug,B,n,月,gān
素,I-Drug,E,n,糸,sù
帽,O,S,zg,巾,mào
",",O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
取,O,B,v,又,qǔ
血,O,E,v,血,xiě
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,B-Test,B,n,土,jī
础,I-Test,E,n,石,chǔ
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
经,O,S,n,纟,jīng
颈,B-Anatomy,B,n,页,jǐng
静,I-Anatomy,M,n,青,jìng
脉,I-Anatomy,E,n,月,mài
管,O,S,vn,竹,guǎn
连,O,B,a,辶,lián
续,O,E,a,纟,xù
输,O,S,v,车,shū
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
随,O,B,d,阝,suí
后,O,E,d,口,hòu
的,O,S,uj,白,dí
钳,O,B,n,钅,qián
夹,O,E,n,大,jiā
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
每,O,S,r,母,měi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
测,O,S,vn,氵,cè
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
一,O,B,m,一,yī
次,O,E,m,欠,cì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
葡,O,S,ns,艹,pú
LB,O,S,x,UNK,UNK
萄,O,S,x,艹,táo
糖,O,S,n,米,táng
输,O,B,v,车,shū
注,O,E,v,氵,zhù
速,O,B,n,辶,sù
度,O,E,n,广,dù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
保,O,B,v,亻,bǎo
持,O,E,v,扌,chí
在,O,S,p,土,zài
基,O,B,n,土,jī
础,O,E,n,石,chǔ
值,O,S,n,亻,zhí
SPACE,O,S,x,UNK,UNK
±,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
范,O,S,n,艹,fàn
LB,O,S,x,UNK,UNK
围,O,S,v,囗,wéi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
连,O,B,a,辶,lián
续,O,E,a,纟,xù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
在,O,S,p,土,zài
上,O,B,b,一,shàng
述,O,E,b,辶,shù
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
即,O,S,v,卩,jí
为,O,S,p,丶,wéi
稳,O,B,n,禾,wěn
态,O,E,n,心,tài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
记,O,B,n,讠,jì
录,O,E,n,彐,lù
稳,O,B,n,禾,wěn
态,O,E,n,心,tài
下,O,S,f,一,xià
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
次,O,S,q,欠,cì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
和,O,S,c,口,hé
葡,B-Test,B,n,艹,pú
萄,I-Test,M,n,艹,táo
糖,I-Test,E,n,米,táng
输,I-Test,B,v,车,shū
注,I-Test,E,v,氵,zhù
率,I-Test,S,v,玄,shuài
(,O,S,x,UNK,UNK
G,B-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
平,O,B,n,干,píng
均,O,M,n,土,jūn
值,O,E,n,亻,zhí
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
稳,B-Test,B,n,禾,wěn
态,I-Test,E,n,心,tài
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
和,O,S,c,口,hé
稳,B-Test,S,a,禾,wěn
LB,I-Test,S,x,UNK,UNK
态,I-Test,S,n,心,tài
SPACE,I-Test,S,x,UNK,UNK
G,I-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
G,B-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
s,I-Test,M,eng,UNK,UNK
s,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
敏,I-Test,B,n,攵,mǐn
感,I-Test,M,n,心,gǎn
性,I-Test,E,n,忄,xìng
的,O,S,uj,白,dí
评,O,B,n,讠,píng
价,O,E,n,亻,jià
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
主,B-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
整,O,B,n,攵,zhěng
体,O,E,n,亻,tǐ
标,O,B,n,木,biāo
本,O,E,n,木,běn
油,O,B,n,氵,yóu
红,O,E,n,纟,hóng
SPACE,O,S,x,UNK,UNK
O,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
染,O,B,n,木,rǎn
色,O,E,n,色,sè
:,O,S,x,UNK,UNK
每,O,B,r,母,měi
组,O,E,r,纟,zǔ
取,O,S,v,又,qǔ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
只,O,S,d,口,zhī
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
腹,B-Method,B,n,月,fù
腔,I-Method,E,n,月,qiāng
注,I-Method,S,v,氵,zhù
LB,I-Method,S,x,UNK,UNK
射,I-Method,S,v,寸,shè
SPACE,O,S,x,UNK,UNK
num,B-Drug,S,x,UNK,UNK
%,I-Drug,S,x,UNK,UNK
戊,I-Drug,S,l,戈,wù
巴,I-Drug,B,nz,巳,bā
比,I-Drug,M,nz,比,bǐ
妥,I-Drug,M,nz,女,tuǒ
钠,I-Drug,E,nz,钅,nà
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
k,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
麻,O,B,nr,麻,má
醉,O,E,nr,酉,zuì
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
腹,B-Anatomy,S,n,月,fù
主,I-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
采,O,B,v,采,cǎi
血,O,E,v,血,xiě
备,O,B,v,夂,bèi
测,O,E,v,氵,cè
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
LB,O,S,x,UNK,UNK
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
采,O,B,v,采,cǎi
血,O,E,v,血,xiě
后,O,S,f,口,hòu
迅,O,B,ad,辶,xùn
速,O,E,ad,辶,sù
打,O,B,v,扌,dǎ
开,O,E,v,廾,kāi
胸,B-Anatomy,B,n,月,xiōng
腔,I-Anatomy,E,n,月,qiāng
取,O,S,v,又,qǔ
整,O,B,n,攵,zhěng
体,O,E,n,亻,tǐ
主,B-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
胸,B-Anatomy,S,ng,月,xiōng
主,I-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
和,O,S,c,口,hé
腹,B-Anatomy,B,n,月,fù
主,I-Anatomy,E,n,丶,zhǔ
LB,I-Anatomy,S,x,UNK,UNK
动,I-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
",",O,S,x,UNK,UNK
用,O,S,p,用,yòng
剪,O,B,n,刀,jiǎn
刀,O,E,n,刀,dāo
剪,O,B,v,刀,jiǎn
开,O,E,v,廾,kāi
;,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
两,O,B,m,一,liǎng
段,O,E,m,殳,duàn
主,B-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
固,O,B,a,囗,gù
定,O,E,a,宀,dìng
于,O,S,p,二,yú
福,O,B,ns,礻,fú
尔,O,M,ns,小,ěr
马,O,M,ns,马,mǎ
林,O,E,ns,木,lín
溶,O,B,n,氵,róng
液,O,E,n,氵,yè
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
将,O,S,d,寸,jiāng
主,B-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
标,O,B,n,木,biāo
本,O,E,n,木,běn
放,O,B,v,攵,fàng
入,O,E,v,入,rù
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
异,O,B,nz,廾,yì
丙,O,M,nz,一,bǐng
醇,O,E,nz,酉,chún
中,O,S,f,丨,zhōng
浸,O,S,v,氵,jìn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
入,O,B,n,入,rù
油,O,E,n,氵,yóu
红,O,S,n,纟,hóng
SPACE,O,S,x,UNK,UNK
O,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
染,O,B,n,木,rǎn
液,O,E,n,氵,yè
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
浸,O,B,v,氵,jìn
染,O,E,v,木,rǎn
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
入,O,S,v,入,rù
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
异,O,B,nz,廾,yì
丙,O,M,nz,一,bǐng
醇,O,E,nz,酉,chún
中,O,S,f,丨,zhōng
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
更,O,B,v,曰,gēng
换,O,E,v,扌,huàn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
液,O,S,ng,氵,yè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
动,B-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
壁,I-Anatomy,S,n,土,bì
LB,O,S,x,UNK,UNK
呈,O,S,v,口,chéng
白,O,B,n,白,bái
色,O,E,n,色,sè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
斑,O,B,n,文,bān
块,O,E,n,土,kuài
呈,O,S,v,口,chéng
红,O,B,n,纟,hóng
色,O,E,n,色,sè
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
把,O,S,p,扌,bǎ
动,B-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
平,O,B,n,干,píng
铺,O,E,n,钅,pū
于,O,S,p,二,yú
白,O,B,n,白,bái
色,O,E,n,色,sè
纸,O,B,n,纟,zhǐ
张,O,E,n,弓,zhāng
上,O,S,f,一,shàng
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
照,O,B,d,灬,zhào
相,O,E,d,目,xiāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
动,B-Test,B,n,力,dòng
脉,I-Test,E,n,月,mài
粥,I-Test,B,b,米,zhōu
样,I-Test,E,b,木,yàng
硬,I-Test,B,n,石,yìng
化,I-Test,E,n,亻,huà
斑,I-Test,B,n,文,bān
块,I-Test,E,n,土,kuài
面,I-Test,B,n,面,miàn
积,I-Test,E,n,禾,jī
与,O,S,p,一,yǔ
动,B-Test,B,n,力,dòng
脉,I-Test,E,n,月,mài
内,I-Test,B,n,冂,nèi
膜,I-Test,E,n,月,mó
总,I-Test,B,n,心,zǒng
面,I-Test,M,n,面,miàn
积,I-Test,E,n,禾,jī
用,O,S,p,用,yòng
图,O,B,n,囗,tú
像,O,E,n,亻,xiàng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
LB,O,S,x,UNK,UNK
软,O,B,n,车,ruǎn
件,O,E,n,亻,jiàn
(,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
计,O,B,v,讠,jì
算,O,E,v,竹,suàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
斑,O,B,n,文,bān
块,O,E,n,土,kuài
占,O,S,v,卜,zhān
LB,O,S,x,UNK,UNK
动,B-Test,B,n,力,dòng
脉,I-Test,E,n,月,mài
内,I-Test,B,n,冂,nèi
膜,I-Test,E,n,月,mó
总,I-Test,B,n,心,zǒng
面,I-Test,M,n,面,miàn
积,I-Test,E,n,禾,jī
的,O,S,uj,白,dí
百,O,B,n,白,bǎi
分,O,M,n,刀,fēn
比,O,E,n,比,bǐ
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
主,B-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
形,O,B,n,彡,xíng
态,O,M,n,心,tài
学,O,E,n,子,xué
观,O,B,v,见,guān
察,O,E,v,宀,chá
:,O,S,x,UNK,UNK
各,O,B,r,口,gè
组,O,E,r,纟,zǔ
取,O,S,v,又,qǔ
主,B-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
多,O,B,v,夕,duō
聚,O,E,v,耳,jù
LB,O,S,x,UNK,UNK
甲,O,B,nz,田,jiǎ
醛,O,E,nz,酉,quán
固,O,B,a,囗,gù
定,O,E,a,宀,dìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,n,巾,cháng
规,O,E,n,见,guī
石,O,B,n,石,shí
蜡,O,E,n,虫,là
包,O,B,v,勹,bāo
埋,O,E,v,土,mái
、,O,S,x,UNK,UNK
切,O,B,n,刀,qiē
片,O,E,n,片,piàn
、,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
E,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
染,O,B,n,木,rǎn
色,O,E,n,色,sè
光,O,B,n,儿,guāng
镜,O,E,n,钅,jìng
下,O,S,f,一,xià
观,O,B,v,见,guān
察,O,E,v,宀,chá
动,B-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
内,I-Anatomy,B,n,冂,nèi
膜,I-Anatomy,E,n,月,mó
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
各,O,B,r,口,gè
组,O,E,r,纟,zǔ
再,O,S,d,冂,zài
取,O,S,v,又,qǔ
主,B-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
制,O,B,vn,刂,zhì
作,O,E,vn,亻,zuò
冰,O,B,n,冫,bīng
冻,O,E,n,冫,dòng
切,O,B,n,刀,qiē
片,O,E,n,片,piàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
行,O,S,zg,行,háng
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
LB,O,S,x,UNK,UNK
组,O,B,n,纟,zǔ
织,O,M,n,纟,zhī
化,O,M,n,亻,huà
学,O,E,n,子,xué
染,O,B,n,木,rǎn
色,O,E,n,色,sè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
抗,O,S,v,扌,kàng
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
兔,O,S,n,刀,tù
单,O,B,nr,十,dān
克,O,M,nr,十,kè
隆,O,E,nr,阝,lóng
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
