word,label,bound,flag,radical,pinyin
、,O,S,x,UNK,UNK
间,B-Method,B,d,门,jiān
断,I-Method,E,d,斤,duàn
使,I-Method,B,v,亻,shǐ
用,I-Method,E,v,用,yòng
呋,B-Drug,B,nz,口,fū
塞,I-Drug,M,nz,土,sāi
米,I-Drug,E,nz,米,mǐ
利,O,B,n,刂,lì
尿,O,E,n,尸,niào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
经,O,B,l,纟,jīng
上,O,M,l,一,shàng
述,O,E,l,辶,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
糖,O,B,n,米,táng
脂,O,E,n,月,zhī
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
趋,O,B,i,走,qū
于,O,M,i,二,yú
稳,O,M,i,禾,wěn
定,O,E,i,宀,dìng
、,O,S,x,UNK,UNK
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
较,O,S,d,车,jiào
前,O,S,f,刂,qián
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
、,O,S,x,UNK,UNK
全,O,S,a,入,quán
LB,O,S,x,UNK,UNK
身,O,S,ng,身,shēn
水,B-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
消,O,S,v,氵,xiāo
褪,O,S,v,衤,tuì
、,O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
局,O,B,n,尸,jú
部,O,E,n,阝,bù
LB,O,S,x,UNK,UNK
感,O,B,v,心,gǎn
染,O,E,v,木,rǎn
基,O,B,n,土,jī
本,O,E,n,木,běn
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
、,O,S,x,UNK,UNK
肉,O,B,n,肉,ròu
芽,O,E,n,艹,yá
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
生,O,B,n,生,shēng
长,O,E,n,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
后,O,S,f,口,hòu
左,B-Anatomy,S,m,工,zuǒ
足,I-Anatomy,B,d,足,zú
底,I-Anatomy,E,d,广,dǐ
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
基,O,B,n,土,jī
本,O,E,n,木,běn
愈,O,S,d,心,yù
LB,O,S,x,UNK,UNK
合,O,S,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
留,O,B,v,田,liú
有,O,E,v,月,yǒu
大,O,B,b,大,dà
小,O,E,b,小,xiǎo
约,O,S,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
×,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
A,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
外,B-Anatomy,B,n,夕,wài
踝,I-Anatomy,E,n,足,huái
下,I-Anatomy,B,f,一,xià
方,I-Anatomy,E,f,方,fāng
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
愈,O,S,d,心,yù
LB,O,S,x,UNK,UNK
合,O,S,v,口,hé
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
B,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
能,O,S,v,月,néng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
行,O,B,v,行,háng
走,O,E,v,走,zǒu
、,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
如,O,B,t,女,rú
常,O,E,t,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
SPACE,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
z,O,E,eng,UNK,UNK
忆,O,S,nr,忄,yì
s,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
提,O,B,v,扌,tí
出,O,E,v,凵,chū
的,O,S,uj,白,dí
日,O,S,m,日,rì
LB,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
评,O,B,n,讠,píng
分,O,E,n,刀,fēn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
并,O,B,d,干,bìng
未,O,E,d,木,wèi
遗,O,B,vn,辶,yí
留,O,E,vn,田,liú
残,O,B,n,歹,cán
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,B,m,夕,duō
次,O,E,m,欠,cì
心,B-Disease,B,n,心,xīn
衰,I-Disease,E,n,衣,shuāi
急,I-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
发,I-Disease,B,vn,又,fā
作,I-Disease,E,vn,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
一,O,B,m,一,yī
次,O,E,m,欠,cì
上,B-Disease,B,v,一,shàng
消,I-Disease,E,v,氵,xiāo
LB,I-Disease,S,x,UNK,UNK
化,I-Disease,B,n,亻,huà
道,I-Disease,E,n,辶,dào
出,I-Disease,B,v,凵,chū
血,I-Disease,E,v,血,xiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
咖,O,B,n,口,kā
啡,O,M,n,口,fēi
色,O,E,n,色,sè
呕,O,B,i,口,ǒu
吐,O,M,i,口,tǔ
物,O,E,i,牜,wù
约,O,S,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
讨,O,B,v,讠,tǎo
论,O,E,v,讠,lùn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
前,O,S,f,刂,qián
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
足,B-Disease,B,f,足,zú
部,I-Disease,E,f,阝,bù
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
严,O,S,a,一,yán
LB,O,S,x,UNK,UNK
重,O,S,a,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,B,v,雨,xū
要,O,E,v,覀,yào
去,O,B,v,厶,qù
除,O,E,v,阝,chú
足,B-Anatomy,B,f,足,zú
部,I-Anatomy,E,f,阝,bù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
才,O,B,v,扌,cái
能,O,E,v,月,néng
挽,O,B,v,扌,wǎn
救,O,E,v,攵,jiù
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
全,O,B,n,入,quán
身,O,E,n,身,shēn
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
又,O,S,d,又,yòu
十,O,B,m,十,shí
分,O,E,m,刀,fēn
LB,O,S,x,UNK,UNK
差,O,S,a,工,chà
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
截,B-Operation,B,n,戈,jié
肢,I-Operation,E,n,月,zhī
手,I-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
暂,O,B,d,日,zàn
停,O,E,d,亻,tíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
待,O,S,v,彳,dài
全,O,B,n,入,quán
身,O,E,n,身,shēn
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
才,O,B,v,扌,cái
能,O,E,v,月,néng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
LB,O,S,x,UNK,UNK
局,O,B,n,尸,jú
部,O,E,n,阝,bù
溃,B-Symptom,B,n,氵,kuì
疡,I-Symptom,E,n,疒,yáng
面,O,B,n,面,miàn
积,O,E,n,禾,jī
大,O,S,a,大,dà
",",O,S,x,UNK,UNK
感,B-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
严,O,B,a,一,yán
重,O,E,a,里,zhòng
",",O,S,x,UNK,UNK
多,O,B,m,夕,duō
个,O,E,m,人,gè
脏,O,B,n,月,zàng
器,O,E,n,口,qì
功,O,B,n,力,gōng
能,O,E,n,月,néng
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,S,v,日,shì
心,B-Anatomy,B,n,心,xīn
脏,I-Anatomy,E,n,月,zàng
功,O,B,n,力,gōng
能,O,E,n,月,néng
差,O,S,a,工,chà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
术,O,S,v,木,shù
前,O,S,f,刂,qián
准,O,B,v,冫,zhǔn
备,O,E,v,夂,bèi
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
达,O,S,v,辶,dá
不,O,B,v,一,bù
到,O,E,v,刂,dào
全,O,B,n,入,quán
身,O,E,n,身,shēn
麻,O,B,nr,麻,má
醉,O,E,nr,酉,zuì
的,O,S,uj,白,dí
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
时,O,B,d,日,shí
常,O,E,d,巾,cháng
有,O,S,v,月,yǒu
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
在,O,S,p,土,zài
不,O,B,d,一,bù
断,O,E,d,斤,duàn
恶,O,B,v,心,è
化,O,E,v,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
来,O,B,v,木,lái
不,O,M,v,一,bù
及,O,E,v,又,jí
手,O,B,n,手,shǒu
术,O,E,n,木,shù
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
此,O,B,c,止,cǐ
时,O,E,c,日,shí
去,B-Treatment,B,v,厶,qù
除,I-Treatment,E,v,阝,chú
感,I-Treatment,S,v,心,gǎn
LB,I-Treatment,S,x,UNK,UNK
染,I-Treatment,B,n,木,rǎn
灶,I-Treatment,E,n,火,zào
是,O,S,v,日,shì
挽,O,B,v,扌,wǎn
救,O,E,v,攵,jiù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
的,O,S,uj,白,dí
重,O,B,l,里,zhòng
要,O,M,l,覀,yào
环,O,M,l,王,huán
节,O,E,l,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
合,O,B,vn,口,hé
理,O,E,vn,王,lǐ
的,O,S,uj,白,dí
清,B-Treatment,B,n,氵,qīng
创,I-Treatment,E,n,刂,chuàng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
和,O,S,c,口,hé
方,O,B,n,方,fāng
式,O,E,n,弋,shì
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
难,O,B,n,隹,nán
题,O,E,n,页,tí
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,M,n,疒,bìng
足,I-Disease,E,n,足,zú
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
已,O,S,d,己,yǐ
深,O,B,nz,氵,shēn
达,O,E,nz,辶,dá
骨,B-Anatomy,S,n,骨,gǔ
LB,I-Anatomy,S,x,UNK,UNK
质,I-Anatomy,S,ng,贝,zhì
且,O,S,c,一,qiě
伴,O,S,v,亻,bàn
严,B-Disease,B,a,一,yán
重,I-Disease,E,a,里,zhòng
感,I-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
",",O,S,x,UNK,UNK
清,B-Operation,B,n,氵,qīng
创,I-Operation,E,n,刂,chuàng
手,I-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
",",O,S,x,UNK,UNK
仅,O,S,d,亻,jǐn
清,O,B,v,氵,qīng
除,O,E,v,阝,chú
了,O,S,ul,乙,liǎo
局,O,B,n,尸,jú
部,O,E,n,阝,bù
感,B-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
坏,I-Disease,B,v,土,huài
死,I-Disease,E,v,歹,sǐ
的,O,S,uj,白,dí
骨,B-Anatomy,B,n,骨,gǔ
质,I-Anatomy,E,n,贝,zhì
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
软,B-Anatomy,B,l,车,ruǎn
组,I-Anatomy,M,l,纟,zǔ
织,I-Anatomy,E,l,纟,zhī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
最,O,B,a,曰,zuì
大,O,E,a,大,dà
程,O,B,n,禾,chéng
度,O,E,n,广,dù
的,O,S,uj,白,dí
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
了,O,S,ul,乙,liǎo
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
感,O,B,v,心,gǎn
染,O,E,v,木,rǎn
负,O,B,v,贝,fù
担,O,E,v,扌,dān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
结,O,B,v,纟,jié
合,O,E,v,口,hé
全,B-Treatment,B,n,入,quán
身,I-Treatment,E,n,身,shēn
抗,I-Treatment,B,nz,扌,kàng
菌,I-Treatment,M,nz,艹,jūn
素,I-Treatment,E,nz,糸,sù
LB,I-Treatment,S,x,UNK,UNK
抗,I-Treatment,B,l,扌,kàng
感,I-Treatment,M,l,心,gǎn
染,I-Treatment,E,l,木,rǎn
、,O,S,x,UNK,UNK
改,B-Treatment,B,v,攵,gǎi
善,I-Treatment,E,v,口,shàn
血,I-Treatment,S,n,血,xiě
供,I-Treatment,S,v,亻,gōng
、,O,S,x,UNK,UNK
营,B-Treatment,B,n,艹,yíng
养,I-Treatment,E,n,丷,yǎng
支,I-Treatment,B,v,支,zhī
持,I-Treatment,E,v,扌,chí
、,O,S,x,UNK,UNK
改,B-Treatment,B,v,攵,gǎi
善,I-Treatment,E,v,口,shàn
心,I-Treatment,B,n,心,xīn
功,I-Treatment,M,n,力,gōng
能,I-Treatment,E,n,月,néng
等,O,S,u,竹,děng
综,O,B,vn,纟,zōng
合,O,E,vn,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
心,B-Anatomy,S,n,心,xīn
LB,I-Anatomy,S,x,UNK,UNK
脏,I-Anatomy,S,a,月,zàng
功,O,B,n,力,gōng
能,O,E,n,月,néng
逐,O,B,d,辶,zhú
步,O,E,d,止,bù
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,O,B,n,入,quán
身,O,E,n,身,shēn
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
",",O,S,x,UNK,UNK
水,B-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
消,O,B,v,氵,xiāo
退,O,E,v,辶,tuì
",",O,S,x,UNK,UNK
溃,B-Symptom,B,n,氵,kuì
疡,I-Symptom,E,n,疒,yáng
局,O,B,n,尸,jú
部,O,E,n,阝,bù
血,O,B,n,血,xiě
液,O,E,n,氵,yè
LB,O,S,x,UNK,UNK
供,O,B,vn,亻,gōng
应,O,E,vn,广,yīng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
",",O,S,x,UNK,UNK
假,O,B,l,亻,jiǎ
以,O,M,l,人,yǐ
时,O,M,l,日,shí
日,O,E,l,日,rì
",",O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
足,B-Disease,S,a,足,zú
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
得,O,B,v,彳,dé
到,O,E,v,刂,dào
愈,O,B,v,心,yù
合,O,E,v,口,hé
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
现,O,B,b,见,xiàn
有,O,E,b,月,yǒu
的,O,S,uj,白,dí
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
",",O,S,x,UNK,UNK
无,O,B,c,一,wú
论,O,M,c,讠,lùn
是,O,E,c,日,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,M,n,疒,bìng
足,I-Disease,E,n,足,zú
病,O,S,n,疒,bìng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
与,O,S,p,一,yǔ
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
还,O,B,c,辶,huán
是,O,E,c,日,shì
基,O,B,n,土,jī
础,O,E,n,石,chǔ
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
和,O,S,c,口,hé
药,O,B,n,艹,yào
物,O,E,n,牜,wù
与,O,S,p,一,yǔ
仪,O,B,n,亻,yí
器,O,M,n,口,qì
设,O,M,n,讠,shè
备,O,E,n,夂,bèi
的,O,S,uj,白,dí
开,O,B,v,廾,kāi
发,O,E,v,又,fā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
都,O,S,d,阝,dū
还,O,B,c,辶,huán
是,O,E,c,日,shì
集,O,B,v,隹,jí
中,O,E,v,丨,zhōng
在,O,S,p,土,zài
足,B-Disease,S,a,足,zú
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
的,O,S,uj,白,dí
局,O,S,n,尸,jú
LB,O,S,x,UNK,UNK
部,O,S,n,阝,bù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
除,O,B,l,阝,chú
少,O,M,l,小,shǎo
数,O,E,l,攵,shù
外,O,B,f,夕,wài
部,O,E,f,阝,bù
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
很,O,B,a,彳,hěn
大,O,E,a,大,dà
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,M,n,疒,bìng
足,I-Disease,E,n,足,zú
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
绝,O,B,m,纟,jué
大,O,M,m,大,dà
多,O,M,m,夕,duō
数,O,E,m,攵,shù
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,M,n,疒,bìng
足,I-Disease,E,n,足,zú
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
由,O,B,c,田,yóu
于,O,E,c,二,yú
神,B-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
变,I-Disease,S,v,又,biàn
不,O,B,v,一,bù
能,O,E,v,月,néng
感,O,B,v,心,gǎn
知,O,E,v,矢,zhī
微,O,B,b,彳,wēi
小,O,E,b,小,xiǎo
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
局,B-Reason,B,n,尸,jú
部,I-Reason,E,n,阝,bù
微,I-Reason,S,n,彳,wēi
LB,I-Reason,S,x,UNK,UNK
循,I-Reason,B,vn,彳,xún
环,I-Reason,E,vn,王,huán
障,I-Reason,B,n,阝,zhàng
碍,I-Reason,E,n,石,ài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
微,O,B,b,彳,wēi
小,O,E,b,小,xiǎo
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
局,O,B,n,尸,jú
部,O,E,n,阝,bù
不,O,B,v,一,bù
能,O,E,v,月,néng
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
急,B-Reason,B,n,心,jí
性,I-Reason,E,n,忄,xìng
炎,I-Reason,B,n,火,yán
症,I-Reason,E,n,疒,zhèng
反,I-Reason,B,vn,又,fǎn
应,I-Reason,E,vn,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
LB,O,S,x,UNK,UNK
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
慢,B-Reason,B,b,忄,màn
性,I-Reason,E,b,忄,xìng
炎,I-Reason,B,n,火,yán
症,I-Reason,E,n,疒,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
成,O,S,n,戈,chéng
溃,B-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
继,O,B,v,纟,jì
发,O,E,v,又,fā
感,B-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,B,c,田,yóu
于,O,E,c,二,yú
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
局,O,B,n,尸,jú
部,O,E,n,阝,bù
和,O,S,c,口,hé
全,O,B,n,入,quán
身,O,E,n,身,shēn
抵,O,B,n,扌,dǐ
抗,O,M,n,扌,kàng
力,O,E,n,力,lì
差,O,S,a,工,chà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
迅,O,B,ad,辶,xùn
速,O,E,ad,辶,sù
蔓,O,B,v,艹,màn
延,O,E,v,廴,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
使,O,E,v,亻,shǐ
全,O,B,n,入,quán
身,O,E,n,身,shēn
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
恶,O,B,v,心,è
化,O,E,v,亻,huà
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
危,O,B,v,㔾,wēi
及,O,E,v,又,jí
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
从,O,S,p,人,cóng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,M,n,疒,bìng
足,I-Disease,E,n,足,zú
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
与,O,S,p,一,yǔ
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
