word,label,bound,flag,radical,pinyin
F,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
左,O,B,n,工,zuǒ
室,O,E,n,宀,shì
射,O,B,vn,寸,shè
血,O,E,vn,血,xiě
分,O,B,n,刀,fēn
数,O,E,n,攵,shù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
甲,O,B,n,田,jiǎ
亢,O,E,n,亠,kàng
无,O,S,v,一,wú
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
组,O,S,zg,纟,zǔ
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
P,O,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
生,B-Test,B,vn,生,shēng
化,I-Test,E,vn,亻,huà
指,I-Test,B,n,扌,zhǐ
标,I-Test,E,n,木,biāo
:,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
伴,O,S,v,亻,bàn
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
组,O,S,q,纟,zǔ
的,O,S,uj,白,dí
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
指,I-Test,B,n,扌,zhǐ
标,I-Test,E,n,木,biāo
中,O,S,f,丨,zhōng
仅,O,S,d,亻,jǐn
LB,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
值,O,S,n,亻,zhí
高,O,B,v,高,gāo
于,O,E,v,二,yú
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
无,O,S,v,一,wú
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
组,O,S,zg,纟,zǔ
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
而,O,S,c,而,ér
两,O,B,m,一,liǎng
组,O,E,m,纟,zǔ
间,O,S,f,门,jiān
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,O,S,nr,阝,yáng
LB,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
率,O,E,n,玄,shuài
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,O,B,n,阝,yáng
性,O,M,n,忄,xìng
率,O,E,n,玄,shuài
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
均,O,S,d,土,jūn
差,O,B,n,工,chà
异,O,E,n,廾,yì
无,O,S,v,一,wú
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
多,O,S,m,夕,duō
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
SPACE,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
回,O,B,v,囗,huí
归,O,E,v,彐,guī
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
中,O,S,f,丨,zhōng
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
生,O,S,v,生,shēng
的,O,S,uj,白,dí
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
为,O,S,p,丶,wéi
年,B-Test,B,n,干,nián
龄,I-Test,E,n,齿,líng
[,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
值,O,S,n,亻,zhí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
V,I-Test,M,eng,UNK,UNK
E,I-Test,M,eng,UNK,UNK
F,I-Test,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
值,O,S,n,亻,zhí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
左,B-Test,B,n,工,zuǒ
室,I-Test,E,n,宀,shì
舒,I-Test,B,a,舌,shū
张,I-Test,E,a,弓,zhāng
末,I-Test,B,f,木,mò
期,I-Test,E,f,月,qī
内,I-Test,B,n,冂,nèi
径,I-Test,E,n,彳,jìng
[,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
值,O,S,n,亻,zhí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
讨,O,B,v,讠,tǎo
论,O,E,v,讠,lùn
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
在,O,S,p,土,zài
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
中,O,S,f,丨,zhōng
比,O,B,n,比,bǐ
例,O,E,n,亻,lì
不,O,S,d,一,bù
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
相,O,B,v,目,xiāng
符,O,E,v,竹,fú
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
的,O,S,uj,白,dí
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
呈,O,S,v,口,chéng
可,O,B,n,口,kě
逆,O,M,n,辶,nì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
预,O,B,d,页,yù
后,O,E,d,口,hòu
较,O,S,zg,车,jiào
LB,O,S,x,UNK,UNK
好,O,S,a,女,hǎo
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
可,O,S,v,口,kě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
严,O,B,a,一,yán
重,O,E,a,里,zhòng
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
并,O,B,v,干,bìng
发,O,E,v,又,fā
右,B-Disease,S,f,口,yòu
心,I-Disease,B,n,心,xīn
衰,I-Disease,E,n,衣,shuāi
LB,I-Disease,S,x,UNK,UNK
竭,I-Disease,S,d,立,jié
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
在,O,S,p,土,zài
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
中,O,S,f,丨,zhōng
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
不,O,S,d,一,bù
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
在,O,S,p,土,zài
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
LB,O,S,x,UNK,UNK
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
在,O,S,p,土,zài
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
检,O,S,vn,木,jiǎn
LB,O,S,x,UNK,UNK
测,O,S,vn,氵,cè
十,O,B,m,十,shí
分,O,E,m,刀,fēn
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,B,v,月,yǒu
利,O,M,v,刂,lì
于,O,E,v,二,yú
及,O,B,c,又,jí
时,O,E,c,日,shí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
、,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
预,O,B,d,页,yù
后,O,E,d,口,hòu
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
u,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
合,O,B,v,口,hé
并,O,E,v,干,bìng
肺,B-Disease,S,n,月,fèi
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
实,O,B,n,宀,shí
际,O,E,n,阝,jì
存,O,B,v,子,cún
在,O,E,v,土,zài
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
肺,B-Disease,B,n,月,fèi
静,I-Disease,M,n,青,jìng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
两,O,B,m,一,liǎng
种,O,E,m,禾,zhǒng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
前,O,B,n,刂,qián
者,O,E,n,耂,zhě
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
由,O,S,p,田,yóu
心,B-Reason,B,n,心,xīn
搏,I-Reason,E,n,扌,bó
出,I-Reason,S,v,凵,chū
量,I-Reason,S,n,里,liáng
增,I-Reason,B,v,土,zēng
加,I-Reason,E,v,力,jiā
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,B,c,而,ér
后,O,E,c,口,hòu
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
因,O,S,p,囗,yīn
左,B-Reason,B,n,工,zuǒ
室,I-Reason,E,n,宀,shì
早,I-Reason,B,t,日,zǎo
期,I-Reason,E,t,月,qī
舒,I-Reason,B,a,舌,shū
张,I-Reason,E,a,弓,zhāng
功,I-Reason,B,n,力,gōng
能,I-Reason,M,n,月,néng
障,I-Reason,M,n,阝,zhàng
碍,I-Reason,E,n,石,ài
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
左,B-Reason,B,n,工,zuǒ
室,I-Reason,E,n,宀,shì
充,I-Reason,B,a,亠,chōng
盈,I-Reason,E,a,皿,yíng
压,I-Reason,S,v,厂,yā
增,I-Reason,B,v,土,zēng
加,I-Reason,E,v,力,jiā
引,O,S,v,弓,yǐn
LB,O,S,x,UNK,UNK
起,O,S,v,走,qǐ
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
L,B-Reason,B,eng,UNK,UNK
V,I-Reason,M,eng,UNK,UNK
E,I-Reason,M,eng,UNK,UNK
F,I-Reason,E,eng,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
下,I-Reason,S,f,一,xià
LB,I-Reason,S,x,UNK,UNK
降,I-Reason,B,v,阝,jiàng
及,O,E,v,又,jí
左,B-Reason,B,n,工,zuǒ
室,I-Reason,E,n,宀,shì
舒,I-Reason,B,a,舌,shū
张,I-Reason,E,a,弓,zhāng
末,I-Reason,B,f,木,mò
期,I-Reason,E,f,月,qī
内,I-Reason,B,n,冂,nèi
径,I-Reason,E,n,彳,jìng
增,I-Reason,B,v,土,zēng
大,I-Reason,E,v,大,dà
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
上,O,B,b,一,shàng
述,O,E,b,辶,shù
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
u,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
心,B-Test,S,n,心,xīn
超,I-Test,S,v,走,chāo
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
SPACE,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
V,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
所,O,S,c,户,suǒ
发,O,B,v,又,fā
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
实,O,B,n,宀,shí
际,O,E,n,阝,jì
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
肺,B-Disease,B,n,月,fèi
静,I-Disease,M,n,青,jìng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
由,O,S,p,田,yóu
左,B-Reason,B,n,工,zuǒ
室,I-Reason,E,n,宀,shì
早,I-Reason,B,t,日,zǎo
期,I-Reason,E,t,月,qī
舒,I-Reason,B,a,舌,shū
张,I-Reason,E,a,弓,zhāng
功,I-Reason,B,n,力,gōng
能,I-Reason,E,n,月,néng
下,I-Reason,B,v,一,xià
降,I-Reason,E,v,阝,jiàng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
在,O,S,p,土,zài
心,B-Test,S,n,心,xīn
超,I-Test,B,v,走,chāo
检,O,E,v,木,jiǎn
LB,O,S,x,UNK,UNK
查,O,B,nr,木,chá
中,O,M,nr,丨,zhōng
若,O,E,nr,艹,ruò
只,O,B,v,口,zhī
测,O,E,v,氵,cè
SPACE,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
V,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
则,O,S,d,刂,zé
呈,O,S,v,口,chéng
“,O,S,x,UNK,UNK
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
忽,O,B,d,心,hū
略,O,E,d,田,lüè
了,O,S,ul,乙,liǎo
两,O,B,n,一,liǎng
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
