word,label,bound,flag,radical,pinyin
能,O,S,v,月,néng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
黄,O,B,n,黄,huáng
嘌,O,M,n,口,piāo
呤,O,E,n,口,líng
氧,O,B,n,气,yǎng
化,O,M,n,亻,huà
酶,O,E,n,酉,méi
的,O,S,uj,白,dí
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
平,O,S,n,干,píng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
萆,O,S,x,艹,bì
薄,O,S,a,艹,báo
Ⅲ,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
栀,O,B,n,木,zhī
子,O,E,n,子,zǐ
‘,O,S,x,UNK,UNK
柏,O,S,nr,木,bǎi
】,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
车,O,B,nr,车,chē
前,O,M,nr,刂,qián
草,O,E,nr,艹,cǎo
"""",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
等,O,S,u,竹,děng
可,O,S,v,口,kě
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
转,O,B,v,车,zhuǎn
运,O,E,v,辶,yùn
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
吸,O,M,n,口,xī
收,O,E,n,攵,shōu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
中,B-Treatment,B,n,丨,zhōng
药,I-Treatment,E,n,艹,yào
外,I-Treatment,B,v,夕,wài
敷,I-Treatment,E,v,攵,fū
、,O,S,x,UNK,UNK
熏,B-Treatment,B,vn,灬,xūn
洗,I-Treatment,E,vn,氵,xǐ
等,O,S,u,竹,děng
局,O,B,n,尸,jú
部,O,E,n,阝,bù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
能,O,S,v,月,néng
使,O,S,v,亻,shǐ
药,O,B,n,艹,yào
效,O,E,n,攵,xiào
直,O,B,v,目,zhí
达,O,E,v,辶,dá
病,O,B,n,疒,bìng
所,O,E,n,户,suǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
助,O,B,v,力,zhù
于,O,E,v,二,yú
消,O,B,l,氵,xiāo
肿,O,M,l,月,zhǒng
止,O,M,l,止,zhǐ
痛,O,E,l,疒,tòng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B-Treatment,B,n,丨,zhōng
药,I-Treatment,E,n,艹,yào
保,I-Treatment,B,v,亻,bǎo
留,I-Treatment,E,v,田,liú
灌,I-Treatment,B,n,氵,guàn
肠,I-Treatment,E,n,月,cháng
既,O,B,i,旡,jì
可,O,M,i,口,kě
通,O,M,i,辶,tōng
腑,O,E,i,月,fǔ
排,O,B,v,扌,pái
毒,O,E,v,母,dú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
又,O,S,d,又,yòu
可,O,S,v,口,kě
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
LB,O,S,x,UNK,UNK
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
药,O,B,n,艹,yào
效,O,E,n,攵,xiào
布,O,B,nr,巾,bù
散,O,E,nr,攵,sàn
全,O,B,n,入,quán
身,O,E,n,身,shēn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
针,B-Treatment,B,n,钅,zhēn
灸,I-Treatment,E,n,火,jiǔ
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
局,O,B,n,尸,jú
部,O,E,n,阝,bù
和,O,S,c,口,hé
循,O,B,d,彳,xún
经,O,E,d,纟,jīng
取,O,B,v,又,qǔ
穴,O,E,v,穴,xué
相,O,B,v,目,xiāng
结,O,M,v,纟,jié
合,O,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
挥,O,S,v,扌,huī
标,O,B,n,木,biāo
本,O,E,n,木,běn
同,O,B,n,口,tóng
治,O,E,n,氵,zhì
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
五,O,S,m,二,wǔ
),O,S,x,UNK,UNK
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
联,O,B,v,耳,lián
合,O,E,v,口,hé
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
常,O,S,nr,巾,cháng
伴,O,B,v,亻,bàn
随,O,E,v,阝,suí
其,O,B,r,八,qí
他,O,E,r,亻,tā
系,O,B,n,糸,xì
统,O,M,n,纟,tǒng
疾,O,M,n,疒,jí
病,O,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
其,O,B,r,八,qí
他,O,E,r,亻,tā
代,B-Disease,B,n,亻,dài
谢,I-Disease,M,n,讠,xiè
性,I-Disease,E,n,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
疾,I-Disease,S,n,疒,jí
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
脑,I-Disease,M,n,月,nǎo
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
合,O,B,v,口,hé
并,O,E,v,干,bìng
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
时,O,B,n,日,shí
应,O,E,n,广,yīng
遵,O,B,v,辶,zūn
循,O,E,v,彳,xún
LB,O,S,x,UNK,UNK
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
与,O,S,p,一,yǔ
肾,O,B,n,月,shèn
脏,O,E,n,月,zàng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
:,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
时,O,S,n,日,shí
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
沉,O,B,n,氵,chén
积,O,E,n,禾,jī
在,O,S,p,土,zài
肾,O,B,n,月,shèn
脏,O,E,n,月,zàng
可,O,S,v,口,kě
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
LB,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
盐,I-Disease,S,n,皿,yán
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
和,O,S,c,口,hé
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
;,O,S,x,UNK,UNK
另,O,S,r,口,lìng
LB,O,S,x,UNK,UNK
一,O,B,mq,一,yī
方,O,M,mq,方,fāng
面,O,E,mq,面,miàn
",",O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
的,O,S,uj,白,dí
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
生,O,E,v,生,shēng
继,O,B,n,纟,jì
发,O,M,n,又,fā
性,O,E,n,忄,xìng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
又,O,S,d,又,yòu
可,O,S,v,口,kě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
/,O,S,x,UNK,UNK
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
肾,B-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Reason,B,eng,UNK,UNK
U,I-Reason,M,eng,UNK,UNK
A,I-Reason,E,eng,UNK,UNK
已,O,S,d,己,yǐ
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
是,O,S,v,日,shì
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
独,O,S,v,犭,dú
LB,O,S,x,UNK,UNK
立,O,S,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
盐,I-Disease,S,n,皿,yán
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
:,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
盐,I-Disease,S,n,皿,yán
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
是,O,S,v,日,shì
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
尿,B-Test,S,n,尸,niào
酸,I-Test,B,nz,酉,suān
钠,O,E,nz,钅,nà
结,O,B,n,纟,jié
晶,O,E,n,日,jīng
沉,O,B,n,氵,chén
积,O,E,n,禾,jī
在,O,S,p,土,zài
肾,B-Anatomy,S,n,月,shèn
髓,I-Anatomy,B,n,骨,suǐ
质,I-Anatomy,E,n,贝,zhì
问,I-Anatomy,B,n,门,wèn
质,I-Anatomy,E,n,贝,zhì
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
激,O,B,a,氵,jī
活,O,E,a,氵,huó
局,O,B,n,尸,jú
部,O,E,n,阝,bù
肾,O,B,n,月,shèn
素,O,E,n,糸,sù
一,O,S,m,一,yī
血,O,S,n,血,xiě
LB,O,S,x,UNK,UNK
管,O,S,vn,竹,guǎn
紧,O,B,a,糸,jǐn
张,O,E,a,弓,zhāng
素,O,S,n,糸,sù
一,O,S,m,一,yī
醛,O,B,n,酉,quán
固,O,M,n,囗,gù
酮,O,E,n,酉,tóng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
内,B-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
球,I-Anatomy,E,n,王,qiú
高,O,S,a,高,gāo
压,O,B,n,厂,yā
力,O,E,n,力,lì
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
、,O,S,x,UNK,UNK
间,O,B,b,门,jiān
质,O,E,b,贝,zhì
纤,O,B,n,纟,xiān
维,O,M,n,纟,wéi
化,O,E,n,亻,huà
等,O,S,u,竹,děng
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
小,I-Disease,M,n,小,xiǎo
管,I-Disease,E,n,竹,guǎn
功,I-Disease,B,n,力,gōng
能,I-Disease,M,n,月,néng
障,I-Disease,M,n,阝,zhàng
碍,I-Disease,E,n,石,ài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,B,t,女,rú
夜,B-Symptom,E,t,夕,yè
尿,I-Symptom,S,n,尸,niào
增,I-Symptom,B,v,土,zēng
多,I-Symptom,E,v,夕,duō
、,O,S,x,UNK,UNK
低,B-Symptom,S,a,亻,dī
比,I-Symptom,B,n,比,bǐ
重,I-Symptom,E,n,里,zhòng
尿,I-Symptom,S,n,尸,niào
、,O,S,x,UNK,UNK
小,B-Symptom,S,a,小,xiǎo
分,I-Symptom,B,n,刀,fēn
子,I-Symptom,E,n,子,zǐ
蛋,I-Symptom,B,n,虫,dàn
白,I-Symptom,M,n,白,bái
尿,I-Symptom,E,n,尸,niào
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
存,O,B,v,子,cún
在,O,E,v,土,zài
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
盐,I-Disease,S,n,皿,yán
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
升,O,B,v,十,shēng
高,O,E,v,高,gāo
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
与,O,S,p,一,yǔ
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
程,O,S,n,禾,chéng
LB,O,S,x,UNK,UNK
度,O,S,zg,广,dù
可,O,B,c,口,kě
不,O,E,c,一,bù
匹,O,B,v,匚,pǐ
配,O,E,v,酉,pèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
排,O,B,v,扌,pái
除,O,E,v,阝,chú
其,O,B,r,八,qí
他,O,E,r,亻,tā
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
肾,O,B,n,月,shèn
脏,O,M,n,月,zàng
病,O,E,n,疒,bìng
后,O,S,f,口,hòu
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
通,O,B,d,辶,tōng
常,O,E,d,巾,cháng
很,O,S,zg,彳,hěn
LB,O,S,x,UNK,UNK
难,O,S,a,隹,nán
与,O,S,p,一,yǔ
合,O,B,v,口,hé
并,O,E,v,干,bìng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
其,O,B,r,八,qí
他,O,E,r,亻,tā
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
肾,O,B,n,月,shèn
脏,O,M,n,月,zàng
病,O,E,n,疒,bìng
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
需,O,B,v,雨,xū
要,O,E,v,覀,yào
肾,B-Test,B,l,月,shèn
活,I-Test,E,l,氵,huó
LB,I-Test,S,x,UNK,UNK
检,I-Test,S,vn,木,jiǎn
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
肾,B-Anatomy,S,zg,月,shèn
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
尿,B-Test_Value,B,n,尸,niào
酸,I-Test_Value,E,n,酉,suān
盐,I-Test_Value,S,n,皿,yán
结,I-Test_Value,B,n,纟,jié
晶,I-Test_Value,E,n,日,jīng
沉,I-Test_Value,B,n,氵,chén
积,I-Test_Value,E,n,禾,jī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
晚,B-Level,B,t,日,wǎn
期,I-Level,E,t,月,qī
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
盐,I-Disease,S,n,皿,yán
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Test,B,n,月,shèn
小,I-Test,M,n,小,xiǎo
球,I-Test,E,n,王,qiú
滤,I-Test,B,v,氵,lǜ
过,I-Test,E,v,辶,guò
率,I-Test,S,v,玄,shuài
下,B-Test_Value,B,v,一,xià
降,I-Test_Value,E,v,阝,jiàng
和,O,S,c,口,hé
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
衰,I-Disease,M,n,衣,shuāi
竭,I-Disease,E,n,立,jié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
慢,B-Disease,S,a,忄,màn
陛,I-Disease,S,n,阝,bì
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
盐,I-Disease,S,n,皿,yán
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
一,O,B,d,一,yī
旦,O,E,d,日,dàn
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
即,O,S,v,卩,jí
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
非,O,S,h,非,fēi
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
根,O,B,p,木,gēn
据,O,E,p,扌,jù
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
及,O,S,c,又,jí
合,O,B,n,口,hé
并,O,M,n,干,bìng
症,O,E,n,疒,zhèng
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
损,I-Disease,B,v,扌,sǔn
害,I-Disease,E,v,宀,hài
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
G,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
期,I-Level,S,q,月,qī
及,I-Level,S,c,又,jí
以,I-Level,B,f,人,yǐ
上,I-Level,E,f,一,shàng
>,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
超,B-Test_Value,B,v,走,chāo
过,I-Test_Value,E,v,辶,guò
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,B,eng,UNK,UNK
x,I-Test_Value,M,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
即,O,S,v,卩,jí
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
目,O,B,n,目,mù
标,O,M,n,木,biāo
值,O,E,n,亻,zhí
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,S,x,UNK,UNK
",",I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
合,O,B,v,口,hé
并,O,E,v,干,bìng
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
LB,O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
石,I-Symptom,S,n,石,shí
、,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
、,O,S,x,UNK,UNK
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
频,I-Symptom,B,a,页,pín
繁,I-Symptom,E,a,糸,fán
发,I-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
),O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
更,O,S,d,曰,gēng
严,O,B,ad,一,yán
格,O,E,ad,木,gé
LB,O,S,x,UNK,UNK
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
目,O,B,n,目,mù
标,O,M,n,木,biāo
值,O,E,n,亻,zhí
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,S,x,UNK,UNK
",",I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
不,O,S,d,一,bù
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
