word,label,bound,flag,radical,pinyin
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
系,I-Disease,B,n,糸,xì
统,I-Disease,E,n,纟,tǒng
LB,I-Disease,S,x,UNK,UNK
退,I-Disease,B,n,辶,tuì
行,I-Disease,M,n,行,háng
性,I-Disease,E,n,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
高,B-Test_Value,S,a,高,gāo
的,O,S,uj,白,dí
人,O,B,n,人,rén
群,O,E,n,羊,qún
发,O,B,v,又,fā
生,O,E,v,生,shēng
帕,B-Disease,B,nr,巾,pà
金,I-Disease,M,nr,金,jīn
森,I-Disease,M,nr,木,sēn
病,I-Disease,E,nr,疒,bìng
的,O,S,uj,白,dí
风,O,S,n,风,fēng
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
较,O,S,d,车,jiào
低,O,S,a,亻,dī
‘,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
帕,B-Disease,B,nr,巾,pà
金,I-Disease,M,nr,金,jīn
森,I-Disease,M,nr,木,sēn
病,I-Disease,E,nr,疒,bìng
的,O,S,uj,白,dí
发,O,S,vn,又,fā
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
率,O,E,n,玄,shuài
和,O,S,c,口,hé
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
其,O,S,r,八,qí
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
¨,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
伴,O,S,v,亻,bàn
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
高,B-Test_Value,S,a,高,gāo
或,O,S,c,戈,huò
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
的,O,S,uj,白,dí
男,O,B,n,田,nán
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,v,又,fā
生,O,E,v,生,shēng
帕,B-Disease,B,nr,巾,pà
金,I-Disease,M,nr,金,jīn
森,I-Disease,M,nr,木,sēn
病,I-Disease,E,nr,疒,bìng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
较,O,S,d,车,jiào
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
则,O,S,d,刂,zé
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
关,O,B,n,丷,guān
性,O,E,n,忄,xìng
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
j,O,S,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
和,O,S,c,口,hé
神,B-Disease,B,l,礻,shén
经,I-Disease,M,l,纟,jīng
系,I-Disease,M,l,糸,xì
统,I-Disease,E,l,纟,tǒng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
复,O,B,a,夂,fù
杂,O,E,a,木,zá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
缺,B-Disease,S,v,缶,quē
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
及,O,S,c,又,jí
预,O,B,d,页,yù
后,O,E,d,口,hòu
不,O,B,a,一,bù
良,O,E,a,艮,liáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
生,B-Test_Value,B,vn,生,shēng
理,I-Test_Value,E,vn,王,lǐ
浓,I-Test_Value,B,n,氵,nóng
度,I-Test_Value,E,n,广,dù
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
对,O,S,p,寸,duì
神,O,B,n,礻,shén
经,O,E,n,纟,jīng
LB,O,S,x,UNK,UNK
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
有,O,S,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
过,B-Test_Value,S,ug,辶,guò
低,I-Test_Value,S,a,亻,dī
有,O,S,v,月,yǒu
可,O,B,v,口,kě
能,O,E,v,月,néng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
神,B-Disease,B,n,礻,shén
经,I-Disease,E,n,纟,jīng
退,I-Disease,S,v,辶,tuì
LB,I-Disease,S,x,UNK,UNK
行,I-Disease,S,zg,行,háng
性,I-Disease,B,n,忄,xìng
疾,I-Disease,M,n,疒,jí
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,c,攵,gù
将,O,S,d,寸,jiāng
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
在,O,S,p,土,zài
合,O,B,vn,口,hé
理,O,E,vn,王,lǐ
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,f,冂,nèi
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
助,O,B,v,力,zhù
于,O,E,v,二,yú
整,O,B,l,攵,zhěng
体,O,M,l,亻,tǐ
健,O,M,l,亻,jiàn
康,O,E,l,广,kāng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
是,O,S,v,日,shì
首,O,B,m,首,shǒu
个,O,E,m,人,gè
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,B,n,八,gòng
识,O,E,n,讠,shí
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
医,O,B,n,匚,yī
学,O,E,n,子,xué
角,O,B,n,角,jiǎo
度,O,E,n,广,dù
全,O,B,n,入,quán
面,O,E,n,面,miàn
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
参,O,B,v,厶,cān
考,O,E,v,耂,kǎo
国,O,B,s,囗,guó
内,O,M,s,冂,nèi
外,O,E,s,夕,wài
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
最,O,B,d,曰,zuì
新,O,E,d,斤,xīn
成,O,S,n,戈,chéng
LB,O,S,x,UNK,UNK
果,O,S,ng,木,guǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
结,O,B,v,纟,jié
合,O,E,v,口,hé
中,O,B,n,丨,zhōng
国,O,M,n,囗,guó
国,O,M,n,囗,guó
情,O,E,n,忄,qíng
和,O,S,c,口,hé
国,O,B,s,囗,guó
内,O,E,s,冂,nèi
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
实,O,B,v,宀,shí
践,O,E,v,足,jiàn
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
协,O,B,vn,十,xié
作,O,E,vn,亻,zuò
、,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
西,O,M,j,覀,xī
医,O,E,j,匚,yī
LB,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
、,O,S,x,UNK,UNK
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
兼,O,B,v,丷,jiān
治,O,E,v,氵,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
连,O,B,a,辶,lián
续,O,E,a,纟,xù
、,O,S,x,UNK,UNK
全,O,B,n,入,quán
程,O,E,n,禾,chéng
、,O,S,x,UNK,UNK
系,O,B,n,糸,xì
统,O,M,n,纟,tǒng
地,O,E,n,土,dì
管,O,B,vn,竹,guǎn
控,O,E,vn,扌,kòng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
及,O,B,c,又,jí
其,O,E,c,八,qí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,S,n,疒,jí
LB,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
旨,O,B,v,日,zhǐ
在,O,E,v,土,zài
推,O,B,v,扌,tuī
动,O,E,v,力,dòng
国,O,B,s,囗,guó
内,O,E,s,冂,nèi
各,O,B,l,口,gè
学,O,M,l,子,xué
科,O,E,l,禾,kē
对,O,S,p,寸,duì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
规,O,B,n,见,guī
范,O,E,n,艹,fàn
和,O,S,c,口,hé
指,O,S,n,扌,zhǐ
LB,O,S,x,UNK,UNK
导,O,S,v,寸,dǎo
其,O,S,r,八,qí
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
实,O,M,l,宀,shí
践,O,E,l,足,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
预,O,B,d,页,yù
后,O,E,d,口,hòu
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
统,O,B,vn,纟,tǒng
一,O,E,vn,一,yī
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
诊,O,S,v,讠,zhěn
LB,O,S,x,UNK,UNK
断,O,S,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
出,O,E,v,凵,chū
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
、,O,S,x,UNK,UNK
分,O,B,n,刀,fēn
层,O,E,n,尸,céng
、,O,S,x,UNK,UNK
达,O,B,v,辶,dá
标,O,E,v,木,biāo
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
长,O,B,n,长,cháng
程,O,E,n,禾,chéng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
",",O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
尿,B-Test,S,n,尸,niào
LB,I-Test,S,x,UNK,UNK
酸,I-Test,S,n,酉,suān
本,O,B,r,木,běn
身,O,E,r,身,shēn
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
设,O,B,v,讠,shè
定,O,E,v,宀,dìng
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
目,O,B,n,目,mù
标,O,E,n,木,biāo
的,O,S,uj,白,dí
下,O,B,v,一,xià
限,O,E,v,阝,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
及,O,B,c,又,jí
非,O,E,c,非,fēi
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
要,O,M,n,覀,yào
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
鉴,O,B,p,金,jiàn
于,O,E,p,二,yú
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
人,O,B,n,人,rén
群,O,E,n,羊,qún
的,O,S,uj,白,dí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
数,O,B,n,攵,shù
据,O,E,n,扌,jù
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
、,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
有,O,B,v,月,yǒu
待,O,E,v,彳,dài
提,O,B,v,扌,tí
高,O,E,v,高,gāo
等,O,S,u,竹,děng
现,O,B,n,见,xiàn
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
建,O,S,v,廴,jiàn
LB,O,S,x,UNK,UNK
议,O,S,zg,讠,yì
今,O,B,t,人,jīn
后,O,E,t,口,hòu
开,O,B,v,廾,kāi
展,O,E,v,尸,zhǎn
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
联,O,B,v,耳,lián
合,O,E,v,口,hé
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
开,O,B,v,廾,kāi
展,O,E,v,尸,zhǎn
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
不,O,B,a,一,bù
同,O,E,a,口,tóng
区,O,B,n,匚,qū
域,O,E,n,土,yù
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
及,O,B,c,又,jí
其,O,E,c,八,qí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
的,O,S,uj,白,dí
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
对,O,S,p,寸,duì
相,O,B,v,目,xiāng
应,O,E,v,广,yīng
系,O,S,v,糸,xì
LB,O,S,x,UNK,UNK
统,O,S,v,纟,tǒng
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
结,O,B,n,纟,jié
局,O,E,n,尸,jú
的,O,S,uj,白,dí
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
单,O,B,b,十,dān
一,O,E,b,一,yī
和,O,S,c,口,hé
联,O,B,v,耳,lián
合,O,E,v,口,hé
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
安,O,S,an,宀,ān
LB,O,S,x,UNK,UNK
全,O,B,n,入,quán
性,O,E,n,忄,xìng
及,O,S,c,又,jí
有,O,B,n,月,yǒu
效,O,M,n,攵,xiào
性,O,E,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
下,O,S,f,一,xià
一,O,B,m,一,yī
步,O,E,m,止,bù
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
人,O,S,n,人,rén
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
依,O,B,p,亻,yī
据,O,E,p,扌,jù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
升,O,B,v,十,shēng
高,O,E,v,高,gāo
的,O,S,uj,白,dí
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
过,O,S,ug,辶,guò
多,O,S,m,夕,duō
:,O,S,x,UNK,UNK
特,O,B,n,牜,tè
发,O,M,n,又,fā
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
富,O,B,v,宀,fù
含,O,E,v,口,hán
嘌,O,B,n,口,piāo
呤,O,E,n,口,líng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
、,O,S,x,UNK,UNK
次,O,B,n,欠,cì
黄,O,M,n,黄,huáng
嘌,O,M,n,口,piāo
呤,O,E,n,口,líng
一,O,S,m,一,yī
鸟,O,S,n,鸟,niǎo
嘌,O,S,g,口,piāo
LB,O,S,x,UNK,UNK
呤,O,S,x,口,líng
磷,O,B,nz,石,lín
酸,O,E,nz,酉,suān
核,O,B,n,木,hé
糖,O,E,n,米,táng
基,O,B,nz,土,jī
转,O,M,nz,车,zhuǎn
移,O,M,nz,禾,yí
酶,O,E,nz,酉,méi
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
缺,O,B,n,缶,quē
乏,O,M,n,丿,fá
症,O,E,n,疒,zhèng
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
磷,O,B,nz,石,lín
酸,O,E,nz,酉,suān
核,O,B,n,木,hé
糖,O,E,n,米,táng
一,O,S,m,一,yī
num,O,S,m,UNK,UNK
一,O,S,m,一,yī
焦,O,B,n,灬,jiāo
磷,O,M,n,石,lín
酸,O,E,n,酉,suān
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
合,O,B,l,口,hé
成,O,M,l,戈,chéng
酶,O,E,l,酉,méi
亢,O,B,i,亠,kàng
进,O,M,i,辶,jìn
症,O,E,i,疒,zhèng
、,O,S,x,UNK,UNK
溶,O,B,v,氵,róng
血,O,E,v,血,xiě
、,O,S,x,UNK,UNK
淋,O,B,n,氵,lín
巴,O,E,n,巳,bā
增,O,B,v,土,zēng
生,O,E,v,生,shēng
性,O,B,n,忄,xìng
疾,O,M,n,疒,jí
病,O,E,n,疒,bìng
、,O,S,x,UNK,UNK
骨,O,B,n,骨,gǔ
髓,O,E,n,骨,suǐ
增,O,B,v,土,zēng
生,O,E,v,生,shēng
性,O,S,n,忄,xìng
LB,O,S,x,UNK,UNK
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
、,O,S,x,UNK,UNK
真,O,S,d,目,zhēn
红,O,B,n,纟,hóng
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
增,O,B,v,土,zēng
多,O,E,v,夕,duō
症,O,S,zg,疒,zhèng
、,O,S,x,UNK,UNK
银,O,B,n,钅,yín
屑,O,M,n,尸,xiè
病,O,E,n,疒,bìng
、,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
’,O,S,x,UNK,UNK
s,O,S,eng,UNK,UNK
病,O,S,n,疒,bìng
、,O,S,x,UNK,UNK
糖,O,B,n,米,táng
原,O,E,n,厂,yuán
贮,O,B,v,贝,zhù
积,O,E,v,禾,jī
症,O,S,zg,疒,zhèng
(,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
Ⅳ,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
Ⅶ,O,S,x,UNK,UNK
型,O,S,k,土,xíng
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
横,O,B,n,木,héng
纹,O,M,n,纟,wén
肌,O,E,n,月,jī
溶,O,B,v,氵,róng
解,O,E,v,角,jiě
、,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
、,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
酒,O,E,n,酉,jiǔ
、,O,S,x,UNK,UNK
肥,O,B,a,月,féi
胖,O,E,a,月,pàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
:,O,S,x,UNK,UNK
特,O,B,n,牜,tè
发,O,M,n,又,fā
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
不,O,S,d,一,bù
全,O,S,a,入,quán
、,O,S,x,UNK,UNK
多,O,B,n,夕,duō
囊,O,M,n,口,náng
肾,O,E,n,月,shèn
病,O,S,n,疒,bìng
、,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
崩,O,M,n,山,bēng
症,O,E,n,疒,zhèng
、,O,S,x,UNK,UNK
高,O,B,n,高,gāo
血,O,M,n,血,xiě
压,O,E,n,厂,yā
、,O,S,x,UNK,UNK
饥,O,B,n,饣,jī
饿,O,E,n,饣,è
性,O,S,n,忄,xìng
酮,O,B,n,酉,tóng
症,O,E,n,疒,zhèng
、,O,S,x,UNK,UNK
酸,O,B,nz,酉,suān
中,O,M,nz,丨,zhōng
毒,O,E,nz,母,dú
(,O,S,x,UNK,UNK
乳,O,B,n,乚,rǔ
酸,O,E,n,酉,suān
酸,O,B,nz,酉,suān
中,O,M,nz,丨,zhōng
毒,O,E,nz,母,dú
、,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,E,n,尸,niào
LB,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
酮,O,B,n,酉,tóng
症,O,E,n,疒,zhèng
酸,O,B,nz,酉,suān
中,O,M,nz,丨,zhōng
毒,O,E,nz,母,dú
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
铅,O,B,n,钅,qiān
中,O,M,n,丨,zhōng
毒,O,E,n,母,dú
、,O,S,x,UNK,UNK
铍,O,S,g,钅,pí
中,O,B,nz,丨,zhōng
毒,O,E,nz,母,dú
、,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
减,O,B,v,冫,jiǎn
退,O,E,v,辶,tuì
、,O,S,x,UNK,UNK
甲,O,B,nz,田,jiǎ
